30

0 0 0 0 0 47 18 0 39 18 0 49 0 19 17 0 3 0 0 0 0 33 44 0 0 9 45 49 22 15
26 0 48 27 28 0 0 21 0 22 0 0 0 0 0 33 0 10 0 0 0 19 49 7 0 37 6 5 16 0
0 3 0 7 42 0 46 0 0 0 0 7 34 0 0 12 1 11 0 33 19 0 13 8 37 47 48 0 0 0
47 0 0 33 0 35 0 25 0 0 0 36 7 42 37 7 0 5 0 44 49 13 0 0 0 18 47 0 40 38
0 21 30 45 21 0 1 43 0 4 4 33 48 0 0 19 0 0 0 0 7 8 0 0 0 0 8 0 38 19
0 0 0 0 43 0 28 45 15 0 39 44 0 0 0 22 0 21 7 0 0 37 0 0 0 27 0 0 0 0
0 0 20 20 10 21 33 29 0 39 5 32 17 0 11 43 0 33 11 9 37 47 18 0 27 0 9 0 3 0
5 0 12 13 17 3 0 0 22 34 0 0 0 0 41 21 19 37 22 45 6 48 47 8 0 9 0 4 2 0
1 0 0 0 0 0 0 47 0 0 42 38 12 0 0 11 0 0 15 49 5 0 0 0 0 0 4 0 17 14
22 0 40 0 13 0 41 35 0 43 7 0 0 0 38 0 0 22 0 22 16 0 40 38 0 3 2 17 0 0
0 0 0 49 26 40 49 0 0 0 0 48 11 37 13 24 0 0 22 15 0 0 38 19 0 0 0 14 0 0

0 48 44 35 34 6 41 49 0 43 0 8 0 0 32 48 1 4 16 15 11 0 20 0 7 42 36 24 18 0
48 0 0 0 0 7 0 14 0 2 0 41 42 37 0 6 49 0 0 0 0 0 47 40 0 0 0 0 1 12
44 0 0 0 8 22 48 41 32 23 0 0 0 5 40 35 25 0 32 0 47 11 0 11 5 38 23 0 0 39
35 0 0 0 0 45 20 38 23 35 5 23 43 11 0 13 0 0 0 25 0 0 0 0 30 0 0 0 2 27
34 0 8 0 0 42 0 8 0 0 4 14 10 4 2 21 21 0 37 0 13 0 0 22 49 0 0 0 0 42
6 7 22 45 42 0 17 21 49 0 0 0 21 0 0 0 25 0 35 44 27 43 0 15 0 14 31 4 21 0
41 0 48 20 0 17 0 29 48 0 0 0 48 0 22 0 36 23 0 0 6 23 0 42 0 0 39 0 0 0
49 14 41 38 8 21 29 0 38 0 0 0 42 43 0 0 33 28 49 0 0 44 38 42 36 37 0 15 0 17
0 0 32 23 0 49 48 38 0 49 0 0 14 12 36 0 0 39 40 25 0 29 35 49 10 0 36 0 0 46
43 2 23 35 0 0 0 0 49 0 0 0 31 27 0 43 0 0 43 0 30 7 9 27 41 0 15 0 47 0
0 0 0 5 4 0 0 0 0 0 0 36 24 0 43 0 22 0 35 15 0 4 0 26 0 0 0 6 36 33
8 41 0 23 14 0 0 0 0 0 36 0 0 0 25 5 7 0 28 15 0 0 2 16 10 0 12 25 18 0
0 42 0 43 10 21 48 42 14 31 24 0 0 0 1 43 0 45 0 34 0 13 0 29 0 20 29 36 45 24
0 37 5 11 4 0 0 43 12 27 0 0 0 0 26 0 0 0 0 0 28 20 0 0 16 13 0 20 37 0
32 0 40 0 2 0 22 0 36 0 43 25 1 26 0 0 11 0 0 24 33 0 33 14 40 12 42 0 19 7
48 6 35 13 21 0 0 0 0 43 0 5 43 0 0 0 14 29 33 0 6 24 24 49 33 0 22 31 0 36
1 49 25 0 21 25 36 33 0 0 22 7 0 0 11 14 0 2 25 24 1 49 0 24 35 31 24 18 44 0
4 0 0 0 0 0 23 28 39 0 0 0 45 0 0 29 2 0 12 49 11 43 2 29 0 0 30 0 43 0
16 0 32 0 37 35 0 49 40 43 35 28 0 0 0 33 25 12 0 42 35 25 0 40 0 25 0 48 18 26
15 0 0 25 0 44 0 0 25 0 15 15 34 0 24 0 24 49 42 0 0 0 0 12 33 0 22 28 47 34
11 0 47 0 13 27 6 0 0 30 0 0 0 28 33 6 1 11 35 0 0 0 48 7 0 0 0 2 25 24
0 0 11 0 0 43 23 44 29 7 4 0 13 20 0 24 49 43 25 0 0 0 3 7 3 12 0 13 13 33
20 47 0 0 0 0 0 38 35 9 0 2 0 0 33 24 0 2 0 0 48 3 0 26 27 11 0 38 0 40
0 40 11 0 22 15 42 42 49 27 26 16 29 0 14 49 24 29 40 12 7 7 26 0 37 25 12 0 35 0
7 0 5 30 49 0 0 36 10 41 0 10 0 16 40 33 35 0 0 33 0 3 27 37 0 13 0 6 16 4
42 0 38 0 0 14 0 37 0 0 0 0 20 13 12 0 31 0 25 0 0 12 11 25 13 0 6 0 0 34
36 0 23 0 0 31 39 0 36 15 0 12 29 0 42 22 24 30 0 22 0 0 0 12 0 6 0 45 0 15
24 0 0 0 0 4 0 15 0 0 6 25 36 20 0 31 18 0 48 28 2 13 38 0 6 0 45 0 23 22
18 1 0 2 0 21 0 0 0 47 36 18 45 37 19 0 44 43 18 47 25 13 0 35 16 0 0 23 0 0
0 12 39 27 42 0 0 17 46 0 33 0 24 0 7 36 0 0 26 34 24 33 40 0 4 34 15 22 0 0

