30

0 29 0 22 46 2 9 24 6 40 4 0 0 36 29 10 0 8 0 0 0 1 29 15 16 0 0 0 23 39
29 0 12 0 37 40 23 40 47 40 32 16 4 33 0 14 31 48 0 0 19 0 0 0 0 31 0 3 2 0
0 12 0 0 19 30 10 0 0 0 0 0 34 29 0 24 33 0 32 0 4 15 0 34 17 25 14 6 44 26
22 0 0 0 37 0 42 23 0 23 0 45 5 0 12 39 0 5 5 24 0 0 0 39 0 0 0 8 10 28
46 37 19 37 0 0 40 38 5 0 2 34 47 0 14 0 14 44 0 37 0 14 20 14 0 33 34 0 12 0
2 40 30 0 0 0 0 14 37 13 0 20 0 2 14 9 26 5 18 0 41 0 0 0 0 17 0 0 0 0
9 23 10 42 40 0 0 0 0 0 0 37 0 34 23 0 25 0 18 42 0 30 0 5 28 0 23 0 25 40
24 40 0 23 38 14 0 0 0 0 19 26 0 15 0 10 0 0 0 0 45 0 33 0 48 39 0 45 2 29
6 47 0 0 5 37 0 0 0 27 0 0 36 0 6 0 18 0 13 21 20 21 0 0 37 0 0 0 4 25
40 40 0 23 0 13 0 0 27 0 8 35 42 10 40 6 36 30 0 40 0 44 0 21 0 40 7 28 26 30
4 32 0 0 2 0 0 19 0 8 0 5 13 26 0 28 0 0 0 39 29 12 0 0 11 0 26 0 19 0
0 16 0 45 34 20 37 26 0 35 5 0 33 40 21 3 0 24 10 0 43 47 0 39 0 31 0 0 0 0
0 4 34 5 47 0 0 0 36 42 13 33 0 43 4 0 15 19 14 0 0 23 2 0 0 15 0 29 47 0
36 33 29 0 0 2 34 15 0 10 26 40 43 0 47 0 28 20 31 0 4 23 12 37 29 6 30 11 0 35
29 0 0 12 14 14 23 0 6 40 0 21 4 47 0 0 0 8 0 33 0 2 0 0 40 2 22 32 0 6
10 14 24 39 0 9 0 10 0 6 28 3 0 0 0 0 0 40 0 0 0 0 0 30 0 26 4 0 0 24
0 31 33 0 14 26 25 0 18 36 0 0 15 28 0 0 0 20 0 0 24 22 0 14 7 0 0 29 42 15
8 48 0 5 44 5 0 0 0 30 0 24 19 20 8 40 20 0 3 44 16 0 9 0 49 34 39 23 0 32
0 0 32 5 0 18 18 0 13 0 0 10 14 31 0 0 0 3 0 0 0 25 0 9 3 30 0 34 0 5
0 0 0 24 37 0 42 0 21 40 39 0 0 0 33 0 0 44 0 0 38 0 0 17 14 0 18 0 38 21
0 19 4 0 0 41 0 45 20 0 29 43 0 4 0 0 24 16 0 38 0 0 0 36 1 28 3 0 21 0
1 0 15 0 14 0 30 0 21 44 12 47 23 23 2 0 22 0 25 0 0 0 0 0 0 0 49 0 4 25
29 0 0 0 20 0 0 33 0 0 0 0 2 12 0 0 0 9 0 0 0 0 0 35 17 10 0 0 0 20
15 0 34 39 14 0 5 0 0 21 0 39 0 37 0 30 14 0 9 17 36 0 35 0 0 0 45 0 0 1
16 0 17 0 0 0 28 48 37 0 11 0 0 29 40 0 7 49 3 14 1 0 17 0 0 0 22 48 20 38
0 31 25 0 33 17 0 39 0 40 0 31 15 6 2 26 0 34 30 0 28 0 10 0 0 0 24 0 7 0
0 0 14 0 34 0 23 0 0 7 26 0 0 30 22 4 0 39 0 18 3 49 0 45 22 24 0 43 41 13
0 3 6 8 0 0 0 45 0 28 0 0 29 11 32 0 29 23 34 0 0 0 0 0 48 0 43 0 19 17
23 2 44 10 12 0 25 2 4 26 19 0 47 0 0 0 42 0 0 38 21 4 0 0 20 7 41 19 0 45
39 0 26 28 0 0 40 29 25 30 0 0 0 35 6 24 15 32 5 21 0 25 20 1 38 0 13 17 45 0

