30

12 38 14 0 0 49 4 0 0 0 0 0 0 2 11 0 42 33 39 35 0 40 32 0 14 0 11 18 41 21
19 49 0 0 0 39 3 0 0 1 0 25 0 6 32 9 0 39 0 0 0 0 43 0 0 49 9 32 0 38
46 0 0 49 39 0 48 32 38 36 0 1 6 0 18 0 39 11 0 23 7 21 0 0 0 7 12 4 42 3
0 22 46 4 3 48 0 0 16 0 0 41 6 11 0 46 42 42 0 14 0 0 12 15 24 4 26 44 44 0
0 37 0 0 0 32 0 0 31 43 25 35 0 20 0 0 0 41 0 0 13 43 0 11 44 7 48 29 0 40
1 0 5 0 0 38 16 31 0 40 36 33 0 15 44 34 41 1 0 23 24 22 44 0 28 0 0 14 46 42
30 0 0 0 1 36 0 43 40 0 42 11 7 0 5 25 48 0 0 26 0 0 30 47 4 3 5 0 17 34
44 48 38 0 0 0 0 25 36 42 0 35 40 41 0 1 38 0 2 38 49 26 4 39 20 0 0 32 0 0
10 0 0 0 25 1 41 35 33 11 35 0 27 0 0 47 26 11 23 22 0 0 0 41 0 0 0 41 41 8
0 14 46 0 0 6 6 0 0 7 40 27 0 27 0 0 0 43 0 39 0 11 27 0 6 11 18 36 41 0
6 0 43 2 6 0 11 20 15 0 41 0 27 0 0 15 48 2 0 31 0 0 11 5 0 20 0 0 0 0
18 0 16 11 32 18 0 0 44 5 0 0 0 0 0 0 24 0 0 0 0 0 40 0 22 3 25 0 0 0
0 0 48 0 9 0 46 0 34 25 1 47 0 15 0 0 0 28 22 1 44 9 0 0 0 0 10 35 7 0
46 46 0 42 0 39 42 0 41 48 38 26 0 48 24 0 0 14 27 11 0 0 0 0 6 4 4 45 23 0
36 35 32 33 39 11 42 41 1 0 0 11 43 2 0 28 14 0 34 0 0 0 0 0 31 0 0 0 35 26
12 0 15 39 0 0 0 0 0 0 2 23 0 0 0 22 27 34 0 1 0 42 0 0 11 0 6 20 0 4
0 40 0 35 0 23 14 0 23 26 38 22 39 31 0 1 11 0 1 0 0 48 0 0 20 9 0 18 46 22
0 42 0 0 0 7 0 13 24 0 49 0 0 0 0 44 0 0 0 0 0 15 0 12 3 41 30 15 38 0
6 0 41 40 0 21 0 43 22 0 26 0 11 0 0 9 0 0 42 48 15 0 31 0 5 18 0 20 0 26
0 45 14 32 43 0 12 0 44 30 4 0 27 11 40 0 0 0 0 0 0 31 0 0 5 31 0 18 0 0
0 0 19 0 0 0 15 11 0 47 39 41 0 5 0 0 0 0 0 0 12 0 0 0 0 20 0 41 10 0
21 47 25 14 0 0 24 44 28 4 20 0 6 0 22 0 6 31 11 20 3 5 5 0 0 27 48 0 0 0
26 0 0 0 49 7 4 7 0 3 0 0 11 20 3 0 4 0 0 9 41 18 31 20 27 0 0 36 18 0
0 46 5 11 9 12 26 48 0 5 0 0 18 0 25 10 4 0 6 0 30 0 0 0 48 0 0 4 0 22
43 37 0 18 32 4 44 29 14 0 32 41 36 0 0 35 45 0 20 18 15 20 18 41 0 36 4 0 25 39
6 42 0 41 0 42 44 0 46 17 0 41 41 0 0 7 23 35 0 46 38 0 0 10 0 18 0 25 0 0
46 12 0 21 38 3 0 40 42 34 0 8 0 0 0 0 0 26 4 22 0 26 0 0 0 0 22 39 0 0

