30

0 0 0 0 0 41 35 27 18 27 35 10 48 36 27 0 26 30 45 0 0 0 17 0 45 6 0 47 22 36
0 0 39 7 35 23 39 39 0 0 0 25 49 47 5 0 0 10 38 22 0 17 0 29 29 0 15 43 26 36
28 23 0 0 42 0 0 0 14 1 8 30 49 0 26 11 45 30 48 3 1 0 29 0 47 0 0 29 0 15
0 49 4 0 0 0 40 48 49 0 0 18 9 16 0 0 8 0 5 0 13 45 29 47 0 0 0 9 41 49
22 38 47 0 19 22 32 7 0 24 28 0 0 28 18 35 0 23 15 30 45 6 0 0 0 0 23 20 2 28
0 40 0 7 0 0 41 32 0 39 14 6 0 0 13 0 47 0 37 18 47 0 15 0 0 23 0 14 28 9
7 0 17 35 0 0 2 42 5 0 0 0 49 28 7 36 23 4 25 0 36 47 43 29 9 20 14 0 0 0
30 0 0 22 3 0 0 46 42 0 8 21 36 0 14 22 0 42 0 9 12 22 26 0 41 2 28 0 0 19
0 0 49 41 39 0 30 0 0 2 0 30 3 0 32 15 0 29 11 32 43 36 36 15 49 28 9 0 19 0

0 0 11 0 48 23 0 26 16 25 0 23 17 12 0 46 45 32 38 0 0 20 39 0 29 27 0 0 30 0
0 0 0 0 0 34 7 3 49 0 22 14 27 25 23 28 43 34 6 0 0 0 37 37 43 17 40 0 24 0
11 0 0 47 13 0 45 16 43 0 0 24 12 31 0 47 0 27 45 0 13 46 31 27 40 15 0 14 6 0
0 0 47 0 31 0 35 0 18 27 4 0 0 0 0 0 0 34 26 33 36 7 0 22 35 26 0 0 0 30
48 0 13 31 0 0 0 6 0 0 22 0 37 0 0 5 34 40 25 36 0 37 0 26 27 3 26 0 24 19
23 34 0 0 0 0 15 7 0 32 35 0 38 49 0 7 29 25 0 4 32 23 0 1 35 0 7 41 22 0
0 7 45 35 0 15 0 32 38 36 0 42 16 42 20 0 7 15 7 16 21 38 0 33 31 0 22 17 0 8
26 3 16 0 6 7 32 0 0 0 0 0 20 2 17 0 0 0 6 0 20 16 10 45 28 0 0 14 0 14
16 49 43 18 0 0 38 0 0 0 0 23 0 14 4 0 37 16 18 27 0 42 0 27 40 5 0 49 0 0
25 0 0 27 0 32 36 0 0 0 45 7 4 31 0 0 0 37 30 0 22 3 22 10 14 27 0 0 4 0
0 22 0 4 22 35 0 0 0 45 0 44 21 8 0 14 28 0 18 10 48 15 0 1 0 0 13 0 15 38
23 14 24 0 0 0 42 0 23 7 44 0 0 49 31 0 1 46 31 20 0 6 0 25 40 20 21 0 9 3
17 27 12 0 37 38 16 20 0 4 21 0 0 0 31 0 0 30 0 2 43 36 16 47 35 2 49 0 38 23
12 25 31 0 0 49 42 2 14 31 8 49 0 0 0 0 1 11 24 27 8 18 0 5 49 32 21 10 0 47
0 23 0 0 0 0 20 17 4 0 0 31 31 0 0 49 32 35 27 0 0 16 8 7 14 0 0 12 0 8
46 28 47 0 5 7 0 0 0 0 14 0 0 0 49 0 31 10 24 0 4 1 41 0 26 0 0 48 11 11
45 43 0 0 34 29 7 0 37 0 28 1 0 1 32 31 0 0 0 7 0 38 39 22 0 0 0 12 28 0
32 34 27 34 40 25 15 0 16 37 0 46 30 11 35 10 0 0 0 0 0 12 1 0 40 0 13 0 0 4
38 6 45 26 25 0 7 6 18 30 18 31 0 24 27 24 0 0 0 0 0 26 26 30 0 29 0 0 0 0
0 0 0 33 36 4 16 0 27 0 10 20 2 27 0 0 7 0 0 0 43 43 29 36 5 15 44 0 39 0
0 0 13 36 0 32 21 20 0 22 48 0 43 8 0 4 0 0 0 43 0 31 0 43 49 23 0 0 35 8
20 0 46 7 37 23 38 16 42 3 15 6 36 18 16 1 38 12 26 43 31 0 0 0 0 14 9 16 20 0
39 37 31 0 0 0 0 10 0 22 0 0 16 0 8 41 39 1 26 29 0 0 0 0 38 0 19 10 0 22
0 37 27 22 26 1 33 45 27 10 1 25 47 5 7 0 22 0 30 36 43 0 0 0 3 0 0 16 49 0
29 43 40 35 27 35 31 28 40 14 0 40 35 49 14 26 0 40 0 5 49 0 38 3 0 47 14 0 0 20
27 17 15 26 3 0 0 0 5 27 0 20 2 32 0 0 0 0 29 15 23 14 0 0 47 0 0 0 26 11
0 40 0 0 26 7 22 0 0 0 13 21 49 21 0 0 0 13 0 44 0 9 19 0 14 0 0 36 26 24
0 0 14 0 0 41 17 14 49 0 0 0 0 10 12 48 12 0 0 0 0 16 10 16 0 0 36 0 0 43
30 24 6 0 24 22 0 0 0 4 15 9 38 0 0 11 28 0 0 39 35 20 0 49 0 26 26 0 0 0
0 0 0 30 19 0 8 14 0 0 38 3 23 47 8 11 0 4 0 0 8 0 22 0 20 11 24 43 0 0

