30

21 0 0 0 33 11 39 0 0 0 0 0 35 0 11 30 24 0 0 31 47 0 24 0 35 0 42 0 0 8
38 0 47 0 22 0 13 48 0 0 2 0 15 28 28 0 46 0 0 11 0 7 0 0 43 33 23 25 39 0
0 25 30 0 7 46 0 0 36 6 48 44 10 0 0 29 0 31 11 0 0 0 42 0 0 0 0 46 31 42
0 45 14 19 11 0 0 0 7 46 0 0 0 0 4 0 0 47 0 0 0 32 38 24 0 0 29 2 0 0
0 43 33 0 1 0 6 18 0 46 39 5 7 0 0 0 47 0 7 0 32 0 0 19 23 0 0 0 0 0
0 31 22 34 23 40 19 10 14 0 30 37 0 9 26 0 39 24 0 42 38 0 0 0 46 5 17 0 28 0
21 20 0 0 0 24 14 12 0 15 0 25 43 0 20 4 40 0 0 0 24 19 0 0 44 40 40 31 0 0
46 39 3 44 27 48 9 33 49 36 29 15 0 9 0 39 22 35 43 0 0 23 46 44 0 0 0 48 0 0
11 0 0 0 43 26 42 0 21 37 49 38 0 0 40 43 35 0 33 0 0 0 5 40 0 0 11 6 13 38
0 0 6 28 11 0 0 0 8 0 0 28 10 33 0 0 0 42 23 0 29 0 17 40 0 11 0 10 0 0
10 0 0 36 0 41 42 4 22 0 4 0 16 0 0 13 0 0 25 46 2 0 0 31 48 6 10 0 0 9
0 0 0 0 7 0 46 0 0 0 15 0 0 0 18 3 0 0 39 31 0 0 28 0 0 13 0 0 0 15
4 14 45 0 5 0 0 46 38 19 0 0 0 21 7 0 36 8 0 42 0 0 0 0 0 38 0 9 15 0

0 0 26 36 0 0 0 28 0 22 18 11 33 0 10 20 7 0 0 20 0 43 9 29 35 0 17 40 18 0
0 0 0 0 23 29 0 16 0 0 0 0 0 0 0 43 0 0 39 0 0 34 0 0 27 0 0 15 8 5
26 0 0 0 42 0 0 0 0 47 12 36 0 46 0 29 38 1 32 17 4 0 39 0 29 0 0 0 21 0
36 0 0 0 0 23 0 23 0 45 5 2 0 0 35 27 11 33 25 28 7 0 13 37 22 16 17 0 0 44
0 23 42 0 0 0 21 27 7 0 0 20 0 0 0 0 0 0 0 40 38 12 28 0 4 0 0 0 0 44
0 29 0 23 0 0 7 0 12 26 46 0 9 0 27 38 0 13 25 36 23 0 47 28 0 45 0 15 36 29
0 0 0 0 21 7 0 0 0 0 0 34 0 39 0 0 47 0 7 47 0 0 26 0 22 0 27 0 10 8
28 16 0 23 27 0 0 0 0 35 10 4 0 0 11 15 6 43 0 48 0 0 11 48 10 11 21 0 0 0
0 0 0 0 7 12 0 0 0 10 0 4 0 48 0 48 3 0 0 49 0 22 0 0 0 46 19 0 48 18
22 0 47 45 0 26 0 35 10 0 0 0 23 0 12 0 13 37 0 36 29 5 5 0 0 5 31 8 24 33
18 0 12 5 0 46 0 10 0 0 0 42 0 0 30 0 49 0 32 19 0 5 35 1 0 24 38 0 10 0
11 0 36 2 20 0 34 4 4 0 42 0 19 0 0 0 0 27 35 0 36 0 0 0 36 0 14 35 43 2
33 0 0 0 0 9 0 0 0 23 0 19 0 22 0 8 0 0 0 43 15 0 11 40 0 0 30 23 12 29
0 0 46 0 0 0 39 0 48 0 0 0 22 0 46 47 45 0 23 0 30 0 0 35 0 0 4 4 37 0
10 0 0 35 0 27 0 11 0 12 30 0 0 46 0 22 18 27 32 0 0 2 15 12 23 17 0 38 0 0
20 43 29 27 0 38 0 15 48 0 0 0 8 47 22 0 0 40 0 0 3 9 0 0 0 0 14 30 0 49
7 0 38 11 0 0 47 6 3 13 49 0 0 45 18 0 0 49 0 0 12 7 0 39 0 0 27 4 0 0
0 0 1 33 0 13 0 43 0 37 0 27 0 0 27 40 49 0 10 45 23 0 0 28 2 4 37 16 0 45
0 39 32 25 0 25 7 0 0 0 32 35 0 23 32 0 0 10 0 27 40 0 8 7 0 0 0 17 40 0
20 0 17 28 40 36 47 48 49 36 19 0 43 0 0 0 0 45 27 0 0 0 17 0 42 0 0 36 4 25
0 0 4 7 38 23 0 0 0 29 0 36 15 30 0 3 12 23 40 0 0 0 0 1 11 23 0 47 45 2
43 34 0 0 12 0 0 0 22 5 5 0 0 0 2 9 7 0 0 0 0 0 1 0 36 26 33 30 0 7
9 0 39 13 28 47 26 11 0 5 35 0 11 0 15 0 0 0 8 17 0 1 0 19 19 0 0 44 24 12
29 0 0 37 0 28 0 48 0 0 1 0 40 35 12 0 39 28 7 0 1 0 19 0 48 37 14 22 0 35
35 27 29 22 4 0 22 10 0 0 0 36 0 0 23 0 0 2 0 42 11 36 19 48 0 0 49 40 19 24
0 0 0 16 0 45 0 11 46 5 24 0 0 0 17 0 0 4 0 0 23 26 0 37 0 0 0 0 48 45
17 0 0 17 0 0 27 21 19 31 38 14 30 4 0 14 27 37 0 0 0 33 0 14 49 0 0 41 47 0
40 15 0 0 0 15 0 0 0 8 0 35 23 4 38 30 4 16 17 36 47 30 44 22 40 0 41 0 4 0
18 8 21 0 0 36 10 0 48 24 10 43 12 37 0 0 0 0 40 4 45 0 24 0 19 48 47 4 0 19
0 5 0 44 44 29 8 0 18 33 0 2 29 0 0 49 0 45 0 25 2 7 12 35 24 45 0 0 19 0

