30

0 0 1 0 15 1 14 0 0 46 0 5 29 12 8 3 0 24 23 48 9 19 0 43 3 0 0 14 33 4
4 0 0 12 19 0 29 34 5 44 5 0 4 0 47 34 0 25 0 46 0 0 0 0 0 17 42 29 25 29
42 48 19 14 28 0 49 27 0 22 29 4 0 30 15 20 0 5 1 24 45 18 17 39 29 38 0 0 47 0
1 0 0 20 0 0 0 29 0 0 12 0 30 0 27 46 45 21 0 0 0 27 19 27 40 38 38 0 0 39
22 0 21 20 0 0 13 14 0 28 8 47 15 27 0 43 0 0 47 0 1 0 48 0 0 0 0 0 0 27
7 0 0 4 0 0 0 0 0 42 3 34 20 46 43 0 32 0 14 24 33 0 42 47 0 6 24 36 44 29
10 19 0 18 48 23 20 11 33 6 0 0 0 45 0 32 0 29 39 0 0 45 13 44 37 32 38 0 44 0
0 25 9 16 5 28 1 30 0 0 24 25 5 21 0 0 29 0 45 22 0 13 0 31 0 2 0 0 48 0
20 21 31 49 0 0 21 45 46 0 23 0 1 0 47 14 39 45 0 0 0 17 33 25 0 0 0 37 37 12
46 0 0 42 0 18 26 38 8 0 48 46 24 0 0 24 0 22 0 0 3 0 11 0 23 0 0 0 0 16
35 0 0 33 0 0 44 23 4 0 9 0 45 0 1 33 0 0 0 3 0 45 0 40 15 39 0 0 0 22
42 21 0 28 47 0 0 48 13 20 19 0 18 27 0 0 45 13 17 0 45 0 0 1 22 0 7 23 27 0
40 28 3 26 0 20 16 46 0 0 0 0 17 19 48 42 13 0 33 11 0 0 0 0 0 7 0 2 49 15
26 0 0 0 14 24 0 0 0 43 43 0 39 27 0 47 44 31 25 0 40 1 0 0 11 15 14 22 49 0
37 0 13 0 0 35 0 27 16 0 3 0 29 40 0 0 37 0 0 23 15 22 0 11 0 0 13 31 0 21
0 0 20 0 0 0 30 0 22 7 0 17 38 38 0 6 32 2 0 0 39 0 7 15 0 0 0 29 35 5
29 47 0 0 5 6 49 0 40 0 0 42 0 38 0 24 38 0 0 0 0 7 0 14 13 0 0 0 16 0
0 25 17 36 5 0 0 0 24 10 14 29 0 0 0 36 0 0 37 0 0 23 2 22 31 29 0 0 45 0
0 26 0 0 0 17 0 34 0 38 33 25 47 0 0 44 44 48 37 0 0 27 49 49 0 35 16 45 0 14
49 16 3 49 16 10 3 32 31 0 4 29 0 39 27 29 0 0 12 16 22 0 15 0 21 5 0 0 14 0

