30

43 0 0 0 20 2 0 0 0 46 7 0 4 0 0 41 0 14 47 0 0 42 42 0 28 0 43 0 0 17
0 0 0 20 0 0 47 23 14 0 42 6 0 0 29 0 21 17 0 39 38 0 28 0 0 1 8 18 10 0
34 31 0 2 0 0 45 44 0 45 43 0 0 9 0 0 18 0 27 0 36 43 37 2 9 0 0 20 0 18
0 0 19 0 47 45 0 0 27 0 30 11 38 0 32 27 2 0 31 40 2 0 6 13 40 31 0 37 6 40
0 29 11 0 23 44 0 0 0 0 0 0 0 24 35 43 0 0 24 46 26 45 48 33 0 0 40 30 21 49
0 42 3 0 14 0 27 0 0 29 0 20 0 5 8 20 3 13 13 26 0 0 22 27 0 0 0 13 20 18
0 0 0 46 0 45 0 0 29 0 9 42 0 0 0 7 49 0 15 9 28 0 9 47 1 0 2 0 19 0
19 0 41 7 42 43 30 0 0 9 0 0 25 39 0 0 8 48 5 39 47 4 22 0 2 0 35 10 32 40
0 15 0 0 6 0 11 0 20 42 0 0 27 0 39 18 0 49 0 0 0 0 0 32 48 25 29 0 0 41
36 0 0 4 0 0 38 0 0 0 25 27 0 34 0 34 0 0 0 22 46 0 26 0 20 32 0 44 39 0
0 28 0 0 0 9 0 24 5 0 39 0 34 0 49 0 17 1 0 48 37 7 0 36 39 47 49 22 15 22
27 45 0 0 29 0 32 35 8 0 0 39 0 49 0 14 0 16 0 0 22 43 0 1 16 0 30 22 26 0
0 30 46 41 0 0 27 43 20 7 0 18 34 0 14 0 25 0 16 0 29 0 5 0 3 41 31 3 33 41
12 32 0 0 21 18 2 0 3 49 8 0 0 17 0 25 0 44 38 0 37 8 0 13 6 25 38 0 0 26
25 29 46 14 17 0 0 0 13 0 48 49 0 1 16 0 44 0 49 24 46 0 8 0 39 6 4 0 34 1
43 47 0 47 0 27 31 24 13 15 5 0 0 0 0 16 38 49 0 25 35 16 49 9 40 19 45 29 0 0
32 0 44 0 39 0 40 46 26 9 39 0 22 48 0 0 0 24 25 0 0 0 18 0 35 0 0 5 0 0
14 20 0 0 38 36 2 26 0 28 47 0 46 37 22 29 37 46 35 0 0 23 0 14 6 0 0 26 0 17
46 0 0 42 0 43 0 45 0 0 4 0 0 7 43 0 8 0 16 0 23 0 31 18 42 40 18 14 1 36
0 0 49 42 28 37 6 48 22 9 22 0 26 0 0 5 0 8 49 18 0 31 0 0 18 0 17 36 0 33
11 0 0 0 0 2 13 33 27 47 0 32 0 36 1 0 13 0 9 0 14 18 0 0 16 48 36 0 34 42
16 37 0 28 0 9 40 0 0 1 2 48 20 39 16 3 6 39 40 35 6 42 18 16 0 42 0 0 19 19
0 21 27 0 1 0 31 0 0 0 0 25 32 47 0 41 25 6 19 0 0 40 0 48 42 0 0 0 8 4
34 1 0 43 8 0 0 40 0 2 35 29 0 49 30 31 38 4 45 0 0 18 17 36 0 0 0 0 0 0
0 0 0 0 18 20 37 30 13 0 10 0 44 22 22 3 0 0 29 5 26 14 36 0 0 0 0 0 40 0
0 0 0 0 10 0 6 21 20 19 32 0 39 15 26 33 0 34 0 0 0 1 0 34 19 8 0 40 0 0
45 0 30 17 0 18 40 49 18 0 40 41 0 22 0 41 26 1 0 0 17 36 33 42 19 4 0 0 0 0

