30

0 17 0 0 39 13 0 0 0 0 45 36 34 0 4 0 12 28 0 0 37 12 10 41 38 0 30 6 21 0
15 44 45 13 34 49 41 0 0 38 46 31 32 9 0 19 30 10 7 0 0 30 0 7 29 29 22 31 0 49
0 21 22 0 17 45 0 0 38 0 0 43 0 10 13 0 0 32 1 2 8 22 0 0 0 0 11 0 0 0
26 11 9 46 7 1 0 45 46 0 0 0 18 0 0 0 17 0 0 10 8 0 0 33 0 19 0 35 18 0
44 22 0 0 0 0 33 36 31 43 0 0 11 42 11 46 37 37 1 26 0 0 0 0 33 0 42 0 26 0
36 0 1 41 6 48 0 34 32 0 18 11 0 0 38 0 23 29 38 19 5 0 33 0 0 2 19 17 0 7
34 19 34 0 7 0 0 0 9 10 0 42 0 0 4 0 48 41 26 0 0 0 0 0 2 0 10 0 34 0
1 0 15 0 0 14 0 4 0 13 0 11 38 4 0 3 0 0 0 16 16 12 21 3 0 41 3 0 0 31
0 18 17 24 0 0 0 0 19 0 0 46 0 0 3 0 11 0 27 6 13 40 0 7 18 3 0 4 0 0
25 0 44 0 0 0 0 12 30 0 17 37 23 48 0 11 0 28 0 0 23 6 0 5 5 0 41 0 17 28
0 5 45 0 0 0 0 28 10 32 0 37 29 41 0 0 28 0 20 46 6 42 0 24 0 48 7 34 12 24
20 0 22 0 0 48 0 0 7 1 0 1 38 26 0 27 0 20 0 0 26 0 38 0 0 45 1 0 35 0
39 44 30 0 0 43 27 0 0 2 10 26 19 0 16 6 0 46 0 0 0 49 0 0 4 15 8 31 0 0
38 33 17 36 0 41 15 37 0 8 8 0 5 0 16 13 23 6 26 0 0 7 0 13 0 19 0 0 46 0
0 3 0 7 0 0 8 12 30 22 0 0 0 0 12 40 6 42 0 49 7 0 0 30 3 13 0 46 20 25
48 15 0 24 0 0 0 10 0 0 0 0 33 0 21 0 0 0 38 0 0 0 0 0 0 0 0 5 33 8
9 0 0 49 12 0 0 41 7 0 33 0 0 0 3 7 5 24 0 0 13 30 0 0 0 27 8 7 24 35
25 16 23 25 0 43 0 38 29 0 0 33 0 2 0 18 5 0 0 4 0 3 0 0 0 10 11 43 18 15
0 8 9 0 16 0 0 0 29 0 19 0 2 0 41 3 0 48 45 15 19 13 0 27 10 0 42 20 12 19
0 37 0 29 18 5 32 30 22 11 0 42 19 10 3 0 41 7 1 8 0 0 0 8 11 42 0 48 2 13
0 29 14 3 22 24 48 6 31 0 35 0 17 0 0 4 0 34 0 31 0 46 5 7 43 20 48 0 0 0
0 0 34 32 30 20 34 21 0 0 18 26 0 34 0 0 17 12 35 0 46 20 33 24 18 12 2 0 0 0
0 0 36 40 18 4 22 0 49 0 0 0 7 0 31 0 28 24 0 0 0 25 8 35 15 19 13 0 0 0

