30

0 0 0 0 0 4 0 26 17 40 16 37 0 13 0 0 40 22 17 12 0 40 23 9 0 15 45 9 27 14
0 0 13 45 20 15 36 37 0 6 32 0 2 27 44 29 0 0 8 35 0 34 15 17 26 15 47 0 41 49
0 13 0 0 0 12 0 34 6 0 0 0 0 42 32 1 0 0 27 0 0 16 0 0 13 8 40 25 0 47
0 45 0 0 19 0 0 0 22 13 0 28 5 11 0 0 39 8 24 11 36 0 0 41 43 0 20 29 22 25
0 20 0 19 0 0 32 0 6 35 26 0 36 4 38 0 0 0 0 0 40 28 0 0 47 0 0 0 0 6
4 15 12 0 0 0 25 31 18 30 48 0 28 0 6 32 24 0 1 10 0 0 2 10 0 0 14 20 3 0
0 36 0 0 32 25 0 0 39 11 0 27 0 12 37 0 0 0 0 17 16 0 0 32 9 0 0 46 0 41
26 37 34 0 0 31 0 0 19 0 28 0 0 46 37 0 0 0 43 10 0 10 19 44 0 43 0 5 0 0
17 0 6 22 6 18 39 19 0 6 1 0 36 49 32 0 5 28 0 22 27 0 20 23 0 0 0 0 0 0
40 6 0 13 35 30 11 0 6 0 37 3 8 0 27 10 29 0 5 16 9 0 22 23 0 29 1 15 2 43
16 32 0 0 26 48 0 28 1 37 0 15 0 0 17 0 0 0 0 5 0 20 0 28 5 0 20 40 15 4
37 0 0 28 0 0 27 0 0 3 15 0 0 0 0 0 0 46 0 33 0 31 0 8 17 0 20 0 0 0
0 2 0 5 36 28 0 0 36 8 0 0 0 0 3 32 40 0 28 0 21 0 47 17 29 0 48 0 0 27
13 27 42 11 4 0 12 46 49 0 0 0 0 0 0 0 0 0 25 0 33 0 0 0 4 0 0 0 36 0
0 44 32 0 38 6 37 37 32 27 17 0 3 0 0 18 49 20 38 0 12 19 0 17 0 11 8 9 0 2
0 29 1 0 0 32 0 0 0 10 0 0 32 0 18 0 0 0 48 49 0 0 46 0 22 0 47 45 11 0
40 0 0 39 0 24 0 0 5 29 0 0 40 0 49 0 0 19 0 0 49 49 0 0 8 0 0 38 0 0
22 0 0 8 0 0 0 0 28 0 0 46 0 0 20 0 19 0 44 49 22 38 17 36 0 0 0 0 2 0
17 8 27 24 0 1 0 43 0 5 0 0 28 25 38 48 0 44 0 22 0 49 47 0 12 0 24 14 0 0
12 35 0 11 0 10 17 10 22 16 5 33 0 0 0 49 0 49 22 0 6 0 29 49 27 16 7 0 0 4
0 0 0 36 40 0 16 0 27 9 0 0 21 33 12 0 49 22 0 6 0 20 0 0 12 0 41 45 0 0
40 34 16 0 28 0 0 10 0 0 20 31 0 0 19 0 49 38 49 0 20 0 0 20 0 29 0 9 25 32
23 15 0 0 0 2 0 19 20 22 0 0 47 0 0 46 0 17 47 29 0 0 0 37 0 0 29 0 0 17
9 17 0 41 0 10 32 44 23 23 28 8 17 0 17 0 0 36 0 49 0 20 37 0 0 35 0 24 46 0
0 26 13 43 47 0 9 0 0 0 5 17 29 4 0 22 8 0 12 27 12 0 0 0 0 0 49 0 0 0
15 15 8 0 0 0 0 43 0 29 0 0 0 0 11 0 0 0 0 16 0 29 0 35 0 0 0 43 18 34
45 47 40 20 0 14 0 0 0 1 20 20 48 0 8 47 0 0 24 7 41 0 29 0 49 0 0 0 0 0
9 0 25 29 0 20 46 5 0 15 40 0 0 0 9 45 38 0 14 0 45 9 0 24 0 43 0 0 0 17
27 41 0 22 0 3 0 0 0 2 15 0 0 36 0 11 0 2 0 0 0 25 0 46 0 18 0 0 0 0
14 49 47 25 6 0 41 0 0 43 4 0 27 0 2 0 0 0 0 4 0 32 17 0 0 34 0 17 0 0

