30

0 5 2 22 22 0 13 43 37 1 1 0 17 1 46 13 34 0 42 49 0 9 0 10 0 0 49 0 18 2
0 10 0 2 39 35 0 0 0 22 0 13 33 48 11 22 15 32 0 0 39 28 10 0 0 0 0 0 0 14
27 48 0 4 0 0 0 0 47 0 4 0 46 0 13 39 45 26 4 43 35 11 0 14 49 0 0 25 5 6
37 0 0 16 0 0 3 0 0 27 9 0 17 0 47 0 14 9 5 39 35 19 0 0 0 0 25 0 1 0
0 36 13 0 0 23 0 0 17 22 15 22 29 0 0 24 30 27 47 45 30 10 0 0 18 0 5 1 0 0
39 43 0 0 0 44 36 33 6 16 25 15 0 0 10 0 28 7 45 40 0 29 0 23 2 14 6 0 0 0

0 24 49 0 0 48 38 46 0 0 0 12 35 0 0 28 37 37 28 49 0 30 48 0 18 46 35 12 5 2
24 0 46 41 0 0 0 45 0 41 46 0 0 23 0 0 0 20 0 28 6 0 44 27 20 15 32 0 29 30
49 46 0 19 0 29 2 0 1 0 23 11 39 9 30 0 31 0 0 35 49 48 0 14 14 0 40 0 0 0
0 41 19 0 0 11 35 0 0 0 0 13 0 25 19 18 19 19 0 25 0 13 0 0 2 0 0 13 0 21
0 0 0 0 0 0 0 0 0 0 45 0 19 19 47 48 11 13 0 0 12 0 0 0 21 47 0 0 22 3
48 0 29 11 0 0 0 48 1 9 0 27 0 0 0 0 27 0 22 34 0 0 0 39 29 0 6 13 0 0
38 0 2 35 0 0 0 1 0 0 40 0 28 0 0 9 0 0 33 0 49 44 4 40 28 0 24 13 34 39
46 45 0 0 0 48 1 0 2 37 0 25 12 0 0 38 1 5 0 0 0 7 0 0 0 0 0 42 0 0
0 0 1 0 0 1 0 2 0 46 38 39 37 19 38 0 0 0 0 0 45 10 2 0 0 7 0 47 33 15
0 41 0 0 0 9 0 37 46 0 45 48 0 49 22 25 19 21 1 8 21 47 0 3 29 28 0 0 38 0
0 46 23 0 45 0 40 0 38 45 0 32 19 19 0 0 0 10 0 0 6 0 6 7 0 1 35 26 0 4
12 0 11 13 0 27 0 25 39 48 32 0 40 0 43 0 40 41 0 0 42 1 35 28 16 0 0 13 36 21
35 0 39 0 19 0 28 12 37 0 19 40 0 4 20 28 18 1 10 0 30 0 0 27 5 5 0 20 0 33
0 23 9 25 19 0 0 0 19 49 19 0 4 0 0 0 37 15 25 0 0 0 9 0 0 39 37 27 33 0
0 0 30 19 47 0 0 0 38 22 0 43 20 0 0 44 0 0 0 1 0 0 0 38 39 47 16 19 0 0
28 0 0 18 48 0 9 38 0 25 0 0 28 0 44 0 0 0 0 8 0 47 42 0 34 29 11 0 0 37
37 0 31 19 11 27 0 1 0 19 0 40 18 37 0 0 0 0 0 11 49 0 33 0 24 0 0 0 36 0
37 20 0 19 13 0 0 5 0 21 10 41 1 15 0 0 0 0 43 23 7 14 6 7 43 0 20 45 0 35
28 0 0 0 0 22 33 0 0 1 0 0 10 25 0 0 0 43 0 0 10 4 0 37 0 0 0 32 0 0
49 28 35 25 0 34 0 0 0 8 0 0 0 0 1 8 11 23 0 0 0 30 9 0 17 0 0 47 0 0
0 6 49 0 12 0 49 0 45 21 6 42 30 0 0 0 49 7 10 0 0 0 27 47 0 15 27 20 20 16
30 0 48 13 0 0 44 7 10 47 0 1 0 0 0 47 0 14 4 30 0 0 33 0 5 8 0 15 0 24
48 44 0 0 0 0 4 0 2 0 6 35 0 9 0 42 33 6 0 9 27 33 0 27 0 0 1 0 0 0
0 27 14 0 0 39 40 0 0 3 7 28 27 0 38 0 0 7 37 0 47 0 27 0 17 0 42 22 26 0
18 20 14 2 21 29 28 0 0 29 0 16 5 0 39 34 24 43 0 17 0 5 0 17 0 34 0 4 0 12
46 15 0 0 47 0 0 0 7 28 1 0 5 39 47 29 0 0 0 0 15 8 0 0 34 0 0 9 29 0
35 32 40 0 0 6 24 0 0 0 35 0 0 37 16 11 0 20 0 0 27 0 1 42 0 0 0 15 6 0
12 0 0 13 0 13 13 42 47 0 26 13 20 27 19 0 0 45 32 47 20 15 0 22 4 9 15 0 0 39
5 29 0 0 22 0 34 0 33 38 0 36 0 33 0 0 36 0 0 0 20 0 0 26 0 29 6 0 0 34
2 30 0 21 3 0 39 0 15 0 4 21 33 0 0 37 0 35 0 0 16 24 0 0 12 0 0 39 34 0

