30

0 33 0 0 3 0 0 0 18 43 34 0 15 9 9 29 29 3 16 48 0 41 0 14 5 0 0 44 38 1
26 0 32 32 0 24 0 35 13 28 0 15 0 0 2 30 46 0 12 30 37 38 3 8 23 28 23 40 0 0
0 43 19 43 0 0 0 0 0 0 0 9 0 0 0 24 2 29 46 0 25 0 33 22 36 0 0 24 0 3
3 0 13 0 0 17 20 32 0 14 40 9 2 0 0 48 1 0 11 37 0 22 18 12 0 31 0 17 0 0
23 32 23 0 0 0 0 17 24 0 29 29 30 24 48 0 8 6 39 0 0 4 24 49 0 0 11 24 47 42
42 0 17 0 26 30 2 0 47 4 0 29 46 2 1 8 0 27 0 45 0 24 40 0 0 29 42 26 0 41
49 25 49 35 46 0 46 0 37 15 23 3 0 29 0 6 27 0 0 5 31 32 20 0 16 0 3 13 32 7
0 1 7 0 30 0 30 14 9 18 28 16 12 46 11 39 0 0 0 36 38 0 13 0 0 16 0 29 42 23
28 3 40 6 25 4 32 32 0 17 17 48 30 0 37 0 45 5 36 0 0 27 0 0 0 0 37 1 35 2
33 25 0 0 0 0 36 14 0 8 45 0 37 25 0 0 0 31 38 0 0 42 35 19 44 29 0 5 18 0
0 0 21 14 30 0 0 0 0 5 0 41 38 0 22 4 24 32 0 27 42 0 23 2 34 6 35 25 0 42
0 22 1 42 28 28 0 0 0 0 0 0 3 33 18 24 40 20 13 0 35 23 0 0 0 0 35 0 0 0
4 0 0 33 3 0 3 29 19 6 34 14 8 22 12 49 0 0 0 0 19 2 0 0 0 0 36 15 0 32
40 49 38 1 0 16 0 35 0 0 24 5 23 36 0 0 0 16 0 0 44 34 0 0 0 37 0 0 0 17
0 24 3 46 0 2 24 40 44 0 0 0 28 0 31 0 29 0 16 0 29 6 0 0 37 0 42 42 0 2
10 44 1 0 24 40 34 0 0 49 35 0 23 0 0 11 42 3 0 37 0 35 35 36 0 42 0 37 0 29
0 0 48 41 4 0 23 1 0 25 0 44 40 24 17 24 26 13 29 1 5 25 0 15 0 42 37 0 0 35
24 17 21 31 5 0 11 18 0 11 2 38 0 0 0 47 0 32 42 35 18 0 0 0 0 0 0 0 0 7
0 0 26 0 26 49 0 8 0 0 0 1 0 3 0 42 41 7 23 2 0 42 0 32 17 2 29 35 7 0

