30

0 0 42 20 13 0 0 43 15 0 9 0 26 23 0 2 0 0 6 25 0 0 40 9 33 6 48 41 0 2
22 3 0 0 12 0 22 28 27 7 0 21 0 22 0 12 0 0 0 43 0 0 32 16 0 21 0 0 0 21
3 24 0 13 0 0 47 37 36 0 0 0 47 0 0 7 0 34 24 0 40 32 0 21 7 0 5 36 47 37
25 30 0 5 24 11 34 0 0 33 43 43 20 0 0 9 39 0 48 0 9 16 21 0 0 14 0 0 17 7
0 0 21 0 0 36 44 14 31 11 0 33 0 4 0 38 2 25 0 0 33 0 7 0 0 7 0 25 2 0
49 0 41 0 47 7 38 30 16 14 8 14 0 0 21 0 23 0 9 0 6 21 0 14 7 0 3 32 39 26
19 13 0 0 14 38 42 44 0 0 4 25 3 0 2 35 39 0 44 0 48 0 5 0 0 3 0 5 33 2
8 0 22 48 0 32 1 0 7 0 23 29 0 38 3 13 47 0 14 4 41 0 36 0 25 32 5 0 46 7
12 10 0 8 18 0 38 28 39 13 4 28 0 0 11 12 22 30 24 34 0 0 47 17 2 39 33 46 0 0
0 16 0 17 22 39 20 3 15 5 0 22 31 0 0 47 8 0 0 37 2 21 37 7 0 26 2 7 0 0

0 0 3 0 0 38 17 32 26 36 0 48 0 19 0 0 10 2 27 0 44 47 46 0 0 0 0 4 0 0
0 0 24 0 27 20 16 26 0 5 42 34 0 0 48 37 19 32 0 0 26 0 0 4 36 0 13 1 30 24
3 24 0 14 0 19 0 24 11 12 0 0 22 0 13 20 0 0 39 0 0 15 35 0 24 28 0 6 33 0
0 0 14 0 0 0 0 0 0 40 29 0 35 11 3 0 0 0 23 0 43 0 31 0 0 30 37 11 0 0
0 27 0 0 0 25 29 41 0 39 0 0 49 0 0 16 2 0 0 0 0 7 0 0 40 0 4 19 44 12
38 20 19 0 25 0 16 17 25 0 14 0 0 0 0 0 0 42 0 44 19 0 4 27 0 46 14 33 7 36
17 16 0 0 29 16 0 39 0 12 0 30 0 17 37 48 24 0 17 2 14 44 23 0 30 34 40 43 0 29
32 26 24 0 41 17 39 0 22 0 0 25 0 0 0 0 17 18 23 11 41 13 2 10 0 16 0 28 21 46
26 0 11 0 0 25 0 22 0 0 0 0 0 0 0 0 44 0 34 2 0 0 0 0 5 0 44 21 41 0
36 5 12 40 39 0 12 0 0 0 44 0 0 0 48 0 0 0 43 0 42 38 38 46 0 8 27 31 10 0
0 42 0 29 0 14 0 0 0 44 0 0 0 14 31 5 12 49 21 41 31 5 37 0 4 33 3 29 0 36
48 34 0 0 0 0 30 25 0 0 0 0 0 37 39 0 0 1 39 41 0 1 34 2 26 5 0 0 30 7
0 0 22 35 49 0 0 0 0 0 0 0 0 27 0 0 1 29 19 0 7 14 34 30 0 39 3 19 17 0
19 0 0 11 0 0 17 0 0 0 14 37 27 0 40 49 41 26 3 45 22 33 0 11 0 0 15 14 29 0
0 48 13 3 0 0 37 0 0 48 31 39 0 40 0 41 34 0 27 0 17 18 25 34 4 44 24 26 0 23
0 37 20 0 16 0 48 0 0 0 5 0 0 49 41 0 0 0 0 21 6 23 0 0 0 35 0 0 43 17
10 19 0 0 2 0 24 17 44 0 12 0 1 41 34 0 0 0 0 10 0 10 0 0 0 0 39 2 0 0
2 32 0 0 0 42 0 18 0 0 49 1 29 26 0 0 0 0 0 15 0 1 33 6 41 0 30 30 0 0
27 0 39 23 0 0 17 23 34 43 21 39 19 3 27 0 0 0 0 9 0 0 13 0 22 10 44 0 0 34
0 0 0 0 0 44 2 11 2 0 41 41 0 45 0 21 10 15 9 0 28 49 0 39 0 19 42 0 43 0
44 26 0 43 0 19 14 41 0 42 31 0 7 22 17 6 0 0 0 28 0 0 0 8 3 20 0 3 0 0
47 0 15 0 7 0 44 13 0 38 5 1 14 33 18 23 10 1 0 49 0 0 13 0 33 7 11 0 0 6
46 0 35 31 0 4 23 2 0 38 37 34 34 0 25 0 0 33 13 0 0 13 0 0 24 1 0 0 0 0
0 4 0 0 0 27 0 10 0 46 0 2 30 11 34 0 0 6 0 39 8 0 0 0 15 0 25 0 24 39
0 36 24 0 40 0 30 0 5 0 4 26 0 0 4 0 0 41 22 0 3 33 24 15 0 20 38 6 48 0
0 0 28 30 0 46 34 16 0 8 33 5 39 0 44 35 0 0 10 19 20 7 1 0 20 0 32 0 0 15
0 13 0 37 4 14 40 0 44 27 3 0 3 15 24 0 39 30 44 42 0 11 0 25 38 32 0 1 9 17
4 1 6 11 19 33 43 28 21 31 29 0 19 14 26 0 2 30 0 0 3 0 0 0 6 0 1 0 0 47
0 30 33 0 44 7 0 21 41 10 0 30 17 29 0 43 0 0 0 43 0 0 0 24 48 0 9 0 0 0
0 24 0 0 12 36 29 46 0 0 36 7 0 0 23 17 0 0 34 0 0 6 0 39 0 15 17 47 0 0

