30

5 0 0 31 0 44 0 21 37 13 32 0 12 44 0 6 0 8 0 0 15 0 0 0 7 0 0 0 0 7
4 9 0 37 4 49 0 49 40 18 34 1 35 0 6 0 24 1 9 0 0 46 38 0 25 45 1 23 9 0
0 49 0 0 10 0 32 0 6 0 0 34 18 0 0 24 0 0 32 40 43 0 0 0 12 19 13 19 0 0
0 0 0 46 18 0 48 49 9 24 0 0 27 24 8 1 0 0 26 28 6 0 0 16 0 47 36 0 32 0
0 41 33 6 42 8 5 18 37 0 0 0 23 0 0 9 32 26 0 0 0 7 27 36 0 0 36 0 0 13
0 39 0 0 44 0 30 0 11 7 16 11 21 23 0 0 40 28 0 0 25 6 0 40 5 38 49 0 15 0
43 0 0 5 46 33 0 0 0 0 41 32 0 0 15 0 43 6 0 25 0 3 42 0 41 1 34 0 32 4
41 0 32 2 19 14 0 8 30 0 41 0 0 15 0 46 0 0 7 6 3 0 32 36 23 2 0 11 0 18
17 0 48 1 0 49 0 0 30 47 0 11 19 0 0 38 0 0 27 0 42 32 0 0 0 0 0 32 0 23
33 47 0 24 40 20 30 10 26 0 37 13 0 16 0 0 0 16 36 40 0 36 0 0 18 22 0 7 34 46
34 0 0 0 0 16 0 41 14 0 27 0 0 21 7 25 12 0 0 5 41 23 0 18 0 2 0 0 39 0
29 0 35 14 11 0 39 16 0 0 37 0 2 0 0 45 19 47 0 38 1 2 0 22 2 0 46 0 46 18
23 26 0 41 16 35 0 20 0 1 0 0 0 0 0 1 13 36 36 49 34 0 0 0 0 46 0 29 46 0
0 35 10 0 30 19 34 0 28 0 24 0 44 0 0 23 19 0 0 0 0 11 32 7 0 0 29 0 39 22
39 0 0 0 0 0 32 0 10 0 0 24 0 0 0 9 0 32 0 15 32 0 0 34 39 46 46 39 0 0
0 0 11 0 0 32 12 4 0 0 0 0 0 48 7 0 0 0 13 0 4 18 23 46 0 18 0 22 0 0

