30

0 20 0 0 44 25 37 18 20 0 0 18 0 36 0 33 0 44 8 7 0 0 31 0 8 12 36 46 25 0
34 0 9 0 0 37 0 29 3 0 48 0 0 10 0 35 23 0 0 20 0 31 0 23 22 12 0 42 33 0
0 40 26 0 0 49 0 45 21 27 44 0 20 0 41 18 38 0 0 13 43 0 23 0 29 49 28 18 43 8
38 0 15 46 7 0 35 0 4 37 0 0 0 0 0 43 47 0 0 0 46 8 22 29 0 40 33 0 29 0
0 19 0 0 45 0 0 31 0 5 8 35 10 26 0 0 9 0 29 44 0 12 12 49 40 0 48 0 4 6
26 30 42 0 28 22 32 5 0 28 0 0 4 43 2 8 18 0 0 0 0 36 0 28 33 48 0 10 0 28
0 0 11 46 0 38 0 0 1 46 2 9 0 3 44 42 8 25 2 0 0 46 42 18 0 0 10 0 10 0
0 6 30 16 0 8 45 26 33 0 0 31 0 22 21 28 31 1 27 12 0 25 33 43 29 4 0 10 0 0
3 12 0 44 1 9 0 25 10 18 33 39 0 0 31 22 25 31 3 0 0 0 0 8 0 6 28 0 0 0

0 27 10 15 28 0 0 26 0 16 49 0 33 47 0 0 5 20 0 6 0 0 41 4 0 38 0 0 14 31
27 0 36 40 0 17 47 41 37 0 7 42 33 26 29 0 0 48 14 27 3 0 12 29 23 45 43 0 48 0
10 36 0 40 17 36 0 0 14 0 29 14 49 31 0 0 0 27 16 5 2 0 16 21 46 0 17 0 1 1
15 40 40 0 0 5 34 0 0 38 34 0 32 0 0 0 16 42 0 7 35 0 27 6 11 49 41 5 14 11
28 0 17 0 0 0 31 0 0 10 0 19 0 0 0 26 33 39 38 7 3 34 38 0 1 25 0 34 0 47
0 17 36 5 0 0 22 0 28 31 0 0 41 32 47 36 48 29 16 12 0 0 14 35 47 0 0 11 0 30
0 47 0 34 31 22 0 11 0 42 5 0 0 0 41 0 10 18 0 0 0 0 28 25 0 0 0 0 0 0
26 41 0 0 0 0 11 0 0 28 10 0 33 39 0 47 0 33 0 0 0 37 45 8 0 0 45 0 7 2
0 37 14 0 0 28 0 0 0 31 0 48 40 3 0 0 29 0 20 0 13 0 16 8 0 10 0 46 34 24
16 0 0 38 10 31 42 28 31 0 13 5 45 29 16 42 21 17 32 21 25 0 0 31 7 0 22 48 0 45
49 7 29 34 0 0 5 10 0 13 0 33 45 0 2 0 1 32 10 0 31 0 0 0 0 21 25 17 0 0
0 42 14 0 19 0 0 0 48 5 33 0 16 5 31 45 0 0 0 7 11 0 23 35 19 34 26 22 10 10
33 33 49 32 0 41 0 33 40 45 45 16 0 0 14 15 0 0 38 0 0 0 46 11 23 39 4 0 0 0
47 26 31 0 0 32 0 39 3 29 0 5 0 0 0 37 0 33 0 0 46 3 0 0 0 0 33 0 37 9
0 29 0 0 0 47 41 0 0 16 2 31 14 0 0 43 0 30 32 15 46 0 0 38 0 35 24 0 0 18
0 0 0 0 26 36 0 47 0 42 0 45 15 37 43 0 48 36 39 19 0 9 0 33 0 17 45 8 27 29
5 0 0 16 33 48 10 0 29 21 1 0 0 0 0 48 0 0 0 0 0 2 22 0 48 0 47 41 17 9
20 48 27 42 39 29 18 33 0 17 32 0 0 33 30 36 0 0 0 0 24 23 0 0 46 0 0 20 7 48
0 14 16 0 38 16 0 0 20 32 10 0 38 0 32 39 0 0 0 45 0 0 0 0 0 16 44 0 21 0
6 27 5 7 7 12 0 0 0 21 0 7 0 0 15 19 0 0 45 0 34 0 27 39 43 0 8 0 0 0
0 3 2 35 3 0 0 0 13 25 31 11 0 46 46 0 0 24 0 34 0 16 17 0 4 16 0 44 45 14
0 0 0 0 34 0 0 37 0 0 0 0 0 3 0 9 2 23 0 0 16 0 33 10 46 0 47 0 16 0
41 12 16 27 38 14 28 45 16 0 0 23 46 0 0 0 22 0 0 27 17 33 0 23 17 0 10 0 6 38
4 29 21 6 0 35 25 8 8 31 0 35 11 0 38 33 0 0 0 39 0 10 23 0 26 0 0 0 0 0
0 23 46 11 1 47 0 0 0 7 0 19 23 0 0 0 48 46 0 43 4 46 17 26 0 23 3 29 13 16
38 45 0 49 25 0 0 0 10 0 21 34 39 0 35 17 0 0 16 0 16 0 0 0 23 0 35 48 0 28
0 43 17 41 0 0 0 45 0 22 25 26 4 33 24 45 47 0 44 8 0 47 10 0 3 35 0 45 28 34
0 0 0 5 34 11 0 0 46 48 17 22 0 0 0 8 41 20 0 0 44 0 0 0 29 48 45 0 0 11
14 48 1 14 0 0 0 7 34 0 0 10 0 37 0 27 17 7 21 0 45 16 6 0 13 0 28 0 0 13
31 0 1 11 47 30 0 2 24 45 0 10 0 9 18 29 9 48 0 0 14 0 38 0 16 28 34 11 13 0

