30

0 0 0 14 47 35 17 45 0 44 0 44 0 0 0 44 0 1 0 5 40 0 0 22 17 40 0 11 0 20
0 0 0 0 49 47 0 16 0 9 0 0 20 22 0 0 32 36 8 22 0 46 43 0 42 11 0 11 0 18
0 0 0 0 19 24 36 21 45 32 10 8 15 2 0 35 0 39 17 19 45 0 7 25 0 0 0 0 0 36
14 0 0 0 0 5 0 35 7 0 19 0 5 36 0 0 20 49 34 0 4 34 44 0 36 0 0 0 46 0
47 49 19 0 0 33 0 9 6 43 25 15 29 49 0 30 20 15 0 0 0 26 0 23 19 30 0 25 0 0
35 47 24 5 33 0 40 10 21 9 0 30 0 0 37 28 0 48 0 44 14 0 0 0 47 42 0 25 46 19
17 0 36 0 0 40 0 26 41 39 25 20 21 28 7 14 32 20 10 0 0 0 0 0 13 40 0 0 0 0
45 16 21 35 9 10 26 0 0 0 27 0 9 0 29 0 34 0 0 0 0 41 0 0 0 28 40 0 31 0
0 0 45 7 6 21 41 0 0 10 0 0 0 1 44 45 19 0 45 0 0 38 3 18 35 12 18 0 27 8
44 9 32 0 43 9 39 0 10 0 6 27 12 0 3 16 1 0 9 24 5 0 39 6 30 0 0 0 28 17
0 0 10 19 25 0 25 27 0 6 0 21 23 38 44 0 25 0 0 0 0 0 0 46 0 0 43 0 0 25
44 0 8 0 15 30 20 0 0 27 21 0 43 36 0 15 0 0 39 0 34 45 0 3 23 25 0 31 6 29
0 20 15 5 29 0 21 9 0 12 23 43 0 0 19 32 28 7 6 0 0 0 0 32 0 0 0 44 0 0
0 22 2 36 49 0 28 0 1 0 38 36 0 0 0 27 17 38 39 0 0 5 0 28 47 0 43 0 28 29
0 0 0 0 0 37 7 29 44 3 44 0 19 0 0 45 4 4 29 37 0 4 9 11 5 0 40 21 33 0
44 0 35 0 30 28 14 0 45 16 0 15 32 27 45 0 0 48 6 6 12 36 0 3 0 0 0 0 28 0
0 32 0 20 20 0 32 34 19 1 25 0 28 17 4 0 0 0 23 42 15 36 39 44 5 28 0 0 11 29
1 36 39 49 15 48 20 0 0 0 0 0 7 38 4 48 0 0 0 48 29 0 0 35 0 8 0 47 0 36
0 8 17 34 0 0 10 0 45 9 0 39 6 39 29 6 23 0 0 0 0 31 0 0 47 15 30 35 0 28
5 22 19 0 0 44 0 0 0 24 0 0 0 0 37 6 42 48 0 0 42 18 0 31 0 6 0 4 0 32
40 0 45 4 0 14 0 0 0 5 0 34 0 0 0 12 15 29 0 42 0 6 0 0 14 0 3 0 25 0
0 46 0 34 26 0 0 41 38 0 0 45 0 5 4 36 36 0 31 18 6 0 0 0 17 9 39 0 0 27
0 43 7 44 0 0 0 0 3 39 0 0 0 0 9 0 39 0 0 0 0 0 0 0 28 0 15 0 46 0
22 0 25 0 23 0 0 0 18 6 46 3 32 28 11 3 44 35 0 31 0 0 0 0 21 38 40 16 0 0
17 42 0 36 19 47 13 0 35 30 0 23 0 47 5 0 5 0 47 0 14 17 28 21 0 18 0 41 8 24
40 11 0 0 30 42 40 28 12 0 0 25 0 0 0 0 28 8 15 6 0 9 0 38 18 0 31 0 33 0
0 0 0 0 0 0 0 40 18 0 43 0 0 43 40 0 0 0 30 0 3 39 15 40 0 31 0 11 4 47
11 11 0 0 25 25 0 0 0 0 0 31 44 0 21 0 0 47 35 4 0 0 0 16 41 0 11 0 0 20
0 0 0 46 0 46 0 31 27 28 0 6 0 28 33 28 11 0 0 0 25 0 46 0 8 33 4 0 0 0
20 18 36 0 0 19 0 0 8 17 25 29 0 29 0 0 29 36 28 32 0 27 0 0 24 0 47 20 0 0

