30

2 43 36 0 0 45 16 33 0 0 28 0 8 0 41 12 32 0 30 8 26 46 3 0 0 33 0 23 0 1
47 0 0 0 0 10 0 0 0 0 0 4 0 11 16 8 31 0 0 0 0 15 0 35 0 0 0 0 19 0
0 10 0 0 0 38 18 22 28 0 0 30 6 0 0 37 0 12 7 0 0 0 28 0 2 0 24 11 0 27
2 38 13 32 7 0 0 0 0 4 30 0 0 31 27 48 0 29 10 38 16 0 0 0 18 0 41 0 38 0
1 10 47 8 17 0 18 0 8 0 6 0 0 0 0 25 24 23 0 0 0 0 45 0 22 6 5 38 0 1
0 2 17 0 6 0 0 6 0 11 0 31 0 0 33 44 0 48 6 44 45 0 0 0 35 30 0 31 31 0
12 34 0 12 43 47 16 32 41 16 0 27 0 33 0 6 20 0 0 0 0 5 9 12 44 5 10 0 40 31
46 39 0 41 41 29 48 0 12 8 37 48 25 44 6 0 0 0 0 0 18 0 0 12 0 20 18 0 8 49
0 41 13 26 2 32 0 47 32 31 0 0 24 0 20 0 0 2 39 47 0 5 7 5 0 32 0 49 33 0
0 0 0 27 20 26 14 0 0 0 12 29 23 48 0 0 2 0 2 0 0 36 33 0 0 4 28 47 21 48
47 14 0 20 0 22 0 0 30 0 7 10 0 6 0 0 39 2 0 34 0 0 18 16 44 0 0 26 19 13
39 17 35 0 0 13 6 0 8 0 0 38 0 44 0 0 47 0 34 0 45 13 0 0 0 0 0 17 0 10
0 0 0 4 0 22 15 34 26 0 0 16 0 45 0 18 0 0 0 45 0 7 18 22 0 0 0 31 23 3
0 21 8 46 0 4 0 34 46 15 0 0 0 0 5 0 5 36 0 13 7 0 25 43 24 0 0 25 0 27
0 0 30 0 14 2 23 19 3 0 28 0 45 0 9 0 7 33 18 0 18 25 0 0 44 0 40 42 0 36
1 0 34 0 29 17 12 0 0 35 0 0 0 0 12 12 5 0 16 0 22 43 0 0 2 43 21 29 6 0
42 0 0 0 45 27 16 34 0 0 2 18 22 35 44 0 0 0 44 0 0 24 44 2 0 0 10 17 0 36
0 0 27 15 11 7 0 36 33 0 0 0 6 30 5 20 32 4 0 0 0 0 0 43 0 0 26 31 33 12
0 23 0 36 1 0 15 37 0 0 24 41 5 0 10 18 0 28 0 0 0 0 40 21 10 26 0 36 0 18
19 0 34 10 11 26 0 16 23 0 11 0 38 31 0 0 49 47 26 17 31 25 42 29 17 31 36 0 0 3
0 0 18 0 13 14 47 7 0 19 0 38 0 31 40 8 33 21 19 0 23 0 0 6 0 33 0 0 0 15
2 0 0 0 10 18 0 31 1 0 27 0 1 0 31 49 0 48 13 10 3 27 36 0 36 12 18 3 15 0

