30

49 0 30 19 0 0 34 12 36 0 0 33 12 27 13 5 0 36 0 0 0 0 27 0 12 47 32 0 0 20
0 40 33 1 0 30 8 2 0 23 6 40 0 0 0 0 40 38 0 0 10 0 0 3 0 0 0 0 18 0
0 45 0 8 0 21 13 0 31 34 32 3 0 21 35 28 0 3 0 10 0 24 0 0 47 1 46 29 0 0
22 0 9 0 0 0 17 0 0 22 14 39 46 30 43 0 35 1 0 0 24 0 46 3 0 0 9 3 0 7
0 37 25 39 0 6 0 47 6 48 18 0 0 30 0 0 0 0 27 0 0 46 0 41 38 4 7 13 0 33
2 0 0 10 0 0 3 0 0 23 0 0 38 21 25 0 40 0 0 3 0 3 41 0 0 11 0 0 0 0
34 15 0 0 0 0 0 0 0 46 9 0 0 23 37 9 48 15 12 0 47 0 38 0 0 0 31 8 0 0
0 4 48 23 45 0 0 0 0 20 25 0 3 0 4 0 24 18 47 0 1 0 4 11 0 0 2 0 0 31
28 2 30 32 34 0 0 27 0 0 0 7 0 0 0 12 14 20 32 0 46 9 7 0 31 2 0 0 39 45
41 0 0 0 44 0 0 19 45 0 36 0 32 0 0 0 48 0 0 0 29 3 13 0 8 0 0 0 31 15
4 43 14 3 4 0 0 42 10 47 13 0 23 2 0 0 0 0 0 18 0 0 0 0 0 0 39 31 0 0
0 0 0 33 0 45 44 31 32 20 21 0 6 48 21 0 0 24 20 0 0 7 33 0 0 31 45 15 0 0

