30

30 9 0 38 34 28 38 0 26 25 0 0 0 0 16 0 0 27 0 13 0 0 0 0 26 0 23 1 39 18
13 34 19 46 29 0 36 0 48 24 0 21 0 0 0 0 0 0 0 41 0 12 0 0 0 0 17 0 7 0
48 21 0 34 45 45 0 0 10 0 0 0 0 7 12 45 49 42 0 0 33 6 26 0 0 2 5 13 8 28
0 0 49 3 14 17 22 28 0 7 43 36 13 21 19 14 35 4 7 0 0 40 0 0 2 0 0 47 0 0
7 0 20 10 49 0 25 0 0 18 0 7 11 0 17 44 44 13 5 0 26 0 23 17 5 0 0 0 0 19
0 0 0 0 49 44 0 1 45 15 29 23 12 0 22 2 47 0 0 48 22 0 1 0 13 47 0 0 33 40
1 14 28 11 11 30 37 41 0 27 48 0 18 0 49 48 0 23 37 0 9 14 39 7 8 0 0 33 0 9
46 22 9 0 9 0 2 14 45 0 45 0 23 0 0 0 0 39 49 19 11 31 18 0 28 0 19 40 9 0

0 36 24 0 0 0 5 0 34 36 0 8 33 10 0 0 8 0 16 42 0 0 38 3 37 5 0 49 5 19
36 0 1 0 21 0 16 0 13 0 43 0 21 0 0 26 0 0 44 41 8 0 0 0 0 16 17 2 49 0
24 1 0 44 35 0 0 0 0 0 0 23 29 0 37 0 16 23 39 11 23 0 0 5 41 0 40 7 0 27
0 0 44 0 26 0 11 13 41 0 15 0 0 0 0 16 0 28 19 0 28 47 0 15 16 23 17 38 15 45
0 21 35 26 0 0 38 6 0 2 0 36 0 0 3 24 0 8 0 26 0 0 0 28 41 38 10 0 31 0
0 0 0 0 0 0 4 10 0 46 0 0 48 0 0 14 47 0 0 20 24 4 0 0 23 30 18 10 0 46
5 16 0 11 38 4 0 26 12 0 21 45 10 18 24 24 21 0 0 41 19 0 44 0 7 10 48 5 0 0
0 0 0 13 6 10 26 0 33 46 24 17 4 7 13 27 36 18 30 0 0 40 49 9 8 0 0 31 6 0
34 13 0 41 0 0 12 33 0 37 4 37 47 0 0 11 16 48 28 2 1 9 22 0 0 18 0 43 0 9
36 0 0 0 2 46 0 46 37 0 0 18 0 0 45 39 3 36 34 0 0 3 28 26 14 7 13 0 24 31
0 43 0 15 0 0 21 24 4 0 0 0 0 0 33 33 0 0 37 42 0 0 31 1 39 33 32 18 49 29
8 0 23 0 36 0 45 17 37 18 0 0 0 7 16 17 0 0 0 46 0 34 0 8 0 0 0 0 32 3
33 21 29 0 0 48 10 4 47 0 0 0 0 34 38 0 26 33 47 27 0 3 0 0 14 41 0 0 0 27
10 0 0 0 0 0 18 7 0 0 0 7 34 0 27 47 12 0 30 38 0 46 10 0 0 0 16 7 44 18
0 0 37 0 3 0 24 13 0 45 33 16 38 27 0 0 35 0 6 0 11 45 4 48 24 0 46 0 25 14
0 26 0 16 24 14 24 27 11 39 33 17 0 47 0 0 12 8 0 5 0 41 30 15 36 0 6 11 8 44
8 0 16 0 0 47 21 36 16 3 0 0 26 12 35 12 0 15 0 0 23 0 0 39 10 0 0 14 11 0
0 0 23 28 8 0 0 18 48 36 0 0 33 0 0 8 15 0 0 0 30 20 0 0 36 0 0 12 0 17
16 44 39 19 0 0 0 30 28 34 37 0 47 30 6 0 0 0 0 22 0 27 19 9 0 49 0 0 6 23
42 41 11 0 26 20 41 0 2 0 42 46 27 38 0 5 0 0 22 0 0 0 0 20 30 33 0 47 0 24
0 8 23 28 0 24 19 0 1 0 0 0 0 0 11 0 23 30 0 0 0 17 15 13 49 39 0 0 25 0
0 0 0 47 0 4 0 40 9 3 0 34 3 46 45 41 0 20 27 0 17 0 0 0 36 47 0 48 39 0
38 0 0 0 0 0 44 49 22 28 31 0 0 10 4 30 0 0 19 0 15 0 0 0 18 0 17 0 40 0
3 0 5 15 28 0 0 9 0 26 1 8 0 0 48 15 39 0 9 20 13 0 0 0 11 9 0 38 17 0
37 0 41 16 41 23 7 8 0 14 39 0 14 0 24 36 10 36 0 30 49 36 18 11 0 21 10 17 12 44
5 16 0 23 38 30 10 0 18 7 33 0 41 0 0 0 0 0 49 33 39 47 0 9 21 0 9 0 30 1
0 17 40 17 10 18 48 0 0 13 32 0 0 16 46 6 0 0 0 0 0 0 17 0 10 9 0 33 33 0
49 2 7 38 0 10 5 31 43 0 18 0 0 7 0 11 14 12 0 47 0 48 0 38 17 0 33 0 0 0
5 49 0 15 31 0 0 6 0 24 49 32 0 44 25 8 11 0 6 0 25 39 40 17 12 30 33 0 0 37
19 0 27 45 0 46 0 0 9 31 29 3 27 18 14 44 0 17 23 24 0 0 0 0 44 1 0 0 37 0

