30

21 39 0 36 0 0 15 33 40 3 29 8 0 0 41 8 0 0 43 0 42 43 11 0 0 0 36 0 0 0
32 5 0 0 38 0 39 46 0 0 45 1 2 0 0 47 43 48 34 0 0 24 0 23 0 0 1 0 0 6
0 27 0 3 10 27 5 0 0 0 23 30 39 14 32 47 3 10 41 23 0 0 0 0 44 25 0 0 6 0

0 49 9 38 14 26 47 0 0 0 7 0 32 0 0 36 38 32 5 0 41 32 0 0 0 49 42 4 42 20
49 0 44 29 0 36 24 0 2 44 25 0 8 4 0 8 22 0 28 0 0 39 0 2 7 31 38 8 32 0
9 44 0 24 4 17 0 0 0 0 0 0 43 28 0 27 19 19 12 0 0 0 36 0 49 0 39 19 39 0
38 29 24 0 30 18 0 32 1 0 18 0 28 12 29 44 21 0 0 0 15 0 35 47 42 27 0 0 20 24
14 0 4 30 0 6 0 49 0 19 10 12 13 33 14 1 31 0 34 15 22 0 0 9 26 25 13 0 0 22
26 36 17 18 6 0 44 26 0 0 2 0 35 0 0 20 5 40 0 0 0 0 16 0 22 33 35 32 22 3
47 24 0 0 0 44 0 24 0 15 4 0 22 43 0 7 46 14 0 22 16 17 7 6 0 1 26 0 49 0
0 0 0 32 49 26 24 0 47 10 4 0 4 16 36 0 0 1 35 22 41 22 27 0 0 4 43 49 39 47
0 2 0 1 0 0 0 47 0 0 46 6 27 33 25 0 16 0 0 0 0 35 0 8 0 33 0 31 26 0
0 44 0 0 19 0 15 10 0 0 43 0 0 0 14 0 14 29 35 0 46 23 14 21 0 0 0 0 27 0
7 25 0 18 10 2 4 4 46 43 0 0 3 0 43 0 0 29 0 18 0 19 0 1 25 31 0 46 0 6
0 0 0 0 12 0 0 0 6 0 0 0 0 0 41 0 0 0 7 0 7 8 0 0 40 0 45 23 0 43
32 8 43 28 13 35 22 4 27 0 3 0 0 38 0 48 19 15 24 35 0 31 0 0 0 38 3 0 0 34
0 4 28 12 33 0 43 16 33 0 0 0 38 0 31 13 38 21 21 0 29 9 7 0 38 13 0 48 32 0
0 0 0 29 14 0 0 36 25 14 43 41 0 31 0 0 25 49 0 0 31 0 12 30 0 0 49 2 0 2
36 8 27 44 1 20 7 0 0 0 0 0 48 13 0 0 0 6 0 29 0 44 15 11 27 23 44 0 0 41
38 22 19 21 31 5 46 0 16 14 0 0 19 38 25 0 0 3 46 47 36 12 6 22 7 0 0 26 17 8
32 0 19 0 0 40 14 1 0 29 29 0 15 21 49 6 3 0 0 0 23 0 26 6 0 3 0 0 0 45
5 28 12 0 34 0 0 35 0 35 0 7 24 21 0 0 46 0 0 47 49 0 0 0 18 16 15 23 0 0
0 0 0 0 15 0 22 22 0 0 18 0 35 0 0 29 47 0 47 0 0 28 45 17 32 16 0 0 24 19
41 0 0 15 22 0 16 41 0 46 0 7 0 29 31 0 36 23 49 0 0 0 0 37 0 13 0 37 18 0
32 39 0 0 0 0 17 22 35 23 19 8 31 9 0 44 12 0 0 28 0 0 32 18 37 15 13 28 0 0
0 0 36 35 0 16 7 27 0 14 0 0 0 7 12 15 6 26 0 45 0 32 0 42 3 0 32 0 48 34
0 2 0 47 9 0 6 0 8 21 1 0 0 0 30 11 22 6 0 17 37 18 42 0 0 48 19 6 0 0
0 7 49 42 26 22 0 0 0 0 25 40 0 38 0 27 7 0 18 32 0 37 3 0 0 8 0 18 6 3
49 31 0 27 25 33 1 4 33 0 31 0 38 13 0 23 0 3 16 16 13 15 0 48 8 0 20 0 29 40
42 38 39 0 13 35 26 43 0 0 0 45 3 0 49 44 0 0 15 0 0 13 32 19 0 20 0 8 36 8
4 8 19 0 0 32 0 49 31 0 46 23 0 48 2 0 26 0 23 0 37 28 0 6 18 0 8 0 6 0
42 32 39 20 0 22 49 39 26 27 0 0 0 32 0 0 17 0 0 24 18 0 48 0 6 29 36 6 0 18
20 0 0 24 22 3 0 47 0 0 6 43 34 0 2 41 8 45 0 19 0 0 34 0 3 40 8 0 18 0

