30

38 0 0 15 19 36 34 28 4 9 0 38 0 0 0 0 19 0 0 7 0 0 0 7 39 0 0 35 0 21
12 0 0 0 0 47 0 36 11 0 38 0 30 5 22 0 0 0 44 21 39 0 0 0 0 26 0 46 3 45
0 1 15 0 0 28 0 0 40 0 0 30 0 0 25 0 12 47 10 0 47 0 4 16 7 0 3 25 28 0
24 49 28 40 8 0 45 0 13 25 0 5 0 0 23 0 47 43 38 19 6 0 6 0 37 34 18 0 2 30
0 28 33 4 0 0 37 20 43 41 0 22 25 23 0 34 0 22 6 12 9 34 10 0 0 0 7 0 42 0
23 3 27 0 3 14 9 2 30 0 0 0 0 0 34 0 21 27 0 0 0 14 7 48 0 0 37 6 0 12
42 19 0 0 0 42 42 0 0 0 19 0 12 47 0 21 0 30 17 25 28 34 24 0 8 0 34 19 0 37
43 46 24 0 0 35 49 28 0 34 0 0 47 43 22 27 30 0 14 33 0 13 46 36 44 27 0 9 0 29
1 25 3 0 0 18 45 13 43 0 0 44 10 38 6 0 17 14 0 2 0 0 0 15 11 14 0 0 29 41
31 41 5 6 35 2 28 11 24 0 7 21 0 19 12 0 25 33 2 0 42 49 41 9 20 43 0 0 23 46
49 19 0 35 47 28 0 0 0 35 0 39 47 6 9 0 28 0 0 42 0 0 24 9 49 33 0 0 43 25
0 0 37 0 37 31 0 48 10 0 0 0 0 0 34 14 34 13 0 49 0 0 33 0 2 31 48 0 0 0
20 0 7 3 29 44 0 0 35 0 0 0 4 6 10 7 24 46 0 41 24 33 0 5 46 2 0 0 0 44
47 0 0 9 23 0 0 32 0 0 7 0 16 0 0 48 0 36 15 9 9 0 5 0 32 37 22 47 45 0
4 30 11 42 1 48 10 0 0 21 39 0 7 37 0 0 8 44 11 20 49 2 46 32 0 0 22 0 4 26
19 0 23 0 0 2 26 0 38 15 0 26 0 34 0 0 0 27 14 43 33 31 2 37 0 0 32 0 43 0
33 33 11 37 18 13 0 0 19 0 0 0 3 18 7 37 34 0 0 0 0 48 0 22 22 32 0 0 16 0
0 20 37 48 29 13 0 27 0 20 35 46 25 0 0 6 19 9 0 0 0 0 0 47 0 0 0 0 8 31
0 47 25 29 0 29 19 0 2 0 0 3 28 2 42 0 0 0 29 23 43 0 0 45 4 43 16 8 0 17
9 43 0 0 0 26 1 0 12 0 21 45 0 30 0 12 37 29 41 46 25 0 44 0 26 0 0 31 17 0

