30

0 25 17 0 17 45 12 0 37 29 0 27 4 19 7 0 0 0 0 0 0 0 18 0 0 0 0 19 32 0
19 48 20 20 45 0 2 21 0 0 0 2 0 0 23 0 10 0 12 22 0 0 0 19 4 0 0 37 0 0
0 0 0 0 0 32 0 0 0 0 0 10 39 28 36 0 37 0 0 12 18 0 0 0 0 23 24 40 3 49
0 0 17 9 5 42 20 11 0 0 26 0 40 47 21 0 0 7 46 47 0 19 0 0 0 20 0 48 26 0
9 0 0 0 39 36 22 6 40 15 26 10 2 0 13 0 0 0 0 0 0 4 0 0 0 3 0 0 0 1
9 0 0 0 33 12 0 0 34 0 0 0 7 0 0 0 24 27 30 25 0 0 23 20 3 0 37 0 8 35
0 23 41 1 27 48 19 0 0 0 0 49 45 0 22 37 0 0 7 0 0 0 24 0 0 37 0 29 0 9
24 26 0 0 11 27 0 26 38 0 41 0 0 0 40 0 25 0 0 0 19 37 40 48 0 0 29 0 2 0
0 0 0 22 48 34 32 40 0 15 16 5 0 31 47 0 29 0 43 0 32 0 3 26 0 8 0 2 0 0
0 0 22 2 9 0 38 24 14 0 21 0 0 17 39 9 12 15 0 5 0 0 49 0 1 35 9 0 0 0

0 6 39 0 24 31 0 48 23 3 0 14 43 0 36 37 33 0 0 0 35 21 42 48 0 17 0 13 0 0
6 0 0 6 4 44 34 20 0 33 35 29 29 5 21 0 0 35 43 0 0 48 0 0 27 0 17 49 26 31
39 0 0 13 0 0 0 0 0 28 0 13 0 0 12 0 0 23 11 41 21 0 8 36 0 0 44 0 0 5
0 6 13 0 0 3 45 0 49 28 15 38 37 33 0 36 0 23 16 0 0 0 0 14 32 0 38 9 37 0
24 4 0 0 0 23 0 13 10 0 23 12 4 17 40 19 12 12 0 6 28 38 0 0 0 0 43 1 47 0
31 44 0 3 23 0 11 1 0 13 0 0 7 44 0 7 39 29 32 46 0 2 0 18 42 0 0 3 0 0
0 34 0 45 0 11 0 43 18 46 24 1 0 28 2 41 29 0 41 23 0 0 29 0 1 4 40 0 21 0
48 20 0 0 13 1 43 0 47 2 0 0 0 0 21 0 6 0 0 21 17 8 0 0 0 22 0 0 42 6
23 0 0 49 10 0 18 47 0 0 37 0 31 30 14 0 47 37 29 2 0 36 0 13 45 35 0 18 0 0
3 33 28 28 0 13 46 2 0 0 18 0 2 3 41 0 35 0 0 0 19 22 20 0 48 0 0 5 11 42
0 35 0 15 23 0 24 0 37 18 0 0 44 0 0 0 0 0 0 39 0 0 37 0 0 1 0 11 0 47
14 29 13 38 12 0 1 0 0 0 0 0 22 0 45 23 0 0 0 40 20 0 0 3 0 22 0 2 0 6
43 29 0 37 4 7 0 0 31 2 44 22 0 0 0 27 0 47 40 0 45 32 42 31 39 28 2 0 1 30
0 5 0 33 17 44 28 0 30 3 0 0 0 0 0 0 20 41 49 27 4 0 32 0 46 0 20 0 26 35
36 21 12 0 40 0 2 21 14 41 0 45 0 0 0 10 33 30 40 39 21 25 43 0 0 17 4 18 22 18
37 0 0 36 19 7 41 0 0 0 0 23 27 0 10 0 0 45 29 0 0 0 40 0 20 0 0 39 0 0
33 0 0 0 12 39 29 6 47 35 0 0 0 20 33 0 0 0 14 0 13 30 32 0 30 0 3 0 32 0
0 35 23 23 12 29 0 0 37 0 0 0 47 41 30 45 0 0 40 10 0 10 0 28 5 45 0 0 0 0
0 43 11 16 0 32 41 0 29 0 0 0 40 49 40 29 14 40 0 44 33 14 0 16 20 0 4 45 0 0
0 0 41 0 6 46 23 21 2 0 39 40 0 27 39 0 0 10 44 0 0 5 0 24 36 0 24 48 32 0
35 0 21 0 28 0 0 17 0 19 0 20 45 4 21 0 13 0 33 0 0 0 0 5 0 22 21 0 8 12
21 48 0 0 38 2 0 8 36 22 0 0 32 0 25 0 30 10 14 5 0 0 3 1 0 0 0 47 19 42
42 0 8 0 0 0 29 0 0 20 37 0 42 32 43 40 32 0 0 0 0 3 0 10 5 11 31 0 33 22
48 0 36 14 0 18 0 0 13 0 0 3 31 0 0 0 0 28 16 24 5 1 10 0 0 0 11 10 14 0
0 27 0 32 0 42 1 0 45 48 0 0 39 46 0 20 30 5 20 36 0 0 5 0 0 0 0 4 47 0
17 0 0 0 0 0 4 22 35 0 1 22 28 0 17 0 0 45 0 0 22 0 11 0 0 0 9 18 0 25
0 17 44 38 43 0 40 0 0 0 0 0 2 20 4 0 3 0 4 24 21 0 31 11 0 9 0 48 0 23
13 49 0 9 1 3 0 0 18 5 11 2 0 0 18 39 0 0 45 48 0 47 0 10 4 18 48 0 0 0
0 26 0 37 47 0 21 42 0 11 0 0 1 26 22 0 32 0 0 32 8 19 33 14 47 0 0 0 0 17
0 31 5 0 0 0 0 6 0 42 47 6 30 35 18 0 0 0 0 0 12 42 22 0 0 25 23 0 17 0

