30

41 0 17 33 37 0 0 35 0 47 22 0 0 29 1 6 20 20 0 0 40 40 39 0 47 6 0 0 20 0
11 0 41 19 0 16 0 49 11 16 19 39 0 15 0 33 31 8 0 0 29 0 0 47 0 11 0 0 40 0
41 34 0 0 44 46 10 0 3 47 0 31 11 26 0 0 0 44 46 5 15 14 15 6 11 0 0 21 47 0
18 17 18 1 0 40 0 0 0 29 0 8 0 30 26 29 0 0 0 0 45 47 45 0 0 0 0 0 30 0
34 0 1 16 0 41 0 0 0 39 0 27 0 20 0 9 31 12 20 38 8 22 0 0 0 21 0 0 17 0
34 0 46 33 35 11 0 38 34 0 0 13 48 18 10 0 22 47 38 0 0 6 0 20 40 47 30 17 0 22
2 0 0 11 0 0 0 0 23 0 44 0 39 27 22 12 35 11 11 13 0 28 41 0 0 0 0 0 22 0

0 32 47 0 28 5 13 6 0 37 0 0 0 3 11 0 0 1 44 38 0 34 38 0 0 0 33 0 17 37
32 0 45 45 9 22 1 39 0 0 10 0 0 46 37 0 26 0 0 18 30 25 43 10 0 26 9 11 0 0
47 45 0 41 45 1 35 21 0 0 12 0 6 15 41 22 0 0 0 42 30 0 0 7 6 0 0 44 0 32
0 45 41 0 0 20 49 29 0 32 0 0 13 0 6 24 0 0 0 43 45 0 0 10 42 14 10 20 23 0
28 9 45 0 0 0 0 0 35 2 14 16 19 46 4 14 0 21 33 15 27 45 7 0 31 0 0 0 0 0
5 22 1 20 0 0 0 1 41 13 47 0 27 27 48 0 27 35 0 27 27 0 8 46 25 44 0 0 0 2
13 1 35 49 0 0 0 0 23 28 0 25 0 0 29 0 22 25 0 38 0 34 49 0 0 24 12 34 20 33
6 39 21 29 0 1 0 0 0 22 3 30 32 40 0 0 0 13 46 45 0 0 48 30 0 41 0 0 0 36
0 0 0 0 35 41 23 0 0 48 48 0 26 36 36 0 31 25 0 0 0 0 6 37 42 35 0 4 43 19
37 0 0 32 2 13 28 22 48 0 14 32 22 27 11 39 20 0 0 10 29 34 0 0 26 0 40 17 10 0
0 10 12 0 14 47 0 3 48 14 0 26 22 25 6 18 0 30 0 0 23 21 0 4 25 19 19 5 0 26
0 0 0 0 16 0 25 30 0 32 26 0 0 1 48 22 10 11 35 0 0 42 39 0 1 5 10 24 0 0
0 0 6 13 19 27 0 32 26 22 22 0 0 0 0 16 0 49 32 22 35 0 22 0 16 0 15 47 0 13
3 46 15 0 46 27 0 40 36 27 25 1 0 0 20 0 0 29 0 17 11 25 0 0 28 0 45 24 0 33
11 37 41 6 4 48 29 0 36 11 6 48 0 20 0 19 9 19 0 40 2 44 40 6 30 19 32 0 0 0
0 0 22 24 14 0 0 0 0 39 18 22 16 0 19 0 38 18 20 0 32 0 38 0 0 5 6 40 13 13
0 26 0 0 0 27 22 0 31 20 0 10 0 0 9 38 0 0 18 0 0 18 39 0 12 0 3 21 1 10
1 0 0 0 21 35 25 13 25 0 30 11 49 29 19 18 0 0 0 16 30 0 0 2 23 28 0 8 0 42
44 0 0 0 33 0 0 46 0 0 0 35 32 0 0 20 18 0 0 45 25 0 0 0 0 0 32 23 0 43
38 18 42 43 15 27 38 45 0 10 0 0 22 17 40 0 0 16 45 0 7 0 45 33 7 0 0 3 2 24
0 30 30 45 27 27 0 0 0 29 23 0 35 11 2 32 0 30 25 7 0 15 0 41 0 0 0 0 0 26
34 25 0 0 45 0 34 0 0 34 21 42 0 25 44 0 18 0 0 0 15 0 0 0 33 0 0 32 0 32
38 43 0 0 7 8 49 48 6 0 0 39 22 0 40 38 39 0 0 45 0 0 0 49 39 26 0 0 0 45
0 10 7 10 0 46 0 30 37 0 4 0 0 0 6 0 0 2 0 33 41 0 49 0 35 0 44 0 0 0
0 0 6 42 31 25 0 0 42 26 25 1 16 28 30 0 12 23 0 7 0 33 39 35 0 48 4 24 33 1
0 26 0 14 0 44 24 41 35 0 19 5 0 0 19 5 0 28 0 0 0 0 26 0 48 0 0 0 4 0
33 9 0 10 0 0 12 0 0 40 19 10 15 45 32 6 3 0 32 0 0 0 0 44 4 0 0 0 28 0
0 11 44 20 0 0 34 0 4 17 5 24 47 24 0 40 21 8 23 3 0 32 0 0 24 0 0 0 11 34
17 0 0 23 0 0 20 0 43 10 0 0 0 0 0 13 1 0 0 2 0 0 0 0 33 4 28 11 0 30
37 0 32 0 0 2 33 36 19 0 26 0 13 33 0 13 10 42 43 24 26 32 45 0 1 0 0 34 30 0

