30

10 39 28 19 17 26 36 0 0 21 1 0 25 33 0 0 17 0 41 18 0 18 0 23 32 25 35 36 4 38
46 47 45 1 34 23 0 44 44 0 0 0 9 33 35 8 27 0 0 40 0 0 23 0 25 3 33 0 13 35
32 0 8 16 0 0 13 19 5 33 0 0 27 0 0 1 0 6 0 18 0 0 32 25 0 0 30 0 5 0
0 0 0 0 1 0 23 41 48 0 25 23 0 4 0 0 44 17 5 7 46 0 25 3 0 0 19 43 25 11
0 35 0 0 0 29 0 0 0 0 0 15 16 18 0 0 0 4 48 0 47 11 35 33 30 19 0 12 0 0
22 10 7 0 44 23 16 39 0 28 38 25 37 0 0 0 0 31 41 30 0 35 36 0 0 43 12 0 0 7
42 27 22 0 30 23 34 0 10 20 26 43 0 0 0 0 13 0 27 20 0 44 4 13 5 25 0 0 0 0
38 0 37 0 32 41 9 27 0 13 0 38 7 0 30 34 22 0 32 4 30 0 38 35 0 11 0 7 0 0

0 21 0 0 39 0 47 11 20 4 0 44 0 37 0 21 0 39 0 13 25 46 0 47 0 13 0 0 0 0
21 0 0 11 22 0 0 1 10 41 0 4 48 0 20 28 13 0 0 7 0 11 5 0 33 30 11 30 0 0
0 0 0 14 0 18 0 33 45 39 0 0 35 11 19 0 3 10 6 0 26 34 7 25 10 0 29 28 38 38
0 11 14 0 13 9 0 0 0 34 43 9 40 47 14 49 29 0 38 0 23 39 47 22 0 45 0 44 16 32
39 22 0 13 0 45 4 0 5 0 0 0 26 6 23 0 0 2 16 1 16 19 0 19 4 20 3 35 0 21
0 0 18 9 45 0 0 49 27 12 0 41 41 47 0 0 44 0 17 0 39 0 0 24 0 20 6 16 25 35
47 0 0 0 4 0 0 0 49 2 0 19 41 0 0 26 0 7 27 37 34 48 7 0 3 0 0 0 26 45
11 1 33 0 0 49 0 0 30 4 4 35 0 0 0 9 0 32 35 16 0 21 0 4 12 37 0 34 49 0
20 10 45 0 5 27 49 30 0 46 30 37 38 28 0 49 19 29 0 9 6 2 46 27 0 34 7 0 8 28
4 41 39 34 0 12 2 4 46 0 13 49 32 42 0 0 0 0 45 27 0 30 7 18 40 38 17 0 8 0
0 0 0 43 0 0 0 4 30 13 0 18 16 8 3 12 0 0 47 14 14 11 23 22 43 34 0 0 13 46
44 4 0 9 0 41 19 35 37 49 18 0 2 0 0 0 18 0 0 43 0 8 0 42 21 29 6 0 0 25
0 48 35 40 26 41 41 0 38 32 16 2 0 10 0 25 22 19 0 0 15 0 32 37 37 0 0 26 0 25
37 0 11 47 6 47 0 0 28 42 8 0 10 0 0 0 41 16 0 0 11 0 3 0 33 48 13 20 34 0
0 20 19 14 23 0 0 0 0 0 3 0 0 0 0 0 0 35 22 49 3 34 2 18 40 23 0 45 48 29
21 28 0 49 0 0 26 9 49 0 12 0 25 0 0 0 0 0 1 49 0 41 43 0 0 1 35 0 0 0
0 13 3 29 0 44 0 0 19 0 0 18 22 41 0 0 0 0 0 39 32 13 22 39 44 49 36 0 0 0
39 0 10 0 2 0 7 32 29 0 0 0 19 16 35 0 0 0 33 37 43 0 25 0 0 45 0 0 17 15
0 0 6 38 16 17 27 35 0 45 47 0 0 0 22 1 0 33 0 0 49 7 8 46 8 0 23 44 43 19
13 7 0 0 1 0 37 16 9 27 14 43 0 0 49 49 39 37 0 0 0 46 0 7 0 0 0 10 0 37
25 0 26 23 16 39 34 0 6 0 14 0 15 11 3 0 32 43 49 0 0 10 40 0 0 45 35 33 0 14
46 11 34 39 19 0 48 21 2 30 11 8 0 0 34 41 13 0 7 46 10 0 2 19 13 21 0 0 16 49
0 5 7 47 0 0 7 0 46 7 23 0 32 3 2 43 22 25 8 0 40 2 0 49 24 17 29 20 43 0
47 0 25 22 19 24 0 4 27 18 22 42 37 0 18 0 39 0 46 7 0 19 49 0 35 48 9 0 0 0
0 33 10 0 4 0 3 12 0 40 43 21 37 33 40 0 44 0 8 0 0 13 24 35 0 0 23 16 0 30
13 30 0 45 20 20 0 37 34 38 34 29 0 48 23 1 49 45 0 0 45 21 17 48 0 0 6 8 42 19
0 11 29 0 3 6 0 0 7 17 0 6 0 13 0 35 36 0 23 0 35 0 29 9 23 6 0 24 11 0
0 30 28 44 35 16 0 34 0 0 0 0 26 20 45 0 0 0 44 10 33 0 20 0 16 8 24 0 7 0
0 0 38 16 0 25 26 49 8 8 13 0 0 34 48 0 0 17 43 0 0 16 43 0 0 42 11 7 0 9
0 0 38 32 21 35 45 0 28 0 46 25 25 0 29 0 0 15 19 37 14 49 0 0 30 19 0 0 9 0

