30

22 24 0 40 32 8 25 40 0 44 0 27 0 42 0 0 0 17 9 22 0 27 45 30 0 41 17 0 0 43
0 31 48 0 0 10 0 18 0 47 0 4 30 41 49 0 17 0 21 1 21 44 0 0 0 0 4 38 28 0
41 12 45 28 0 11 21 17 0 0 0 0 0 0 0 4 9 21 0 0 27 0 0 32 0 5 46 24 0 0
0 30 0 0 36 6 28 14 31 0 46 34 38 47 0 45 22 1 0 0 0 0 35 0 0 0 6 27 0 48
40 0 35 0 35 33 45 0 48 25 37 0 0 2 0 0 0 21 27 0 0 21 0 36 0 0 0 28 0 4
0 20 0 0 0 38 0 0 47 0 0 33 8 0 42 43 27 44 0 0 21 0 22 36 0 0 34 46 37 16
0 0 0 18 1 0 0 44 49 28 23 6 0 8 0 35 45 0 0 35 0 22 0 26 0 0 40 5 0 0
27 12 29 23 13 5 0 0 9 27 0 27 0 0 0 10 30 0 32 0 36 36 26 0 23 0 18 16 0 0
29 11 10 0 20 13 2 0 6 42 0 0 0 2 28 0 0 0 0 0 0 0 0 23 0 48 6 20 0 1
0 7 0 0 0 9 12 0 0 0 0 0 0 0 10 2 41 0 5 0 0 0 0 0 48 0 0 31 42 0
25 6 43 32 0 7 18 8 0 0 0 32 4 0 10 1 17 4 46 6 0 34 40 18 6 0 0 37 20 4
49 0 32 20 0 0 47 5 2 22 0 24 46 27 10 0 0 38 24 27 28 46 5 16 20 31 37 0 36 0
27 22 0 47 24 20 0 0 0 0 0 0 0 1 47 30 0 28 0 0 0 37 0 0 0 42 20 36 0 0
0 17 42 47 46 0 0 0 29 1 0 0 48 0 36 45 43 0 0 48 4 16 0 0 1 0 4 0 0 0

