30

45 0 0 38 26 23 46 14 0 0 45 32 35 11 0 14 35 0 13 0 14 7 41 0 0 6 10 0 0 23
0 2 0 22 40 0 24 28 0 48 5 0 0 8 3 0 0 0 46 33 42 47 0 1 6 0 25 0 0 14
22 0 0 29 46 0 0 44 0 0 8 40 35 30 13 0 38 0 33 0 24 0 0 24 10 25 0 0 9 34
0 5 41 32 0 49 0 0 23 43 29 0 0 0 18 0 42 31 31 0 0 0 19 0 0 0 0 0 27 17
27 0 10 40 10 0 18 27 13 49 0 36 0 37 31 32 40 38 25 0 0 19 2 5 0 0 9 27 0 0
33 42 16 45 38 10 44 38 0 0 19 14 41 43 18 33 0 0 0 18 0 0 0 0 23 14 34 17 0 0

0 0 0 42 1 33 0 13 30 0 15 30 10 10 37 5 0 0 0 11 0 0 12 0 46 5 0 14 0 0
0 0 42 0 28 27 9 41 28 22 0 20 0 28 0 0 0 17 15 0 15 0 18 42 20 47 48 0 39 0
0 42 0 46 32 0 14 0 16 45 0 0 0 6 0 14 0 15 0 0 8 19 21 32 30 36 25 39 0 0
42 0 46 0 0 0 40 0 10 24 0 0 31 26 44 0 0 35 0 0 48 43 0 0 0 19 0 7 0 0
1 28 32 0 0 5 34 4 0 27 31 42 44 31 0 13 36 0 48 18 30 45 26 0 0 0 19 0 45 0
33 27 0 0 5 0 0 21 6 27 19 0 17 29 45 21 43 0 11 0 0 28 0 18 32 0 0 19 47 0
0 9 14 40 34 0 0 0 0 12 0 0 0 46 15 16 0 44 27 0 0 0 37 0 45 0 0 0 15 40
13 41 0 0 4 21 0 0 0 1 39 48 0 21 43 0 0 38 0 15 20 45 17 0 24 0 34 0 24 3
30 28 16 10 0 6 0 0 0 4 0 48 0 6 0 35 24 0 46 0 0 45 0 0 37 31 0 36 0 0
0 22 45 24 27 27 12 1 4 0 19 2 7 0 20 0 0 0 0 2 0 0 0 0 21 8 32 0 32 39
15 0 0 0 31 19 0 39 0 19 0 2 14 18 0 19 30 6 15 8 4 0 0 0 7 0 0 22 21 0
30 20 0 0 42 0 0 48 48 2 2 0 0 0 21 0 40 0 33 7 10 0 0 0 48 0 0 0 0 21
10 0 0 31 44 17 0 0 0 7 14 0 0 16 27 0 46 0 0 5 46 28 36 0 46 21 5 41 7 25
10 28 6 26 31 29 46 21 6 0 18 0 16 0 0 37 35 32 0 0 39 0 32 0 0 30 0 9 0 31
37 0 0 44 0 45 15 43 0 20 0 21 27 0 0 30 0 34 0 34 19 16 18 43 25 15 31 15 12 25
5 0 14 0 13 21 16 0 35 0 19 0 0 37 30 0 0 0 35 8 0 36 22 0 41 21 49 44 0 0
0 0 0 0 36 43 0 0 24 0 30 40 46 35 0 0 0 0 16 17 0 20 48 20 13 0 0 23 8 18
0 17 15 35 0 0 44 38 0 0 6 0 0 32 34 0 0 0 42 47 27 39 42 0 0 1 4 6 6 4
0 15 0 0 48 11 27 0 46 0 15 33 0 0 0 35 16 42 0 0 13 0 0 7 14 48 0 23 0 26
11 0 0 0 18 0 0 15 0 2 8 7 5 0 34 8 17 47 0 0 14 9 24 22 36 0 0 44 0 18
0 15 8 48 30 0 0 20 0 0 4 10 46 39 19 0 0 27 13 14 0 2 26 22 22 27 0 0 32 0
0 0 19 43 45 28 0 45 45 0 0 0 28 0 16 36 20 39 0 9 2 0 0 0 38 0 19 0 18 0
12 18 21 0 26 0 37 17 0 0 0 0 36 32 18 22 48 42 0 24 26 0 0 2 34 33 0 14 0 16
0 42 32 0 0 18 0 0 0 0 0 0 0 0 43 0 20 0 7 22 22 0 2 0 0 38 0 0 37 10
46 20 30 0 0 32 45 24 37 21 7 48 46 0 25 41 13 0 14 36 22 38 34 0 0 0 0 0 47 9
5 47 36 19 0 0 0 0 31 8 0 0 21 30 15 21 0 1 48 0 27 0 33 38 0 0 15 27 10 15
0 48 25 0 19 0 0 34 0 32 0 0 5 0 31 49 0 4 0 0 0 19 0 0 0 15 0 10 6 49
14 0 39 7 0 19 0 0 36 0 22 0 41 9 15 44 23 6 23 44 0 0 14 0 0 27 10 0 43 0
0 39 0 0 45 47 15 24 0 32 21 0 7 0 12 0 8 6 0 0 32 18 0 37 47 10 6 43 0 44
0 0 0 0 0 0 40 3 0 39 0 21 25 31 25 0 18 4 26 18 0 0 16 10 9 15 49 0 44 0

