30

0 36 21 0 33 0 11 0 3 0 0 10 40 23 0 41 16 0 23 0 43 36 0 39 0 0 0 21 35 17
0 16 11 0 18 0 0 30 14 0 0 48 30 44 0 0 0 23 0 0 46 27 0 0 0 0 42 0 0 15
0 0 30 14 15 24 0 0 47 28 14 35 32 7 0 0 35 0 0 0 0 22 0 36 0 24 24 0 39 0
0 0 27 47 34 49 0 37 17 41 38 27 1 12 33 24 0 43 46 0 0 0 43 39 18 17 44 43 48 0
33 39 0 25 0 44 0 0 43 0 45 0 27 25 0 0 0 36 27 22 0 0 0 42 0 44 32 44 0 48
30 38 22 0 0 0 23 27 31 0 38 0 18 27 0 0 23 0 0 0 43 0 0 8 11 16 0 37 16 15
43 26 19 4 33 17 15 21 30 0 17 39 0 30 38 24 0 39 0 36 39 42 8 0 14 17 5 30 42 23
35 0 0 0 3 20 2 2 28 0 0 0 38 23 32 37 0 0 0 0 18 0 11 14 0 0 0 0 0 0
29 49 29 3 23 0 0 8 0 28 26 0 12 0 0 44 0 0 0 24 17 44 16 17 0 0 46 33 33 0
24 24 19 0 0 15 34 30 48 39 43 0 42 25 20 18 0 0 42 24 44 32 0 5 0 46 0 29 1 0
0 10 46 0 0 0 2 47 0 30 0 6 35 13 0 46 0 21 0 0 43 44 37 30 0 33 29 0 49 47
42 37 0 16 18 0 22 0 39 44 0 28 40 0 3 0 0 35 0 39 48 0 16 42 0 33 1 49 0 36
0 0 29 0 21 0 0 0 33 0 34 20 26 0 45 0 0 17 15 0 0 48 15 23 0 0 0 47 36 0

0 0 17 0 0 2 36 0 5 18 7 12 28 2 20 37 15 20 29 34 3 13 27 0 0 17 41 28 19 0
0 0 14 47 43 42 0 24 12 6 39 35 28 48 0 0 44 0 0 41 0 49 0 25 9 0 14 46 0 0
17 14 0 21 4 10 24 41 0 17 0 0 8 6 1 0 27 0 0 4 0 38 0 14 0 0 37 33 0 0
0 47 21 0 36 0 0 0 27 40 0 21 29 2 13 44 0 21 0 29 0 14 0 0 18 0 47 25 19 8
0 43 4 36 0 29 34 14 0 28 9 24 12 0 0 2 20 15 0 2 0 7 5 24 20 0 32 11 0 47
2 42 10 0 29 0 26 0 12 10 14 41 0 30 8 0 0 0 0 26 46 0 5 0 0 31 7 27 46 43
36 0 24 0 34 26 0 48 23 0 31 25 35 36 0 0 26 12 0 7 0 37 35 0 1 30 13 0 25 10
0 24 41 0 14 0 48 0 48 33 13 17 32 23 0 0 20 31 0 18 36 0 20 0 11 0 0 41 0 32
5 12 0 27 0 12 23 48 0 6 0 0 0 0 46 13 41 0 35 0 0 0 32 0 36 0 0 27 0 26
18 6 17 40 28 10 0 33 6 0 0 30 43 0 32 39 10 20 0 0 28 0 0 46 19 0 28 45 0 9
7 39 0 0 9 14 31 13 0 0 0 0 0 8 4 15 10 17 0 1 24 4 14 40 0 37 0 37 0 19
12 35 0 21 24 41 25 17 0 30 0 0 0 0 0 47 41 31 0 38 0 30 45 3 0 0 0 0 0 0
28 28 8 29 12 0 35 32 0 43 0 0 0 12 10 3 0 16 0 47 28 0 15 33 0 0 0 0 34 0
2 48 6 2 0 30 36 23 0 0 8 0 12 0 35 0 43 0 36 0 24 45 0 3 21 12 0 46 45 0
20 0 1 13 0 8 0 0 46 32 4 0 10 35 0 0 22 0 35 13 0 8 0 0 0 39 0 40 0 0
37 0 0 44 2 0 0 0 13 39 15 47 3 0 0 0 31 0 44 16 22 42 16 0 41 0 0 20 0 26
15 44 27 0 20 0 26 20 41 10 10 41 0 43 22 31 0 0 6 13 13 0 8 40 7 42 36 0 24 12
20 0 0 21 15 0 12 31 0 20 17 31 16 0 0 0 0 0 35 24 0 29 19 0 3 37 33 24 49 0
29 0 0 0 0 0 0 0 35 0 0 0 0 36 35 44 6 35 0 19 31 13 6 0 6 36 0 0 22 16
34 41 4 29 2 26 7 18 0 0 1 38 47 0 13 16 13 24 19 0 45 0 0 44 0 41 16 0 0 0
3 0 0 0 0 46 0 36 0 28 24 0 28 24 0 22 13 0 31 45 0 0 21 35 0 0 0 48 0 20
13 49 38 14 7 0 37 0 0 0 4 30 0 45 8 42 0 29 13 0 0 0 40 0 0 44 0 0 0 49
27 0 0 0 5 5 35 20 32 0 14 45 15 0 0 16 8 19 6 0 21 40 0 47 12 1 15 0 36 18
0 25 14 0 24 0 0 0 0 46 40 3 33 3 0 0 40 0 0 44 35 0 47 0 0 29 32 0 0 0
0 9 0 18 20 0 1 11 36 19 0 0 0 21 0 41 7 3 6 0 0 0 12 0 0 18 0 0 9 10
17 0 0 0 0 31 30 0 0 0 37 0 0 12 39 0 42 37 36 41 0 44 1 29 18 0 30 1 22 29
41 14 37 47 32 7 13 0 0 28 0 0 0 0 0 0 36 33 0 16 0 0 15 32 0 30 0 0 0 0
28 46 33 25 11 27 0 41 27 45 37 0 0 46 40 20 0 24 0 0 48 0 0 0 0 1 0 0 0 8
19 0 0 19 0 46 25 0 0 0 0 0 34 45 0 0 24 49 22 0 0 0 36 0 9 22 0 0 0 9
0 0 0 8 47 43 10 32 26 9 19 0 0 0 0 26 12 0 16 0 20 49 18 0 10 29 0 8 9 0

