30

0 0 0 6 32 49 28 14 0 0 10 0 11 0 0 0 0 33 0 0 0 9 0 0 33 26 11 0 0 0
0 28 0 48 0 0 0 6 34 0 28 28 0 9 0 5 33 0 34 9 37 31 42 0 0 10 26 0 29 0
10 27 48 4 14 0 9 33 0 35 0 22 16 20 0 3 0 34 0 1 15 25 0 0 32 35 0 0 41 0
24 3 27 28 0 30 0 0 0 0 0 48 12 0 6 36 0 9 1 0 20 0 0 30 5 42 0 40 0 36
22 25 19 0 3 0 18 8 29 0 9 0 47 17 5 0 0 37 15 20 0 7 3 0 0 0 48 0 8 25
11 23 0 33 48 30 14 33 0 0 12 2 0 5 19 19 9 31 25 0 7 0 14 0 0 28 39 19 45 46
0 6 0 20 28 0 0 24 41 25 0 34 3 10 40 35 0 42 0 0 3 14 0 0 0 1 1 0 0 42
0 13 33 0 28 0 5 34 27 0 16 2 23 11 38 12 0 0 0 30 0 0 0 0 0 14 33 0 0 33
0 0 0 30 20 35 20 48 0 49 0 11 42 5 36 0 33 0 32 5 0 0 0 0 0 24 30 46 12 48
15 33 45 0 0 23 0 18 0 29 0 0 36 9 5 0 26 10 35 42 0 28 1 14 24 0 0 29 0 0
35 0 45 0 34 31 14 23 0 0 38 0 38 0 17 0 11 26 0 0 48 39 1 33 30 0 0 24 0 30
11 9 0 44 0 0 0 0 0 34 0 0 16 0 49 30 0 0 0 40 0 19 0 0 46 29 24 0 15 0
31 29 0 0 35 0 0 4 4 0 14 24 0 15 4 42 0 29 41 0 8 45 0 0 12 0 0 15 0 0
27 0 2 49 17 34 0 20 3 45 19 19 0 40 14 0 0 0 0 36 25 46 42 33 48 0 30 0 0 0

0 18 8 37 0 0 45 17 0 0 41 44 23 44 32 0 0 0 33 0 7 14 7 0 0 16 0 17 9 17
18 0 0 39 0 39 7 0 14 34 35 49 47 22 27 46 0 0 0 0 31 4 0 0 0 36 41 14 21 0
8 0 0 0 0 0 0 14 29 32 41 0 45 0 0 18 26 0 0 0 0 46 43 17 0 0 0 0 17 44
37 39 0 0 0 0 26 36 0 0 42 0 33 0 17 41 34 14 45 33 43 16 43 0 0 4 7 44 0 7
0 0 0 0 0 20 24 17 32 32 30 15 34 47 0 0 4 0 0 25 0 0 36 45 25 40 34 32 0 0
0 39 0 0 20 0 6 34 1 25 41 22 47 38 4 24 36 6 10 14 0 49 18 21 34 35 0 0 0 0
45 7 0 26 24 6 0 0 38 1 37 1 0 37 0 17 0 8 0 48 14 25 0 0 6 0 0 11 11 0
17 0 14 36 17 34 0 0 20 48 7 35 0 0 0 35 0 22 0 0 2 0 0 0 34 0 4 0 9 41
0 14 29 0 32 1 38 20 0 0 0 0 0 0 16 0 0 0 19 3 0 37 27 0 0 4 2 0 0 0
0 34 32 0 32 25 1 48 0 0 34 26 0 0 0 0 0 40 0 16 16 27 30 40 0 33 0 10 0 2
41 35 41 42 30 41 37 7 0 34 0 25 30 9 46 49 0 0 0 7 38 29 43 3 0 25 7 23 0 22
44 49 0 0 15 22 1 35 0 26 25 0 32 28 24 42 0 17 0 35 7 42 0 0 7 36 17 25 16 0
23 47 45 33 34 47 0 0 0 0 30 32 0 0 35 39 36 37 0 0 0 0 0 14 47 0 21 45 5 0
44 22 0 0 47 38 37 0 0 0 9 28 0 0 11 0 43 0 0 36 20 33 0 0 47 43 0 0 0 45
32 27 0 17 0 4 0 0 16 0 46 24 35 11 0 42 0 35 31 9 16 19 6 22 2 5 39 0 23 38
0 46 18 41 0 24 17 35 0 0 49 42 39 0 42 0 0 22 0 0 25 44 40 0 0 1 0 25 0 0
0 0 26 34 4 36 0 0 0 0 0 0 36 43 0 0 0 16 20 14 3 0 43 35 42 44 46 1 44 29
0 0 0 14 0 6 8 22 0 40 0 17 37 0 35 22 16 0 0 35 48 48 48 0 33 6 0 47 7 18
33 0 0 45 0 10 0 0 19 0 0 0 0 0 31 0 20 0 0 0 0 1 46 24 0 0 0 0 0 0
0 0 0 33 25 14 48 0 3 16 7 35 0 36 9 0 14 35 0 0 41 6 0 16 0 0 0 0 29 11
7 31 0 43 0 0 14 2 0 16 38 7 0 20 16 25 3 48 0 41 0 0 29 0 24 0 24 24 0 13
14 4 46 16 0 49 25 0 37 27 29 42 0 33 19 44 0 48 1 6 0 0 0 0 6 45 46 0 0 0
7 0 43 43 36 18 0 0 27 30 43 0 0 0 6 40 43 48 46 0 29 0 0 40 0 0 45 23 22 0
0 0 17 0 45 21 0 0 0 40 3 0 14 0 22 0 35 0 24 16 0 0 40 0 0 0 34 0 43 0
0 0 0 0 25 34 6 34 0 0 0 7 47 47 2 0 42 33 0 0 24 6 0 0 0 4 45 0 24 2
16 36 0 4 40 35 0 0 4 33 25 36 0 43 5 1 44 6 0 0 0 45 0 0 4 0 43 0 0 21
0 41 0 7 34 0 0 4 2 0 7 17 21 0 39 0 46 0 0 0 24 46 45 34 45 43 0 8 35 39
17 14 0 44 32 0 11 0 0 10 23 25 45 0 0 25 1 47 0 0 24 0 23 0 0 0 8 0 40 0
9 21 17 0 0 0 11 9 0 0 0 16 5 0 23 0 44 7 0 29 0 0 22 43 24 0 35 40 0 0
17 0 44 7 0 0 0 41 0 2 22 0 0 45 38 0 29 18 0 11 13 0 0 0 2 21 39 0 0 0

