30

0 0 7 0 14 2 37 4 21 36 34 29 1 29 2 41 28 42 0 0 40 1 38 4 36 0 15 0 0 0
43 0 49 14 25 0 0 24 0 23 0 18 0 35 0 7 27 6 0 0 48 30 0 48 21 0 8 18 0 0

0 30 0 0 41 0 18 29 12 0 0 17 0 26 0 30 0 26 0 47 26 44 18 35 29 0 3 0 46 0
30 0 11 4 0 0 0 0 18 0 14 39 0 30 33 45 0 33 25 13 0 44 40 0 0 16 0 7 0 0
0 11 0 24 48 0 21 0 0 1 12 0 14 0 0 0 0 27 17 32 6 21 32 41 28 4 22 39 0 0
0 4 24 0 8 3 27 25 38 0 0 1 27 0 27 0 0 0 27 18 35 0 4 15 0 17 47 29 22 0
41 0 48 8 0 0 0 0 0 45 0 0 40 1 7 0 0 16 0 48 39 16 44 32 0 27 0 6 26 45
0 0 0 3 0 0 0 0 25 12 0 0 0 32 3 40 0 2 5 45 0 0 48 33 0 15 38 0 0 0
18 0 21 27 0 0 0 5 0 3 0 43 0 0 40 11 0 43 16 0 18 22 0 0 25 28 20 2 0 0
29 0 0 25 0 0 5 0 28 20 0 0 0 43 15 0 0 32 33 0 0 13 0 10 22 0 0 0 46 0
12 18 0 38 0 25 0 28 0 0 32 0 23 0 0 44 48 5 19 0 47 27 43 6 0 36 10 9 0 0
0 0 1 0 45 12 3 20 0 0 0 0 48 0 31 13 0 26 10 0 0 11 36 0 0 23 0 0 30 19
0 14 12 0 0 0 0 0 32 0 0 0 29 31 13 33 4 0 25 43 41 32 0 0 0 37 3 0 32 0
17 39 0 1 0 0 43 0 0 0 0 0 34 23 30 9 20 2 0 27 0 0 22 0 34 20 1 0 7 15
0 0 14 27 40 0 0 0 23 48 29 34 0 8 49 37 0 26 17 5 28 15 0 4 0 0 0 0 31 1
26 30 0 0 1 32 0 43 0 0 31 23 8 0 0 6 0 0 12 0 42 0 0 22 0 25 0 0 9 27
0 33 0 27 7 3 40 15 0 31 13 30 49 0 0 0 27 24 11 8 3 21 0 21 27 0 38 0 0 0
30 45 0 0 0 40 11 0 44 13 33 9 37 6 0 0 5 0 19 27 0 0 26 39 30 0 1 12 42 0
0 0 0 0 0 0 0 0 48 0 4 20 0 0 27 5 0 45 14 0 42 0 13 0 24 23 0 37 0 0
26 33 27 0 16 2 43 32 5 26 0 2 26 0 24 0 45 0 43 0 0 0 43 4 23 0 21 0 0 0
0 25 17 27 0 5 16 33 19 10 25 0 17 12 11 19 14 43 0 44 26 24 0 48 41 10 24 0 32 37
47 13 32 18 48 45 0 0 0 0 43 27 5 0 8 27 0 0 44 0 0 0 4 0 0 37 40 0 0 7
26 0 6 35 39 0 18 0 47 0 41 0 28 42 3 0 42 0 26 0 0 0 47 0 48 47 24 35 7 0
44 44 21 0 16 0 22 13 27 11 32 0 15 0 21 0 0 0 24 0 0 0 16 9 7 4 0 47 49 0
18 40 32 4 44 48 0 0 43 36 0 22 0 0 0 26 13 43 0 4 47 16 0 23 0 14 37 0 0 0
35 0 41 15 32 33 0 10 6 0 0 0 4 22 21 39 0 4 48 0 0 9 23 0 0 24 0 0 25 0
29 0 28 0 0 0 25 22 0 0 0 34 0 0 27 30 24 23 41 0 48 7 0 0 0 0 0 0 0 15
0 16 4 17 27 15 28 0 36 23 37 20 0 25 0 0 23 0 10 37 47 4 14 24 0 0 0 0 30 23
3 0 22 47 0 38 20 0 10 0 3 1 0 0 38 1 0 21 24 40 24 0 37 0 0 0 0 43 0 19
0 7 39 29 6 0 2 0 9 0 0 0 0 0 0 12 37 0 0 0 35 47 0 0 0 0 43 0 27 0
46 0 0 22 26 0 0 46 0 30 32 7 31 9 0 42 0 0 32 0 7 49 0 25 0 30 0 27 0 0
0 0 0 0 45 0 0 0 0 19 0 15 1 27 0 0 0 0 37 7 0 0 0 0 15 23 19 0 0 0

