30

15 0 0 29 0 0 34 48 0 4 0 0 0 12 46 41 39 0 0 0 0 31 3 4 0 19 21 36 17 0
42 41 35 18 0 0 0 12 0 0 33 0 0 0 0 45 4 0 11 0 0 26 0 12 8 13 1 23 0 0
0 24 0 23 34 0 0 6 16 0 12 13 0 0 5 0 40 40 5 35 32 0 0 0 36 12 47 11 49 31
5 9 44 0 48 12 6 0 2 0 43 13 13 0 15 0 6 0 0 0 0 39 32 0 0 10 0 0 0 38
27 0 42 40 0 0 16 2 0 0 0 19 41 0 0 0 3 19 0 9 0 0 10 0 33 3 0 0 0 0
39 15 30 36 4 0 0 0 0 0 34 4 0 12 20 0 2 0 48 16 0 34 41 5 38 29 29 11 0 0
0 1 30 0 0 33 12 43 0 34 0 0 0 0 16 0 0 1 0 42 27 7 1 29 7 21 20 8 22 40
8 0 19 0 0 0 13 13 19 4 0 0 11 21 10 48 31 12 40 37 0 0 10 48 0 6 0 0 7 32
0 21 0 30 0 0 0 13 41 0 0 11 0 8 0 0 12 0 13 40 31 45 0 5 40 44 17 38 0 0
0 49 14 8 12 0 0 0 0 12 0 21 8 0 27 0 34 49 0 0 0 0 21 18 30 0 0 19 0 11
0 0 35 0 46 0 5 15 0 20 16 10 0 27 0 22 0 0 32 41 0 37 22 41 0 13 0 45 0 35
0 0 17 0 41 45 0 0 0 0 0 48 0 0 22 0 1 22 17 45 29 0 0 0 18 3 43 48 0 0
1 0 0 0 39 4 40 6 3 2 0 31 12 34 0 1 0 0 38 0 29 0 0 38 49 0 0 8 13 20
11 46 19 0 0 0 40 0 19 0 1 12 0 49 0 22 0 0 0 48 0 0 0 0 0 17 28 34 36 47
46 12 0 0 0 11 5 0 0 48 0 40 13 0 32 17 38 0 0 38 0 26 0 0 17 0 47 29 0 0
33 0 13 0 0 0 35 0 9 16 42 37 40 0 41 45 0 48 38 0 0 0 28 0 0 0 37 16 0 5
30 0 0 0 0 0 32 0 0 0 27 0 31 0 0 29 29 0 0 0 0 38 43 0 20 16 49 16 15 10
27 7 0 0 31 26 0 39 0 34 7 0 45 0 37 0 0 0 26 0 38 0 21 22 35 13 11 18 0 41
43 1 0 10 3 0 0 32 10 41 1 10 0 21 22 0 0 0 0 28 43 21 0 0 38 30 0 0 36 0
0 3 5 36 4 12 0 0 0 5 29 48 5 18 41 0 38 0 0 0 0 22 0 0 29 0 0 46 35 32
0 11 39 22 0 8 36 0 33 38 7 0 40 30 0 18 49 0 17 0 20 35 38 29 0 0 46 37 0 37
20 0 0 0 19 13 12 10 3 29 21 6 44 0 13 3 0 17 0 0 16 13 30 0 0 0 4 13 32 42
25 16 0 15 21 1 47 0 0 29 20 0 17 0 0 43 0 28 47 37 49 11 0 0 46 4 0 0 20 0
46 29 17 13 36 23 11 0 0 11 8 0 38 19 45 48 8 34 29 16 16 18 0 46 37 13 0 0 0 0
16 0 18 0 17 0 49 0 0 0 22 7 0 0 0 0 13 36 0 0 15 0 36 35 0 32 20 0 0 0
37 0 0 42 0 0 31 38 0 0 40 32 0 11 35 0 20 47 0 5 10 41 0 32 37 42 0 0 0 0

