30

0 25 30 20 24 0 0 12 37 13 35 48 0 0 27 49 31 18 26 48 12 7 1 3 21 0 0 10 23 0
5 0 19 45 16 29 16 20 0 48 43 0 0 0 41 8 18 0 0 32 32 41 32 0 0 0 10 0 0 29
0 0 0 11 18 0 0 0 0 47 16 44 26 7 33 31 0 5 0 8 15 33 10 0 39 0 23 0 0 0
11 27 40 34 31 0 0 24 41 31 23 0 27 0 36 5 0 26 45 40 49 0 0 0 45 37 0 29 0 0

0 0 0 6 0 0 0 22 4 5 46 0 18 0 32 23 0 0 29 22 0 1 0 0 22 21 0 42 0 13
0 0 18 0 0 0 0 32 24 16 12 5 14 0 19 7 0 31 40 16 0 1 0 11 27 48 11 12 0 0
0 18 0 32 0 7 15 3 17 0 0 18 43 0 45 0 0 14 6 0 0 0 5 40 47 0 2 48 39 48
6 0 32 0 0 1 41 0 0 26 34 33 46 38 40 26 0 42 37 9 12 0 0 0 39 0 24 32 44 0
0 0 0 0 0 25 27 12 28 0 11 9 46 0 0 48 0 42 0 0 0 0 37 10 1 41 17 26 25 0
0 0 7 1 25 0 46 6 0 41 43 0 27 8 0 2 0 39 4 44 0 0 38 0 0 0 0 39 43 0
0 0 15 41 27 46 0 43 19 1 0 2 0 44 0 0 0 0 42 0 0 0 0 0 37 34 2 3 0 41
22 32 3 0 12 6 43 0 48 4 0 0 43 26 5 6 0 30 0 8 20 0 17 17 0 19 49 0 25 20
4 24 17 0 28 0 19 48 0 0 43 29 0 18 39 0 39 0 0 10 0 0 34 0 5 0 0 15 0 6
5 16 0 26 0 41 1 4 0 0 0 44 31 0 6 42 32 0 0 0 19 21 13 0 17 0 0 0 0 14
46 12 0 34 11 43 0 0 43 0 0 0 0 0 18 11 30 0 0 33 0 0 39 8 26 0 0 20 31 20
0 5 18 33 9 0 2 0 29 44 0 0 17 0 0 7 17 0 20 0 13 0 0 0 40 21 42 30 45 0
18 14 43 46 46 27 0 43 0 31 0 17 0 23 17 39 13 35 1 0 5 45 0 0 28 21 23 0 11 0
0 0 0 38 0 8 44 26 18 0 0 0 23 0 38 31 0 0 33 49 15 0 1 8 0 28 49 0 0 0
32 19 45 40 0 0 0 5 39 6 18 0 17 38 0 49 0 24 31 0 0 17 14 35 0 0 40 26 47 0
23 7 0 26 48 2 0 6 0 42 11 7 39 31 49 0 35 11 14 20 0 0 46 33 16 43 25 0 49 42
0 0 0 0 0 0 0 0 39 32 30 17 13 0 0 35 0 2 28 46 0 0 5 34 6 0 39 29 0 0
0 31 14 42 42 39 0 30 0 0 0 0 35 0 24 11 2 0 0 0 45 0 15 38 42 0 20 36 6 0
29 40 6 37 0 4 42 0 0 0 0 20 1 33 31 14 28 0 0 41 19 0 29 34 22 0 41 0 0 0
22 16 0 9 0 44 0 8 10 0 33 0 0 49 0 20 46 0 41 0 21 49 0 0 0 16 29 0 0 8
0 0 0 12 0 0 0 20 0 19 0 13 5 15 0 0 0 45 19 21 0 0 11 0 10 31 13 0 0 46
1 1 0 0 0 0 0 0 0 21 0 0 45 0 17 0 0 0 0 49 0 0 8 47 49 46 31 9 0 19
0 0 5 0 37 38 0 17 34 13 39 0 0 1 14 46 5 15 29 0 11 8 0 20 0 8 2 0 6 0
0 11 40 0 10 0 0 17 0 0 8 0 0 8 35 33 34 38 34 0 0 47 20 0 0 12 31 0 3 48
22 27 47 39 1 0 37 0 5 17 26 40 28 0 0 16 6 42 22 0 10 49 0 0 0 26 15 17 0 0
21 48 0 0 41 0 34 19 0 0 0 21 21 28 0 43 0 0 0 16 31 46 8 12 26 0 46 0 0 0
0 11 2 24 17 0 2 49 0 0 0 42 23 49 40 25 39 20 41 29 13 31 2 31 15 46 0 40 0 12
42 12 48 32 26 39 3 0 15 0 20 30 0 0 26 0 29 36 0 0 0 9 0 0 17 0 40 0 13 41
0 0 39 44 25 43 0 25 0 0 31 45 11 0 47 49 0 6 0 0 0 0 6 3 0 0 0 13 0 0
13 0 48 0 0 0 41 20 6 14 20 0 0 0 0 42 0 0 0 8 46 19 0 48 0 0 12 41 0 0

