30

4 24 8 8 1 0 8 49 12 40 0 20 27 38 28 0 19 0 0 28 0 22 35 10 7 0 0 0 26 0
17 29 0 22 31 0 41 0 27 5 0 0 38 35 11 0 0 0 0 18 22 0 46 3 0 3 12 10 0 0
43 42 27 18 44 0 40 0 28 0 34 46 0 24 0 0 0 1 45 0 35 46 0 5 39 45 0 48 23 0
40 45 0 35 0 0 0 49 0 3 0 4 22 21 0 17 20 47 31 5 10 3 5 0 0 46 11 0 20 18
19 48 12 0 20 0 4 0 24 14 37 0 0 20 26 0 48 0 0 0 7 0 39 0 0 7 21 3 30 0
46 0 37 27 0 0 0 14 10 9 25 47 19 0 47 16 18 10 0 0 0 3 45 46 7 0 39 30 0 16
0 7 0 0 0 10 32 0 35 0 9 0 24 0 0 0 0 46 48 0 0 12 0 11 21 39 0 33 32 47
21 0 0 0 28 0 0 0 21 29 0 0 0 15 0 0 40 0 0 0 0 10 48 0 3 30 33 0 3 21
49 2 0 0 0 47 0 39 0 11 14 9 4 46 0 26 48 30 28 0 26 0 23 20 30 0 32 3 0 0
32 8 30 0 27 19 46 0 0 34 21 35 0 43 28 0 10 0 0 20 0 0 0 18 0 16 47 21 0 0

