30

16 35 2 0 37 0 42 0 0 0 0 0 21 0 11 0 34 32 0 0 38 0 20 45 0 3 0 0 0 0
5 32 38 0 0 29 39 25 45 35 0 44 10 13 0 42 0 0 0 0 18 0 0 27 16 0 26 3 38 47
40 31 0 44 34 23 0 0 1 0 0 0 26 0 19 5 28 0 38 18 0 0 19 14 0 4 6 47 47 5
41 44 20 0 12 21 11 18 0 0 6 0 0 8 19 4 0 0 0 0 0 0 41 0 10 30 37 0 0 1
0 45 0 34 0 29 0 0 5 26 0 34 22 18 10 39 0 0 20 0 19 41 0 44 40 7 49 6 27 2
0 48 0 0 19 9 0 8 0 29 0 0 0 0 34 5 6 10 45 27 14 0 44 0 20 35 0 41 34 15
6 31 0 14 0 18 44 0 0 0 0 25 18 20 16 0 0 0 0 16 0 10 40 20 0 31 2 0 0 37
8 2 38 16 0 25 37 16 10 0 12 0 0 0 0 20 0 0 3 0 4 30 7 35 31 0 0 43 0 40
39 48 0 0 3 0 0 3 48 0 0 10 43 0 21 17 9 0 0 26 6 37 49 0 2 0 0 7 36 0
0 0 38 0 0 17 48 19 0 0 24 27 9 0 47 0 36 30 0 3 47 0 6 41 0 43 7 0 0 2
15 48 0 0 0 0 10 0 0 36 24 28 0 20 3 1 0 0 0 38 47 0 27 34 0 0 36 0 0 16
5 0 16 0 15 0 0 0 45 45 0 0 39 0 39 0 47 0 0 47 5 1 2 15 37 40 0 2 16 0

0 33 0 14 0 33 0 33 20 0 41 48 0 20 12 49 2 0 44 0 0 38 0 0 0 4 0 7 19 0
33 0 25 8 31 8 0 0 0 0 33 0 38 0 28 0 26 0 0 0 0 0 41 21 48 1 7 0 0 26
0 25 0 25 45 5 0 24 25 0 0 0 16 42 15 18 0 0 1 48 0 0 16 1 0 0 9 36 25 43
14 8 25 0 0 8 37 37 0 0 0 27 10 24 19 0 0 16 38 21 34 0 20 41 3 0 26 13 25 34
0 31 45 0 0 38 42 0 25 0 44 22 0 0 26 0 3 20 0 48 47 0 13 0 16 7 25 0 0 19
33 8 5 8 38 0 15 29 11 40 15 0 32 0 1 16 43 13 13 0 0 19 0 0 0 45 28 0 19 0
0 0 0 37 42 15 0 16 0 0 20 33 0 0 40 0 24 0 0 5 0 0 0 38 46 0 0 0 0 0
33 0 24 37 0 29 16 0 48 45 10 46 13 38 0 16 5 0 48 5 36 0 0 38 0 18 12 0 0 0
20 0 25 0 25 11 0 48 0 47 32 0 27 0 2 11 0 0 10 49 7 38 0 33 0 13 15 0 19 0
0 0 0 0 0 40 0 45 47 0 4 0 0 0 17 0 7 10 0 36 23 27 32 0 0 0 0 23 0 0
41 33 0 0 44 15 20 10 32 4 0 0 17 35 33 7 0 26 3 0 0 5 0 0 23 0 46 37 49 31
48 0 0 27 22 0 33 46 0 0 0 0 14 0 22 2 0 47 0 0 22 31 48 42 0 0 0 46 0 39
0 38 16 10 0 32 0 13 27 0 17 14 0 0 0 20 22 8 23 22 0 11 11 0 0 0 0 0 47 6
20 0 42 24 0 0 0 38 0 0 35 0 0 0 8 26 37 0 0 12 40 0 41 0 1 2 0 18 30 4
12 28 15 19 26 1 40 0 2 17 33 22 0 8 0 7 16 0 0 5 1 0 11 0 0 13 0 0 0 12
49 0 18 0 0 16 0 16 11 0 7 2 20 26 7 0 38 0 10 0 46 34 0 34 0 0 17 5 0 3
2 26 0 0 3 43 24 5 0 7 0 0 22 37 16 38 0 0 0 19 8 23 40 49 0 38 10 33 27 0
0 0 0 16 20 13 0 0 0 10 26 47 8 0 0 0 0 0 0 0 11 0 4 14 0 0 0 32 14 0
44 0 1 38 0 13 0 48 10 0 3 0 23 0 0 10 0 0 0 0 19 17 0 0 9 0 0 30 0 0
0 0 48 21 48 0 5 5 49 36 0 0 22 12 5 0 19 0 0 0 0 0 2 48 0 45 19 0 42 38
0 0 0 34 47 0 0 36 7 23 0 22 0 40 1 46 8 11 19 0 0 27 0 0 26 0 41 0 0 2
38 0 0 0 0 19 0 0 38 27 5 31 11 0 0 34 23 0 17 0 27 0 22 47 15 0 14 14 0 8
0 41 16 20 13 0 0 0 0 32 0 48 11 41 11 0 40 4 0 2 0 22 0 19 43 18 48 0 23 26
0 21 1 41 0 0 38 38 33 0 0 42 0 0 0 34 49 14 0 48 0 47 19 0 24 0 0 0 28 39
0 48 0 3 16 0 46 0 0 0 23 0 0 1 0 0 0 0 9 0 26 15 43 24 0 31 0 0 8 0
4 1 0 0 7 45 0 18 13 0 0 0 0 2 13 0 38 0 0 45 0 0 18 0 31 0 25 17 1 0
0 7 9 26 25 28 0 12 15 0 46 0 0 0 0 17 10 0 0 19 41 14 48 0 0 25 0 44 0 33
7 0 36 13 0 0 0 0 0 23 37 46 0 18 0 5 33 32 30 0 0 14 0 0 0 17 44 0 0 0
19 0 25 25 0 19 0 0 19 0 49 0 47 30 0 0 27 14 0 42 0 0 23 28 8 1 0 0 0 14
0 26 43 34 19 0 0 0 0 0 31 39 6 4 12 3 0 0 0 38 2 8 26 39 0 0 33 0 14 0

