30

20 39 0 22 0 4 0 0 27 0 1 0 0 46 0 22 16 23 21 2 0 32 0 0 0 22 0 0 15 0

0 22 0 47 0 11 29 49 43 26 0 15 48 38 0 1 32 0 0 18 35 42 0 7 26 0 0 33 0 25
22 0 0 21 44 0 0 3 0 46 7 35 48 36 6 0 3 0 26 0 30 0 26 0 0 0 16 0 21 15
0 0 0 20 23 0 0 14 47 23 21 4 12 0 25 0 37 0 0 7 5 0 0 0 0 0 0 0 21 44
47 21 20 0 0 32 42 0 18 36 0 18 24 3 40 0 2 43 0 0 0 31 0 37 0 0 0 0 0 0
0 44 23 0 0 31 0 43 0 0 12 0 0 10 0 39 0 29 27 0 16 28 5 23 3 0 8 45 0 0
11 0 0 32 31 0 21 0 24 0 45 2 41 31 38 7 0 31 44 0 0 0 0 0 30 14 37 0 33 28
29 0 0 42 0 21 0 4 26 35 29 0 1 19 40 38 0 0 0 36 0 0 0 13 32 0 43 4 0 0
49 3 14 0 43 0 4 0 31 0 27 8 0 0 32 20 28 0 0 26 0 18 0 5 28 12 45 5 23 41
43 0 47 18 0 24 26 31 0 8 0 28 0 0 33 29 0 0 0 1 0 31 0 0 0 0 19 38 0 0
26 46 23 36 0 0 35 0 8 0 0 0 16 28 33 42 34 0 3 0 30 23 45 0 37 0 19 0 38 0
0 7 21 0 12 45 29 27 0 0 0 49 0 0 0 0 27 0 0 0 0 2 0 43 0 28 39 49 20 15
15 35 4 18 0 2 0 8 28 0 49 0 48 29 0 0 38 24 0 18 9 0 8 0 6 35 45 0 0 6
48 48 12 24 0 41 1 0 0 16 0 48 0 0 24 38 7 31 30 15 24 45 0 0 0 0 0 0 0 0
38 36 0 3 10 31 19 0 0 28 0 29 0 0 0 33 0 37 32 0 40 0 46 0 13 0 0 9 5 7
0 6 25 40 0 38 40 32 33 33 0 0 24 0 0 1 0 0 0 0 2 27 0 0 41 0 14 0 47 32
1 0 0 0 39 7 38 20 29 42 0 0 38 33 1 0 9 25 41 0 0 31 10 0 0 18 32 0 10 0
32 3 37 2 0 0 0 28 0 34 27 38 7 0 0 9 0 0 0 0 11 0 48 10 19 0 0 16 34 4
0 0 0 43 29 31 0 0 0 0 0 24 31 37 0 25 0 0 15 0 0 0 0 0 25 0 0 48 30 13
0 26 0 0 27 44 0 0 0 3 0 0 30 32 0 41 0 15 0 0 10 18 39 45 20 35 6 0 0 0
18 0 7 0 0 0 36 26 1 0 0 18 15 0 0 0 0 0 0 0 11 40 0 0 22 0 12 22 42 0
35 30 5 0 16 0 0 0 0 30 0 9 24 40 2 0 11 0 10 11 0 0 0 30 20 0 34 0 1 6
42 0 0 31 28 0 0 18 31 23 2 0 45 0 27 31 0 0 18 40 0 0 9 0 1 33 41 23 5 0
0 26 0 0 5 0 0 0 0 45 0 8 0 46 0 10 48 0 39 0 0 9 0 35 0 0 5 48 3 41
7 0 0 37 23 0 13 5 0 0 43 0 0 0 0 0 10 0 45 0 30 0 35 0 0 0 0 0 0 0
26 0 0 0 3 30 32 28 0 37 0 6 0 13 41 0 19 25 20 22 20 1 0 0 0 0 8 0 31 0
0 0 0 0 0 14 0 12 0 0 28 35 0 0 0 18 0 0 35 0 0 33 0 0 0 0 44 0 0 41
0 16 0 0 8 37 43 45 19 19 39 45 0 0 14 32 0 0 6 12 34 41 5 0 8 44 0 7 0 0
33 0 0 0 45 0 4 5 38 0 49 0 0 9 0 0 16 48 0 22 0 23 48 0 0 0 7 0 0 42
0 21 21 0 0 33 0 23 0 38 20 0 0 5 47 10 34 30 0 42 1 5 3 0 31 0 0 0 0 16
25 15 44 0 0 28 0 41 0 0 15 6 0 7 32 0 4 13 0 0 6 0 41 0 0 41 0 42 16 0

