30

22 0 32 16 0 16 0 0 13 0 0 37 0 14 30 38 47 2 0 25 13 0 19 0 17 1 46 49 48 44
48 0 36 30 18 33 19 0 17 13 15 0 0 0 6 30 0 4 34 0 24 19 0 36 0 34 0 25 27 38
1 2 0 0 30 5 0 0 0 18 0 7 0 44 0 0 0 0 29 29 0 0 36 0 41 0 0 21 10 8
0 20 18 0 21 24 37 36 39 27 0 20 0 9 0 22 0 0 0 0 0 17 0 41 0 0 0 0 22 29
46 0 38 3 0 0 37 35 0 20 45 0 0 29 35 0 0 0 0 4 12 1 34 0 0 0 42 49 30 37
13 26 26 21 0 0 14 2 0 0 0 11 38 43 0 40 34 36 0 5 37 46 0 0 0 42 0 8 25 34
0 0 0 0 0 3 1 49 43 23 10 21 20 22 44 17 35 33 5 0 6 49 25 21 0 49 8 0 14 0
0 24 0 21 0 6 14 44 0 49 0 28 38 0 5 17 38 0 11 47 12 48 27 10 22 30 25 14 0 0
0 24 45 0 0 0 33 0 34 29 42 13 0 37 44 17 0 0 0 32 0 44 38 8 29 37 34 0 0 0

0 23 36 6 20 0 0 47 0 2 5 0 0 0 25 0 0 21 17 15 0 0 25 0 13 16 0 38 6 2
23 0 9 0 26 0 13 10 0 0 0 42 0 29 0 0 1 0 10 11 0 0 0 2 27 13 22 0 0 18
36 9 0 15 0 19 0 0 0 8 45 0 0 43 37 0 0 43 45 0 10 0 0 0 15 30 0 0 10 29
6 0 15 0 0 31 0 25 47 24 0 32 14 32 0 0 0 15 0 42 43 0 0 18 39 0 43 20 12 0
20 26 0 0 0 0 28 3 0 26 0 42 34 0 42 0 0 0 0 0 10 0 0 0 4 9 21 40 48 26
0 0 19 31 0 0 0 0 13 47 19 19 43 48 0 17 41 0 0 0 0 0 0 37 0 0 0 34 0 47
0 13 0 0 28 0 0 22 24 0 45 27 28 37 19 2 48 16 22 32 0 21 0 3 6 6 32 13 13 0
47 10 0 25 3 0 22 0 22 28 24 0 14 26 1 16 0 0 20 42 28 4 0 41 32 36 0 0 48 15
0 0 0 47 0 13 24 22 0 28 38 31 0 0 23 49 22 0 0 0 0 0 0 14 18 11 29 6 0 42
2 0 8 24 26 47 0 28 28 0 19 0 39 22 0 40 0 14 0 0 0 21 6 0 25 46 39 21 0 30
5 0 45 0 0 19 45 24 38 19 0 13 23 0 2 42 36 0 0 0 0 0 36 0 0 35 0 0 45 23
0 42 0 32 42 19 27 0 31 0 13 0 0 40 10 42 45 16 0 0 0 22 0 25 20 0 17 25 18 0
0 0 0 14 34 43 28 14 0 39 23 0 0 0 0 0 32 0 18 20 0 44 3 3 37 0 7 0 13 0
0 29 43 32 0 48 37 26 0 22 0 40 0 0 26 5 35 7 40 0 25 23 0 0 0 39 0 31 36 0
25 0 37 0 42 0 19 1 23 0 2 10 0 26 0 36 0 32 0 24 0 0 0 0 7 36 0 24 49 37
0 0 0 0 0 17 2 16 49 40 42 42 0 5 36 0 3 0 0 14 0 25 39 12 2 0 0 0 0 17
0 1 0 0 0 41 48 0 22 0 36 45 32 35 0 3 0 0 28 6 0 6 43 5 39 43 21 42 49 10
21 0 43 15 0 0 16 0 0 14 0 16 0 7 32 0 0 0 0 0 48 37 20 0 17 0 10 33 18 25
17 10 45 0 0 0 22 20 0 0 0 0 18 40 0 0 28 0 0 40 0 46 46 18 34 3 0 44 20 13
15 11 0 42 0 0 32 42 0 0 0 0 20 0 24 14 6 0 40 0 47 11 0 0 21 45 0 27 0 28
0 0 10 43 10 0 0 28 0 0 0 0 0 25 0 0 0 48 0 47 0 44 19 1 3 17 45 0 13 11
0 0 0 0 0 0 21 4 0 21 0 22 44 23 0 25 6 37 46 11 44 0 5 27 23 49 0 0 23 0
25 0 0 0 0 0 0 0 0 6 36 0 3 0 0 39 43 20 46 0 19 5 0 23 12 0 40 0 36 40
0 2 0 18 0 37 3 41 14 0 0 25 3 0 0 12 5 0 18 0 1 27 23 0 14 0 12 0 0 0
13 27 15 39 4 0 6 32 18 25 0 20 37 0 7 2 39 17 34 21 3 23 12 14 0 40 28 27 45 9
16 13 30 0 9 0 6 36 11 46 35 0 0 39 36 0 43 0 3 45 17 49 0 0 40 0 49 25 0 37
0 22 0 43 21 0 32 0 29 39 0 17 7 0 0 0 21 10 0 0 45 0 40 12 28 49 0 25 49 0
38 0 0 20 40 34 13 0 6 21 0 25 0 31 24 0 42 33 44 27 0 0 0 0 27 25 25 0 0 25
6 0 10 12 48 0 13 48 0 0 45 18 13 36 49 0 49 18 20 0 13 23 36 0 45 0 49 0 0 6
2 18 29 0 26 47 0 15 42 30 23 0 0 0 37 17 10 25 13 28 11 0 40 0 9 37 0 25 6 0

