30

0 0 0 40 0 0 0 21 38 0 28 45 31 9 46 0 0 20 27 0 46 0 0 12 0 17 3 0 0 0
21 0 0 10 0 8 34 0 0 0 0 18 0 33 0 0 0 38 8 0 48 33 46 0 11 0 0 28 21 0
8 40 10 0 0 0 23 46 7 30 47 32 0 11 39 40 33 0 0 0 10 0 13 0 45 45 0 6 43 0
10 0 0 0 0 29 25 0 0 0 45 24 18 0 0 0 0 47 4 0 22 3 0 0 0 10 0 3 28 21
36 0 8 0 29 0 0 14 0 0 8 15 43 32 38 8 14 16 0 9 0 40 49 30 0 0 35 0 44 0
36 0 34 23 25 0 0 0 0 42 41 21 35 49 26 11 15 0 0 33 9 0 0 21 11 0 0 0 42 37
35 21 0 46 0 14 0 0 40 28 0 35 0 32 24 43 44 11 14 3 6 47 42 0 0 45 1 43 0 0
0 38 0 7 0 0 0 40 0 45 22 0 40 8 23 27 0 1 36 0 0 18 0 0 45 19 6 0 42 20
0 0 0 30 0 0 42 28 45 0 8 5 39 0 12 0 3 0 16 0 1 0 0 40 27 0 0 0 10 0
32 28 0 47 45 8 41 0 22 8 0 44 0 0 13 0 0 17 30 0 0 25 17 40 20 32 24 4 18 43
21 45 18 32 24 15 21 35 0 5 44 0 18 0 45 0 0 19 8 1 10 3 0 43 32 27 0 47 0 12
49 31 0 0 18 43 35 0 40 39 0 18 0 14 0 13 0 0 47 19 2 18 0 23 0 0 35 0 0 1
0 9 33 11 0 32 49 32 8 0 0 0 14 0 0 23 49 0 2 22 0 34 11 0 0 38 14 0 0 0
0 46 0 39 0 38 26 24 23 12 13 45 0 0 0 44 0 8 0 0 0 0 0 32 43 49 0 13 18 0
0 0 0 40 0 8 11 43 27 0 0 0 13 23 44 0 7 5 10 41 25 34 0 0 9 39 48 12 47 5
0 0 0 33 0 14 15 44 0 3 0 0 0 49 0 7 0 0 38 0 0 11 0 38 22 26 47 29 13 0
0 20 38 0 47 16 0 11 1 0 17 19 0 0 8 5 0 0 0 10 3 0 40 35 0 46 0 31 4 0
23 27 8 0 4 0 0 14 36 16 30 8 47 2 0 10 38 0 0 42 0 0 0 25 0 16 44 15 47 0
0 0 0 0 0 9 33 3 0 0 0 1 19 22 0 41 0 10 42 0 0 0 47 0 0 16 18 43 26 0
0 46 48 10 22 0 9 6 0 1 0 10 2 0 0 25 0 3 0 0 0 0 41 49 0 0 41 15 0 0
46 0 33 0 3 40 0 47 18 0 25 3 18 34 0 34 11 0 0 0 0 0 38 0 9 5 0 48 36 0
0 0 46 13 0 49 0 42 0 0 17 0 0 11 0 0 0 40 0 47 41 38 0 38 25 0 13 12 24 12
0 12 0 0 0 30 21 0 0 40 40 43 23 0 32 0 38 35 25 0 49 0 38 0 0 0 26 22 0 8
0 0 11 45 0 0 11 0 45 27 20 32 0 0 43 9 22 0 0 0 0 9 25 0 0 0 31 0 22 0
5 17 0 45 10 0 0 45 19 0 32 27 0 38 49 39 26 46 16 16 0 5 0 0 0 0 42 26 26 0
0 3 0 0 0 35 0 1 6 0 24 0 35 14 0 48 47 0 44 18 41 0 13 26 31 42 0 0 0 3
47 0 28 6 3 0 0 43 0 0 4 47 0 0 13 12 29 31 15 43 15 48 12 22 0 26 0 0 0 12
46 0 21 43 28 44 42 0 42 10 18 0 0 0 18 47 13 4 47 26 0 36 24 0 22 26 0 0 0 7
0 0 0 0 21 0 37 0 20 0 43 12 1 0 0 5 0 0 0 0 0 0 12 8 0 0 3 12 7 0

