30

29 39 41 0 32 39 20 4 44 46 47 11 3 0 0 1 0 7 0 0 0 3 0 24 0 22 33 46 0 5
0 29 19 29 0 46 5 0 0 0 32 37 0 34 0 0 0 1 0 22 3 0 0 0 0 15 30 17 38 0
29 12 0 2 25 0 40 0 0 15 11 30 32 3 23 43 46 36 27 0 0 0 0 31 5 18 20 22 30 0
0 17 30 0 10 27 0 0 41 37 7 49 0 37 0 16 0 39 0 15 24 0 31 0 0 47 45 0 13 27
0 8 0 0 16 27 0 48 25 0 0 37 16 17 20 0 24 39 0 0 0 0 5 0 0 0 15 12 0 0
35 32 0 0 0 13 21 0 6 0 0 47 13 38 0 0 24 0 0 12 22 15 18 47 0 0 21 0 0 14
39 43 0 34 27 6 0 0 0 14 0 0 17 30 0 13 0 17 0 0 33 30 20 45 15 21 0 44 38 0
48 0 0 43 23 17 21 19 0 26 6 13 0 10 10 5 0 25 0 40 46 17 22 0 12 0 44 0 0 38
2 0 24 17 0 45 0 37 9 30 24 0 17 42 29 27 41 0 0 13 0 38 30 13 0 0 38 0 0 26
0 30 4 12 0 0 3 2 46 41 0 40 7 20 18 0 46 33 0 0 5 0 0 27 0 14 0 38 26 0

0 27 24 0 29 46 5 12 48 40 0 18 8 9 43 48 43 43 0 20 17 38 6 0 45 1 0 0 0 28
27 0 11 0 3 47 7 3 5 0 0 0 0 25 0 0 0 27 0 13 17 0 9 26 16 0 0 39 0 17
24 11 0 0 0 0 12 27 0 2 41 4 43 0 0 0 0 35 15 0 0 35 2 18 46 48 48 15 5 0
0 0 0 0 0 41 0 46 10 19 0 0 0 3 29 33 20 44 47 20 25 0 25 7 1 0 6 0 0 10
29 3 0 0 0 0 18 40 18 0 0 0 47 9 16 4 0 13 8 43 2 0 29 0 2 0 19 0 0 0
46 47 0 41 0 0 0 0 30 0 0 1 0 36 35 0 29 11 0 0 0 0 0 14 1 39 11 42 49 30
5 7 12 0 18 0 0 0 42 0 28 48 0 2 21 44 0 0 34 8 42 33 42 0 0 0 0 36 37 0
12 3 27 46 40 0 0 0 32 0 36 35 24 18 0 23 0 1 34 4 16 41 14 0 0 0 15 30 36 0
48 5 0 10 18 30 42 32 0 0 40 30 0 27 9 36 14 42 0 0 10 0 0 0 48 35 0 0 1 0
40 0 2 19 0 0 0 0 0 0 1 39 0 5 37 48 41 0 45 47 38 0 0 8 25 0 0 41 0 19
0 0 41 0 0 0 28 36 40 1 0 0 39 6 34 18 0 0 0 48 0 45 0 0 41 12 3 0 8 0
18 0 4 0 0 1 48 35 30 39 0 0 10 0 0 5 0 36 34 0 0 0 0 19 20 0 42 28 19 7
8 0 43 0 47 0 0 24 0 0 39 10 0 24 42 46 32 20 0 34 41 32 37 33 38 35 2 30 0 0
9 25 0 3 9 36 2 18 27 5 6 0 24 0 0 33 16 0 8 10 1 0 46 17 41 0 0 0 36 0
43 0 0 29 16 35 21 0 9 37 34 0 42 0 0 5 3 14 37 6 0 13 30 0 0 4 21 0 0 14
48 0 0 33 4 0 44 23 36 48 18 5 46 33 5 0 0 49 43 0 26 40 30 2 0 49 5 0 0 0
43 0 0 20 0 29 0 0 14 41 0 0 32 16 3 0 0 25 28 0 0 25 0 41 42 0 0 44 0 45
43 27 35 44 13 11 0 1 42 0 0 36 20 0 14 49 25 0 43 0 48 19 0 21 9 0 0 28 21 0
0 0 15 47 8 0 34 34 0 45 0 34 0 8 37 43 28 43 0 8 12 14 4 0 29 0 4 32 0 0
20 13 0 20 43 0 8 4 0 47 48 0 34 10 6 0 0 0 8 0 21 42 19 0 14 5 0 19 12 31
17 17 0 25 2 0 42 16 10 38 0 0 41 1 0 26 0 48 12 21 0 47 0 9 0 25 38 22 46 33
38 0 35 0 0 0 33 41 0 0 45 0 32 0 13 40 25 19 14 42 47 0 20 0 3 49 7 0 5 32
6 9 2 25 29 0 42 14 0 0 0 0 37 46 30 30 0 0 4 19 0 20 0 10 0 12 28 0 42 0
0 26 18 7 0 14 0 0 0 8 0 19 33 17 0 2 41 21 0 0 9 0 10 0 0 12 0 21 11 0
45 16 46 1 2 1 0 0 48 25 41 20 38 41 0 0 42 9 29 14 0 3 0 0 0 0 46 0 23 0
1 0 48 0 0 39 0 0 35 0 12 0 35 0 4 49 0 0 0 5 25 49 12 12 0 0 0 18 17 31
0 0 48 6 19 11 0 15 0 0 3 42 2 0 21 5 0 0 4 0 38 7 28 0 46 0 0 26 0 0
0 39 15 0 0 42 36 30 0 41 0 28 30 0 0 0 44 28 32 19 22 0 0 21 0 18 26 0 0 47
0 0 5 0 0 49 37 36 1 0 8 19 0 36 0 0 0 21 0 12 46 5 42 11 23 17 0 0 0 32
28 17 0 10 0 30 0 0 0 19 0 7 0 0 14 0 45 0 0 31 33 32 0 0 0 31 0 47 32 0

