30

2 17 0 0 0 2 0 0 0 0 0 49 0 0 29 31 49 25 15 22 14 0 14 17 32 13 41 0 45 33
34 3 41 26 0 0 0 0 0 20 30 21 0 4 0 3 2 14 7 0 0 14 0 11 17 0 0 49 0 31
0 20 10 39 4 0 0 16 0 0 0 24 0 49 3 0 48 0 9 23 0 17 11 0 0 38 0 16 37 0
25 20 0 0 0 21 39 0 33 15 38 9 25 37 0 45 26 34 44 38 0 32 17 0 0 24 47 0 26 0
0 49 7 0 28 45 0 11 0 8 27 0 44 0 18 5 0 21 0 38 0 13 0 38 24 0 0 27 30 0
0 0 0 0 21 36 0 36 0 10 6 0 6 25 0 0 13 1 4 20 30 41 0 0 47 0 0 0 0 26
21 11 39 28 47 18 11 34 0 6 0 0 21 1 49 24 0 0 3 0 0 0 49 16 0 27 0 0 33 44
0 31 9 0 0 42 12 14 18 0 19 0 22 46 48 0 0 0 0 26 4 45 0 37 26 30 0 33 0 0
3 34 0 6 3 14 0 46 0 19 24 14 36 38 2 0 44 19 30 0 0 33 31 0 0 0 26 44 0 0

