30

0 25 0 21 8 0 0 1 25 0 0 8 32 9 36 15 18 0 21 39 2 0 0 9 0 0 16 44 9 40
34 35 0 17 31 0 0 0 30 0 0 0 41 13 21 0 0 34 40 0 4 0 9 0 0 15 0 0 0 0
0 20 0 36 22 0 23 42 0 49 0 37 33 5 42 0 0 0 0 0 0 24 0 0 0 38 0 19 49 0
9 0 0 42 0 0 0 36 0 44 18 0 18 27 45 46 28 0 3 0 46 11 0 15 38 0 0 22 48 0
0 40 36 0 0 0 0 0 44 0 17 27 7 7 18 0 37 17 11 0 10 0 16 0 0 0 0 1 3 21
0 0 41 27 21 0 27 5 32 0 7 0 7 21 0 0 0 24 48 32 0 36 44 0 19 22 1 0 0 0
31 5 8 49 0 0 10 46 0 0 0 0 45 0 0 23 0 26 43 20 0 49 9 0 49 48 3 0 0 36
13 0 0 3 45 0 23 41 0 0 0 19 0 0 20 0 46 0 0 45 7 10 40 0 0 0 21 0 36 0

0 19 23 15 0 27 0 4 5 13 0 47 21 10 4 28 0 0 5 47 0 17 16 19 23 0 0 0 15 0
19 0 0 27 39 0 45 44 27 19 29 15 20 0 12 44 0 23 7 0 0 25 31 17 0 1 0 28 48 21
23 0 0 0 0 43 27 7 0 19 16 0 4 0 40 10 0 14 26 0 0 0 0 0 21 0 36 0 5 48
15 27 0 0 0 0 41 0 0 26 3 23 0 48 18 20 0 0 13 0 0 25 8 35 11 0 0 0 0 26
0 39 0 0 0 11 17 32 35 0 0 28 43 18 13 0 0 0 0 20 0 34 6 33 47 20 0 7 28 27
27 0 43 0 11 0 0 0 49 43 40 0 0 0 0 0 28 24 44 4 2 2 42 0 47 16 40 0 0 23
0 45 27 41 17 0 0 28 0 36 0 37 0 10 29 39 16 0 46 21 0 38 0 31 22 28 0 20 34 26
4 44 7 0 32 0 28 0 0 0 5 0 0 22 26 0 27 35 10 42 12 32 0 16 28 39 7 28 36 0
5 27 0 0 35 49 0 0 0 39 49 0 43 0 9 7 0 19 11 0 28 14 49 5 2 0 16 43 39 16
13 19 19 26 0 43 36 0 39 0 0 48 0 16 23 0 0 36 6 29 0 0 0 27 4 18 10 1 49 0
0 29 16 3 0 40 0 5 49 0 0 29 0 7 45 0 0 0 0 40 0 1 0 0 35 0 0 26 0 32
47 15 0 23 28 0 37 0 0 48 29 0 32 0 0 0 18 37 48 0 29 36 0 10 28 45 0 39 0 0
21 20 4 0 43 0 0 0 43 0 0 32 0 0 41 20 48 0 24 47 0 19 19 0 44 2 21 0 14 7
10 0 0 48 18 0 10 22 0 16 7 0 0 0 14 0 40 32 11 13 36 0 21 0 30 0 0 8 30 0
4 12 40 18 13 0 29 26 9 23 45 0 41 14 0 0 34 0 29 14 13 0 24 16 37 0 0 31 0 0
28 44 10 20 0 0 39 0 7 0 0 0 20 0 0 0 21 39 27 0 37 0 0 20 35 0 35 28 48 0
0 0 0 0 0 28 16 27 0 0 0 18 48 40 34 21 0 17 0 0 38 0 32 0 32 0 25 23 6 0
0 23 14 0 0 24 0 35 19 36 0 37 0 32 0 39 17 0 8 47 3 29 30 0 0 20 44 0 13 13
5 7 26 13 0 44 46 10 11 6 0 48 24 11 29 27 0 8 0 29 0 38 2 0 0 0 11 0 48 47
47 0 0 0 20 4 21 42 0 29 40 0 47 13 14 0 0 47 29 0 0 0 0 5 0 0 0 0 19 0
0 0 0 0 0 2 0 12 28 0 0 29 0 36 13 37 38 3 0 0 0 19 21 0 3 0 11 46 0 46
17 25 0 25 34 2 38 32 14 0 1 36 19 0 0 0 0 29 38 0 19 0 17 7 30 0 48 40 0 0
16 31 0 8 6 42 0 0 49 0 0 0 19 21 24 0 32 30 2 0 21 17 0 6 0 0 0 0 0 0
19 17 0 35 33 0 31 16 5 27 0 10 0 0 16 20 0 0 0 5 0 7 6 0 0 25 0 0 8 0
23 0 21 11 47 47 22 28 2 4 35 28 44 30 37 35 32 0 0 0 3 30 0 0 0 15 32 0 9 3
0 1 0 0 20 16 28 39 0 18 0 45 2 0 0 0 0 20 0 0 0 0 0 25 15 0 28 0 42 39
0 0 36 0 0 40 0 7 16 10 0 0 21 0 0 35 25 44 11 0 11 48 0 0 32 28 0 4 0 0
0 28 0 0 7 0 20 28 43 1 26 39 0 8 31 28 23 0 0 0 46 40 0 0 0 0 4 0 0 0
15 48 5 0 28 0 34 36 39 49 0 0 14 30 0 48 6 13 48 19 0 0 0 8 9 42 0 0 0 33
0 21 48 26 27 23 26 0 16 0 32 0 7 0 0 0 0 13 47 0 46 0 0 0 3 39 0 0 33 0

