30

18 33 4 0 19 15 0 0 0 8 0 0 0 0 0 37 0 0 0 38 0 25 0 44 35 18 0 3 0 9
0 25 0 20 0 0 33 15 25 0 0 17 8 37 0 5 0 0 38 0 48 0 25 44 30 19 0 0 32 38
36 0 0 0 0 0 46 0 0 0 40 0 16 41 0 41 0 35 0 48 0 0 49 32 0 3 16 2 1 9
0 0 0 39 0 49 45 48 0 19 0 0 0 44 11 0 0 48 25 0 0 0 43 0 0 39 0 5 41 0
47 41 48 42 8 1 0 46 0 0 0 0 0 0 33 23 32 44 0 25 49 43 0 0 22 5 0 12 0 0
0 0 39 33 0 24 0 29 10 16 0 0 27 41 5 13 44 26 44 44 32 0 0 0 35 40 0 47 0 0
46 45 0 20 0 0 4 20 32 24 0 0 32 0 48 14 30 0 35 30 0 0 22 35 0 8 0 37 0 0
28 12 0 0 14 29 35 49 28 34 7 0 36 0 0 43 4 24 18 19 3 39 5 40 8 0 23 46 0 18
0 13 0 24 33 48 14 13 31 0 18 0 3 10 0 2 0 16 0 0 16 0 0 0 0 23 0 11 49 39
16 36 6 0 35 23 0 28 20 16 0 49 17 0 0 0 0 25 3 0 2 5 12 47 37 46 11 0 0 24
0 0 20 0 0 0 0 35 41 7 0 0 48 35 48 42 40 22 0 32 1 41 0 0 0 0 49 0 0 47
44 0 6 0 0 0 6 29 20 0 0 26 0 0 0 0 29 37 9 38 9 0 0 0 0 18 39 24 47 0

