30

44 48 0 0 0 30 0 0 0 0 0 3 46 0 9 11 0 43 0 8 0 49 43 21 0 0 26 0 28 2
0 0 4 0 48 45 0 0 0 16 3 0 5 14 9 21 10 0 10 0 21 21 0 30 20 0 4 0 10 27
12 0 0 6 0 30 3 0 16 28 46 5 0 7 0 27 25 14 27 24 13 0 29 29 37 27 0 11 0 38
0 17 49 0 0 43 14 22 0 4 0 14 7 0 37 20 0 0 12 9 0 0 0 29 46 1 3 20 24 40
37 34 0 0 4 0 0 15 0 14 9 9 0 37 0 39 0 47 0 16 19 0 34 0 0 0 39 0 9 17
28 0 46 43 0 49 0 0 0 0 11 21 27 20 39 0 0 0 36 7 0 41 33 0 0 15 45 0 0 0
46 0 14 0 26 0 12 0 36 19 0 10 25 0 0 0 0 0 0 0 11 0 13 47 0 39 0 0 2 36
0 49 34 31 47 1 32 2 41 0 43 0 14 0 47 0 0 0 0 45 0 17 42 0 23 0 0 21 4 0
0 0 23 49 35 15 0 49 43 2 0 10 27 12 0 36 0 0 0 40 42 0 44 14 0 15 9 0 0 10
0 1 49 32 13 0 0 4 0 0 8 0 24 9 16 7 0 45 40 0 0 44 3 43 0 7 6 10 42 0
21 23 0 46 0 34 45 0 0 13 0 21 13 0 19 0 11 0 42 0 0 27 44 0 7 0 0 12 43 48
31 30 28 0 37 0 0 0 48 0 49 21 0 0 0 41 0 17 0 44 27 0 0 23 4 45 24 42 0 0
0 0 0 32 25 35 48 0 12 0 43 0 29 0 34 33 13 42 44 3 44 0 0 0 0 48 0 7 23 26
21 26 36 0 0 28 11 0 17 2 21 30 29 29 0 0 47 0 14 43 0 23 0 0 25 29 30 27 0 40
0 0 0 41 0 33 0 2 0 0 0 20 37 46 0 0 0 23 0 0 7 4 0 25 0 46 0 0 29 17
6 6 0 2 0 31 31 0 0 6 0 0 27 1 0 15 39 0 15 7 0 45 48 29 46 0 0 30 0 0
2 0 37 24 11 18 6 0 27 6 26 4 0 3 39 45 0 0 9 6 0 24 0 30 0 0 0 6 11 0
25 0 35 0 14 0 0 0 17 20 0 0 11 20 0 0 0 21 0 10 12 42 7 27 0 30 6 0 0 0
0 14 28 0 0 36 21 0 0 17 28 10 0 24 9 0 2 4 0 42 43 0 23 0 29 0 11 0 0 0
47 36 0 18 21 17 0 0 0 0 2 27 38 40 17 0 36 0 10 0 48 0 26 40 17 0 0 0 0 0

