30

21 0 39 0 0 0 26 6 0 23 21 20 0 0 0 48 0 40 0 0 0 23 3 38 30 0 0 41 10 10
0 0 0 0 0 47 24 11 15 10 0 9 28 48 0 0 16 23 0 44 18 47 7 10 0 0 0 0 0 46
2 46 35 0 0 33 25 41 41 6 37 9 18 37 46 31 44 0 33 0 0 41 24 30 0 41 0 0 30 46
36 14 20 49 45 0 0 0 44 48 0 39 44 0 35 17 39 8 19 28 43 21 0 48 0 10 0 30 0 35
0 0 45 43 17 12 0 32 15 0 16 0 8 0 2 0 5 48 0 0 47 43 2 0 18 10 46 46 35 0

0 40 33 0 0 18 0 23 49 32 39 32 35 0 0 0 25 34 6 0 9 0 28 0 0 0 41 0 0 0
40 0 0 18 34 0 0 44 0 35 25 0 0 26 48 0 0 17 0 47 0 44 6 9 30 34 0 0 9 12
33 0 0 0 38 9 20 0 44 0 24 0 0 44 34 0 21 0 0 27 49 15 41 42 12 0 0 6 0 30
0 18 0 0 0 37 0 0 0 28 13 11 0 5 10 0 16 29 21 2 0 35 0 0 9 18 34 0 12 0
0 34 38 0 0 2 36 47 19 0 34 0 33 37 0 0 44 28 19 30 0 0 21 11 0 0 28 28 0 17
18 0 9 37 2 0 0 48 34 0 2 0 48 0 0 0 15 0 2 24 0 9 43 0 2 0 15 0 0 0
0 0 20 0 36 0 0 0 4 39 18 0 28 0 24 0 0 33 0 0 23 11 0 8 0 0 39 0 14 0
23 44 0 0 47 48 0 0 0 0 38 49 37 39 49 27 1 0 0 16 46 0 21 0 0 0 0 0 47 0
49 0 44 0 19 34 4 0 0 0 0 40 1 0 0 2 4 0 0 9 43 32 0 0 25 0 2 16 20 35
32 35 0 28 0 0 39 0 0 0 1 37 0 0 0 17 0 43 0 20 30 29 0 0 0 7 41 0 35 37
39 25 24 13 34 2 18 38 0 1 0 34 0 0 22 40 0 0 0 28 48 11 0 0 0 36 13 14 0 43
32 0 0 11 0 0 0 49 40 37 34 0 0 0 39 0 25 0 0 12 49 38 20 22 49 8 0 0 41 0
35 0 0 0 33 48 28 37 1 0 0 0 0 0 0 0 2 0 37 9 18 0 2 0 0 44 0 13 31 42
0 26 44 5 37 0 0 39 0 0 0 0 0 0 33 8 11 24 0 33 39 45 22 20 48 0 43 0 1 2
0 48 34 10 0 0 24 49 0 0 22 39 0 33 0 42 0 22 15 0 6 24 0 22 0 39 6 10 0 6
0 0 0 0 0 0 0 27 2 17 40 0 0 8 42 0 34 18 23 7 35 10 0 49 0 31 0 0 0 32
25 0 21 16 44 15 0 1 4 0 0 25 2 11 0 34 0 9 42 0 0 49 12 14 44 0 0 5 0 0
34 17 0 29 28 0 33 0 0 43 0 0 0 24 22 18 9 0 32 0 12 10 30 14 24 35 43 38 0 22
6 0 0 21 19 2 0 0 0 0 0 0 37 0 15 23 42 32 0 0 6 0 0 0 38 0 0 43 31 40
0 47 27 2 30 24 0 16 9 20 28 12 9 33 0 7 0 0 0 0 45 23 0 5 35 42 0 0 39 43
9 0 49 0 0 0 23 46 43 30 48 49 18 39 6 35 0 12 6 45 0 25 10 23 0 0 12 0 0 0
0 44 15 35 0 9 11 0 32 29 11 38 0 45 24 10 49 10 0 23 25 0 30 8 31 0 34 33 0 19
28 6 41 0 21 43 0 21 0 0 0 20 2 22 0 0 12 30 0 0 10 30 0 45 17 0 10 24 8 21
0 9 42 0 11 0 8 0 0 0 0 22 0 20 22 49 14 14 0 5 23 8 45 0 0 0 10 27 31 0
0 30 12 9 0 2 0 0 25 0 0 49 0 48 0 0 44 24 38 35 0 31 17 0 0 10 9 5 39 0
0 34 0 18 0 0 0 0 0 7 36 8 44 0 39 31 0 35 0 42 0 0 0 0 10 0 0 33 0 18
41 0 0 34 28 15 39 0 2 41 13 0 0 43 6 0 0 43 0 0 12 34 10 10 9 0 0 0 40 0
0 0 6 0 28 0 0 0 16 0 14 0 13 0 10 0 5 38 43 0 0 33 24 27 5 33 0 0 10 12
0 9 0 12 0 0 14 47 20 35 0 41 31 1 0 0 0 0 31 39 0 0 8 31 39 0 40 10 0 0
0 12 30 0 17 0 0 0 35 37 43 0 42 2 6 32 0 22 40 43 0 19 21 0 0 18 0 12 0 0

