30

0 20 26 0 0 0 40 0 0 11 28 38 0 47 10 13 0 23 0 19 0 0 0 10 0 11 0 8 28 25
38 0 8 0 0 29 38 5 11 0 42 0 42 48 0 19 42 0 0 40 28 29 0 40 47 16 0 28 29 0
0 29 24 0 41 13 28 0 28 42 0 44 0 0 4 10 9 12 0 22 45 17 0 0 0 14 4 7 0 0
17 9 0 10 0 40 1 6 38 0 44 0 35 0 21 0 0 0 0 16 0 0 19 0 39 36 0 24 35 36
17 16 25 45 0 0 47 36 0 42 0 35 0 0 0 0 0 35 14 8 48 0 0 46 1 26 0 13 42 14
44 35 20 13 37 0 0 23 47 48 0 0 0 0 0 11 37 0 18 7 19 27 0 28 6 2 23 17 0 0
3 0 37 0 33 4 45 29 10 0 4 21 0 0 0 0 23 0 43 0 43 0 20 3 0 6 0 0 0 38
6 0 0 26 47 27 0 0 13 19 10 0 0 11 0 0 0 0 13 11 0 47 49 0 16 0 8 37 34 0
0 0 47 0 0 44 30 0 0 42 9 0 0 37 23 0 0 0 46 3 45 0 47 37 10 41 0 44 19 5
3 26 0 0 26 33 21 0 23 0 12 0 35 0 0 0 0 0 8 8 0 0 5 6 25 0 12 34 0 19
27 17 0 33 0 24 0 13 0 0 0 0 14 18 43 13 46 8 0 2 0 0 20 10 5 18 3 0 0 0
0 0 0 29 17 28 37 3 19 40 22 16 8 7 0 11 3 8 2 0 13 6 26 18 29 5 37 0 0 7
28 45 0 28 0 26 21 32 0 28 45 0 48 19 43 0 45 0 0 13 0 0 28 1 43 29 37 0 17 11
0 24 0 7 0 36 46 41 0 29 17 0 0 27 0 47 0 0 0 6 0 0 30 0 0 35 19 34 11 32
20 0 39 41 46 28 15 0 0 0 0 19 0 0 20 49 47 5 20 26 28 30 0 0 20 49 0 4 36 0
0 11 0 41 0 0 0 4 10 40 0 0 46 28 3 0 37 6 10 18 1 0 0 0 0 0 46 0 0 47
0 14 27 16 26 0 0 2 0 47 0 39 1 6 0 16 10 25 5 29 43 0 20 0 0 41 0 0 0 0
0 0 15 42 39 47 21 12 11 16 14 36 26 2 6 0 41 0 18 5 29 35 49 0 41 0 38 0 0 0
29 7 0 28 39 0 0 47 0 0 4 0 0 23 0 8 0 12 3 37 37 19 0 46 0 38 0 0 13 1
0 46 6 10 0 42 42 40 8 28 7 24 13 17 0 37 44 34 0 0 0 34 4 0 0 0 0 0 42 42
44 22 0 5 44 0 0 0 28 29 0 35 42 0 0 34 19 0 0 0 17 11 36 0 0 0 13 42 0 44
0 0 23 28 0 0 37 0 25 0 0 36 14 0 38 0 5 19 0 7 11 32 0 47 0 0 1 42 44 0

