30

0 25 37 26 37 0 26 0 18 12 17 0 22 0 12 11 16 34 0 2 6 44 0 30 3 11 0 3 0 0
34 31 0 0 0 3 0 0 45 11 0 22 0 19 0 36 0 6 0 22 5 0 0 42 0 0 44 29 2 17
0 27 29 38 24 3 48 4 0 0 8 0 19 0 12 22 0 14 25 0 0 23 29 18 0 42 32 43 20 0
21 14 34 20 20 0 0 9 0 0 0 12 0 12 0 0 0 8 15 27 18 32 35 15 25 22 0 27 6 0
25 0 15 0 0 0 26 44 11 35 26 11 36 22 0 0 21 39 34 16 0 32 42 46 0 11 0 11 18 0
30 0 14 0 6 0 15 0 13 8 0 16 0 0 0 21 0 6 0 12 0 0 0 12 0 0 28 5 0 5
25 0 49 18 8 25 0 27 18 44 19 34 6 14 8 39 6 0 0 16 5 34 26 10 3 46 0 34 0 26
0 0 13 7 11 5 42 0 0 25 0 0 0 25 15 34 0 0 0 47 0 44 0 37 33 0 43 27 30 0
6 15 0 0 0 20 37 0 19 0 0 2 22 0 27 16 12 16 47 0 0 0 0 49 40 47 11 36 0 0
13 0 2 17 47 34 33 15 0 13 0 6 5 0 18 0 0 5 0 0 0 37 0 0 0 0 0 42 15 26
12 40 0 4 7 0 16 0 0 0 0 44 0 23 32 32 0 34 44 0 37 0 27 36 1 0 28 24 4 43
15 0 20 40 22 0 43 0 14 0 45 0 0 29 35 42 0 26 0 0 0 27 0 40 44 6 0 20 34 17
0 0 0 0 29 11 0 13 0 2 11 30 42 18 15 46 12 10 37 49 0 36 40 0 48 0 0 46 14 0
0 9 0 42 29 9 31 22 0 0 7 3 0 0 25 0 0 3 33 40 0 1 44 48 0 25 46 28 9 36
0 0 0 0 0 0 1 0 24 5 24 11 0 42 22 11 0 46 0 47 0 0 6 0 25 0 0 0 37 37
0 13 0 0 36 27 34 18 40 0 35 0 44 32 0 0 28 0 43 11 0 28 0 0 46 0 0 23 0 34
0 23 0 0 0 31 2 40 38 5 0 3 29 43 27 11 5 34 27 36 42 24 20 46 28 0 23 0 33 27
49 0 12 44 0 0 27 0 0 12 30 0 2 20 6 18 0 0 30 0 15 4 34 14 9 37 0 33 0 0
3 39 26 4 23 0 47 0 0 0 0 0 17 0 0 0 5 26 0 0 26 43 17 0 36 37 34 27 0 0

