30

0 0 0 0 12 0 6 38 20 37 6 2 13 0 12 23 16 0 0 20 37 0 19 37 15 41 0 40 33 0
10 42 0 0 0 0 9 0 32 0 27 13 0 28 23 48 22 1 20 33 0 27 0 10 0 0 42 21 10 6
0 17 12 0 0 13 36 47 0 40 36 48 10 35 0 0 0 0 22 32 28 0 11 4 0 34 44 0 0 43
24 0 0 0 13 0 0 0 7 43 13 0 31 33 36 14 35 31 0 0 0 0 41 0 9 0 0 21 0 0
14 11 6 9 36 0 0 0 37 0 5 0 33 0 40 43 0 0 0 0 0 34 2 0 28 27 2 5 0 25
17 23 38 0 47 0 0 0 30 0 33 41 46 0 42 0 0 7 0 26 20 38 7 0 18 0 19 0 17 27
0 22 20 32 0 7 37 30 0 0 30 0 46 0 42 30 8 0 27 40 36 39 34 0 0 13 8 7 43 26
0 0 37 0 40 43 0 0 0 0 0 3 0 0 7 5 34 15 12 40 0 0 9 0 42 0 4 43 0 28
0 22 6 27 36 13 5 33 30 0 0 0 40 12 49 46 0 14 29 18 5 0 0 30 0 27 47 6 0 14
0 33 2 13 48 0 0 41 0 3 0 0 0 10 48 31 10 0 0 0 47 9 3 25 0 25 0 0 0 7
1 0 13 0 10 31 33 46 46 0 40 0 0 0 0 33 48 47 0 28 0 0 0 11 8 40 16 47 3 24
0 36 0 28 35 33 0 0 0 0 12 10 0 0 0 40 0 12 0 40 28 13 21 22 0 21 9 28 46 0
0 0 12 23 0 36 40 42 42 7 49 48 0 0 0 5 45 30 37 0 21 0 2 10 0 0 0 4 44 14
0 40 23 48 0 14 43 0 30 5 46 31 33 40 5 0 37 0 0 15 24 0 12 33 0 29 28 15 41 46
0 49 16 22 0 35 0 0 8 34 0 10 48 0 45 37 0 0 36 12 1 0 0 7 0 33 28 0 36 0
29 0 0 1 0 31 0 7 0 15 14 0 47 12 30 0 0 0 0 32 2 2 0 40 0 3 0 15 36 36
29 0 0 20 22 0 0 0 27 12 29 0 0 0 37 0 36 0 0 32 45 26 0 38 0 0 0 0 47 7
20 0 20 33 32 0 0 26 40 40 18 0 28 40 0 15 12 32 32 0 0 0 0 34 28 0 14 0 0 30
8 0 37 0 28 0 0 20 36 0 5 47 0 28 21 24 1 2 45 0 0 21 17 17 12 0 6 0 16 0
21 8 0 27 0 0 34 38 39 0 0 9 0 13 0 0 0 2 26 0 21 0 40 0 0 23 35 0 0 16
26 27 19 0 11 41 2 7 34 9 0 3 0 21 2 12 0 0 0 0 17 40 0 0 20 36 47 0 0 44
42 0 37 10 4 0 0 0 0 0 30 25 11 22 10 33 7 40 38 34 17 0 0 0 3 0 12 5 30 0
0 0 15 0 0 9 28 18 0 42 0 0 8 0 0 0 0 0 0 28 12 0 20 3 0 45 39 25 0 0
7 0 41 0 34 0 27 0 13 0 27 25 40 21 0 29 33 3 0 0 0 23 36 0 45 0 0 0 0 0
0 0 0 42 44 0 2 19 8 4 47 0 16 9 0 28 28 0 0 14 6 35 47 12 39 0 0 0 0 9
0 0 40 21 0 21 5 0 7 43 6 0 47 28 4 15 0 15 0 0 0 0 0 5 25 0 0 0 28 4
19 11 33 10 0 0 0 17 43 0 0 0 3 46 44 41 36 36 47 0 16 0 0 30 0 0 0 28 0 11
30 0 0 6 43 0 25 27 26 28 14 7 24 0 14 46 0 36 7 30 0 16 44 0 0 0 9 4 11 0

