30

34 0 0 7 14 0 0 12 0 0 0 0 36 44 0 25 3 0 15 0 39 0 12 0 22 41 9 3 12 43
0 0 46 4 3 0 32 0 0 0 0 45 0 30 48 0 0 0 16 39 0 36 9 19 31 10 0 0 0 0
0 41 18 0 0 43 32 0 0 38 29 11 0 0 0 7 0 12 13 0 36 0 49 0 20 0 0 41 0 0
18 5 0 0 19 37 39 40 0 12 35 0 0 34 18 39 0 0 33 12 9 49 0 22 18 0 0 32 17 22
47 0 44 26 0 0 0 0 0 0 0 0 0 22 39 4 0 0 0 0 19 0 22 0 35 0 0 49 17 2
0 0 21 0 0 0 24 0 0 23 5 37 31 26 38 47 0 43 8 22 31 20 18 35 0 0 30 12 0 0
24 17 30 0 0 0 34 0 29 0 0 0 34 2 35 4 0 0 0 41 10 0 0 0 0 0 0 0 0 0
0 49 18 44 0 37 2 0 0 15 29 2 0 42 0 0 26 9 15 9 0 0 0 0 30 0 0 0 43 0
2 0 0 0 31 0 42 46 39 32 10 1 0 0 24 0 25 39 0 3 0 41 32 49 12 0 0 0 0 13
0 0 4 42 40 0 21 33 0 0 42 8 1 0 0 0 27 0 0 12 0 0 17 17 0 0 43 0 0 8
30 37 0 0 1 27 27 37 0 0 0 16 0 20 0 48 0 11 0 43 0 0 22 2 0 0 0 13 8 0

0 0 0 32 0 0 0 1 0 30 32 0 25 0 21 0 0 0 0 2 47 22 0 0 0 23 0 21 0 18
0 0 0 45 10 0 34 42 14 34 0 31 17 21 40 11 0 34 24 3 0 0 19 49 48 12 6 0 0 0
0 0 0 40 16 4 0 32 10 4 27 44 0 0 0 0 0 0 0 0 41 0 0 0 14 0 20 0 44 0
32 45 40 0 25 0 0 0 12 10 16 0 0 35 37 0 0 0 29 0 49 5 0 0 36 0 0 0 0 0
0 10 16 25 0 42 17 0 6 0 0 0 11 0 0 0 21 0 40 14 27 0 25 0 0 46 29 23 17 0
0 0 4 0 42 0 19 10 14 38 0 26 15 0 0 8 0 0 12 33 0 0 0 22 0 36 37 27 34 0
0 34 0 0 17 19 0 0 0 29 30 42 0 0 0 34 28 0 37 0 37 0 0 12 0 0 36 34 14 0
1 42 32 0 0 10 0 0 47 49 0 2 13 18 0 0 0 38 0 0 0 0 48 17 0 24 0 15 3 0
0 14 10 12 6 14 0 47 0 14 22 0 40 29 0 38 0 40 21 0 0 0 44 34 45 21 4 33 0 42
30 34 4 10 0 38 29 49 14 0 40 16 42 0 7 0 0 0 35 29 15 0 42 0 0 0 0 25 0 24
32 0 27 16 0 0 30 0 22 40 0 30 0 9 13 46 0 47 7 47 15 0 7 49 0 42 42 0 16 0
0 31 44 0 0 26 42 2 0 16 30 0 0 0 0 13 0 46 0 12 0 0 0 0 0 0 0 1 0 0
25 17 0 0 11 15 0 13 40 42 0 0 0 0 27 0 0 0 0 15 28 0 0 0 38 0 0 49 0 0
0 21 0 35 0 0 0 18 29 0 9 0 0 0 12 44 0 30 39 17 43 32 0 21 16 44 42 38 0 0
21 40 0 37 0 0 0 0 0 7 13 0 27 12 0 21 46 11 18 2 15 0 18 0 0 17 0 36 1 15
0 11 0 0 0 8 34 0 38 0 46 13 0 44 21 0 31 27 20 0 0 15 0 0 29 37 0 0 0 0
0 0 0 0 21 0 28 0 0 0 0 0 0 0 46 31 0 0 1 0 48 24 0 0 27 42 35 0 27 0
0 34 0 0 0 0 0 38 40 0 47 46 0 30 11 27 0 0 45 18 0 0 0 0 0 2 29 0 26 18
0 24 0 29 40 12 37 0 21 35 7 0 0 39 18 20 1 45 0 11 0 38 0 30 13 1 0 38 0 0
2 3 0 0 14 33 0 0 0 29 47 12 15 17 2 0 0 18 11 0 39 11 5 9 0 5 1 0 41 0
47 0 41 49 27 0 37 0 0 15 15 0 28 43 15 0 48 0 0 39 0 6 0 43 6 49 0 15 36 34
22 0 0 5 0 0 0 0 0 0 0 0 0 32 0 15 24 0 38 11 6 0 4 1 0 0 0 0 4 0
0 19 0 0 25 0 0 48 44 42 7 0 0 0 18 0 0 0 0 5 0 4 0 0 0 6 47 27 0 9
0 49 0 0 0 22 12 17 34 0 49 0 0 21 0 0 0 0 30 9 43 1 0 0 23 0 0 0 0 0
0 48 14 36 0 0 0 0 45 0 0 0 38 16 0 29 27 0 13 0 6 0 0 23 0 0 4 18 0 26
23 12 0 0 46 36 0 24 21 0 42 0 0 44 17 37 42 2 1 5 49 0 6 0 0 0 38 0 0 0
0 6 20 0 29 37 36 0 4 0 42 0 0 42 0 0 35 29 0 1 0 0 47 0 4 38 0 5 12 25
21 0 0 0 23 27 34 15 33 25 0 1 49 38 36 0 0 0 38 0 15 0 27 0 18 0 5 0 0 30
0 0 44 0 17 34 14 3 0 0 16 0 0 0 1 0 27 26 0 41 36 4 0 0 0 0 12 0 0 13
18 0 0 0 0 0 0 0 42 24 0 0 0 0 15 0 0 18 0 0 34 0 9 0 26 0 25 30 13 0

