30

0 0 1 22 16 0 0 0 11 0 0 44 0 47 33 0 13 0 0 1 17 26 0 0 12 0 0 0 24 13
42 0 2 0 0 6 0 2 15 0 25 0 0 0 22 0 41 0 0 48 0 0 0 0 1 30 3 15 0 39
49 18 37 0 24 11 0 0 14 0 11 33 8 12 41 29 0 1 48 0 23 8 0 4 0 48 25 0 5 21
49 47 0 0 31 0 42 0 48 0 35 8 40 43 49 0 27 17 0 23 0 0 0 21 0 23 0 0 15 0
36 0 33 5 31 27 46 0 0 47 0 26 0 39 0 0 26 26 0 8 0 0 24 46 21 0 0 9 48 0
0 48 31 16 25 45 0 0 0 21 0 0 0 22 0 35 43 0 0 0 0 24 0 0 0 35 0 19 12 26
0 10 49 0 33 17 37 3 0 0 0 29 26 0 0 37 21 0 0 4 21 46 0 0 30 0 15 0 3 43
46 43 0 40 23 0 8 13 17 0 7 3 44 47 26 4 3 12 1 0 0 21 0 30 0 44 13 0 0 44
33 46 26 26 18 36 17 27 24 0 12 37 25 0 41 0 10 0 30 48 23 0 35 0 44 0 14 0 0 45
0 19 21 18 0 35 28 11 16 0 0 0 12 0 46 4 0 0 3 25 0 0 0 15 13 14 0 20 0 15
0 18 0 3 0 1 16 0 45 45 0 34 49 0 23 16 44 0 15 0 0 9 19 0 0 0 20 0 27 36
0 19 25 2 31 22 0 27 0 0 44 24 13 0 48 6 35 24 0 5 15 48 12 3 0 0 0 27 0 37
10 0 0 0 47 0 9 25 21 46 0 8 0 0 30 26 0 13 39 21 0 0 26 43 44 45 15 36 37 0

