30

16 32 0 36 27 43 18 37 0 0 0 20 0 45 23 0 22 0 0 0 46 32 39 47 13 10 0 26 7 20
0 0 0 31 15 29 48 0 0 0 0 0 27 0 20 26 39 27 0 0 15 10 0 15 1 0 8 4 0 0
21 19 31 0 0 0 22 10 0 0 38 10 43 21 0 15 6 0 46 15 0 0 6 22 0 40 0 48 0 41
0 0 38 18 0 3 36 0 44 0 0 48 42 29 0 48 0 49 32 10 0 0 32 49 0 0 13 49 0 37
0 21 17 0 44 0 4 41 0 29 39 0 30 14 18 45 27 0 39 0 6 32 0 9 0 20 31 0 14 11
0 30 0 4 30 0 0 22 36 10 46 14 0 40 0 27 0 0 47 15 22 49 9 0 0 7 0 13 0 16
0 0 23 0 9 0 7 37 0 22 4 1 11 0 16 47 0 0 13 1 0 0 0 0 0 0 0 0 0 41
35 15 0 0 33 27 1 31 37 0 0 4 0 0 48 0 0 45 10 0 40 0 20 7 0 0 44 0 36 0
0 16 0 0 44 7 6 30 0 0 19 49 5 0 33 0 23 0 0 8 0 13 31 0 0 44 0 0 42 48
0 0 1 0 35 0 29 0 0 0 0 32 0 41 0 0 49 0 26 4 48 49 0 13 0 0 0 0 0 8
0 0 27 0 42 2 18 0 0 38 0 0 47 41 45 0 26 0 7 0 0 0 14 0 0 36 42 0 0 0
49 0 43 34 0 7 0 10 0 4 43 1 0 41 0 0 15 5 20 0 41 37 11 16 41 0 48 8 0 0

0 0 10 7 0 21 0 39 0 0 29 0 0 2 0 35 2 0 48 0 26 0 20 48 0 35 0 0 18 0
0 0 0 0 40 0 17 0 24 39 0 5 0 0 33 18 14 13 23 22 0 20 43 2 45 37 0 0 16 0
10 0 0 0 29 8 14 46 35 14 0 0 32 0 0 5 13 17 26 9 0 0 0 21 19 32 12 0 0 43
7 0 0 0 0 0 42 7 34 31 2 0 14 46 9 0 0 2 48 0 9 0 8 0 46 26 32 28 42 0
0 40 29 0 0 0 0 24 0 0 0 0 14 5 40 0 28 25 0 0 33 31 32 0 8 0 47 0 0 0
21 0 8 0 0 0 2 0 0 8 0 45 19 21 37 45 49 0 16 18 12 0 39 33 0 4 0 32 0 19
0 17 14 42 0 2 0 47 6 8 0 13 0 0 2 3 0 0 0 25 19 42 0 0 34 0 0 10 34 17
39 0 46 7 24 0 47 0 0 8 0 2 38 0 0 30 0 0 0 29 0 0 0 0 41 0 0 1 0 12
0 24 35 34 0 0 6 0 0 37 32 32 0 0 28 14 23 37 35 0 0 0 0 14 14 0 19 11 38 2
0 39 14 31 0 8 8 8 37 0 35 19 0 42 8 9 0 0 19 26 5 0 0 39 16 0 12 0 0 21
29 0 0 2 0 0 0 0 32 35 0 43 35 44 0 1 36 0 8 0 0 31 0 6 46 20 0 0 27 0
0 5 0 0 0 45 13 2 32 19 43 0 0 0 14 0 41 41 0 0 33 7 8 0 42 0 3 0 0 30
0 0 32 14 14 19 0 38 0 0 35 0 0 0 14 0 15 0 0 24 48 18 28 0 0 29 36 0 0 12
2 0 0 46 5 21 0 0 0 42 44 0 0 0 27 40 38 32 0 49 3 0 3 0 4 0 16 22 0 0
0 33 0 9 40 37 2 0 28 8 0 14 14 27 0 0 13 0 39 40 44 13 21 29 26 9 12 39 1 0
35 18 5 0 0 45 3 30 14 9 1 0 0 40 0 0 0 0 12 0 0 11 37 0 0 16 0 0 0 0
2 14 13 0 28 49 0 0 23 0 36 41 15 38 13 0 0 43 7 45 24 40 0 2 0 5 46 14 6 49
0 13 17 2 25 0 0 0 37 0 0 41 0 32 0 0 43 0 2 36 23 13 0 0 23 0 9 14 42 0
48 23 26 48 0 16 0 0 35 19 8 0 0 0 39 12 7 2 0 33 0 0 29 0 1 0 6 42 9 33
0 22 9 0 0 18 25 29 0 26 0 0 24 49 40 0 45 36 33 0 22 0 0 0 0 22 0 0 40 41
26 0 0 9 33 12 19 0 0 5 0 33 48 3 44 0 24 23 0 22 0 46 40 30 15 49 13 0 0 0
0 20 0 0 31 0 42 0 0 0 31 7 18 0 13 11 40 13 0 0 46 0 0 31 7 0 21 0 37 35
20 43 0 8 32 39 0 0 0 0 0 8 28 3 21 37 0 0 29 0 40 0 0 17 0 11 0 8 4 10
48 2 21 0 0 33 0 0 14 39 6 0 0 0 29 0 2 0 0 0 30 31 17 0 5 0 22 45 39 35
0 45 19 46 8 0 34 41 14 16 46 42 0 4 26 0 0 23 1 0 15 7 0 5 0 37 0 49 0 15
35 37 32 26 0 4 0 0 0 0 20 0 29 0 9 16 5 0 0 22 49 0 11 0 37 0 0 0 47 0
0 0 12 32 47 0 0 0 19 12 0 3 36 16 12 0 46 9 6 0 13 21 0 22 0 0 0 0 20 0
0 0 0 28 0 32 10 1 11 0 0 0 0 22 39 0 14 14 42 0 0 0 8 45 49 0 0 0 38 41
18 16 0 42 0 0 34 0 38 0 27 0 0 0 1 0 6 42 9 40 0 37 4 39 0 47 20 38 0 38
0 0 43 0 0 19 17 12 2 21 0 30 12 0 0 0 49 0 33 41 0 35 10 35 15 0 0 41 38 0

