30

0 47 29 0 0 0 9 0 0 0 46 32 0 46 35 30 0 0 25 47 19 5 13 17 22 48 27 14 14 18
47 0 0 0 48 22 0 0 0 10 0 31 0 0 16 32 38 0 10 41 0 5 27 12 27 6 0 41 0 0
29 0 0 0 0 0 29 0 0 0 32 0 0 9 25 0 0 46 27 49 46 23 38 18 17 0 0 23 0 42
0 0 0 0 0 28 0 38 47 0 30 12 0 39 36 0 38 0 8 10 38 28 28 0 0 34 0 0 0 39
0 48 0 0 0 42 31 2 2 38 29 32 14 39 42 34 17 39 0 18 0 10 43 29 9 0 25 0 0 0
0 22 0 28 42 0 21 27 47 0 0 44 0 1 37 0 26 0 28 0 0 0 0 25 0 0 0 0 0 16
9 0 29 0 31 21 0 0 42 15 43 46 0 22 0 0 0 21 15 27 0 14 0 6 17 0 46 0 0 10
0 0 0 38 2 27 0 0 9 28 14 43 46 25 6 16 24 40 41 7 49 0 0 0 0 0 33 5 0 36
0 0 0 47 2 47 42 9 0 10 0 14 0 6 24 0 44 0 0 42 0 15 2 3 28 42 0 31 22 30
0 10 0 0 38 0 15 28 10 0 0 30 0 43 0 0 3 0 21 27 37 0 26 27 46 0 39 30 28 3
46 0 32 30 29 0 43 14 0 0 0 17 40 13 37 0 26 18 0 0 25 37 39 5 0 8 14 26 27 0
32 31 0 12 32 44 46 43 14 30 17 0 41 0 23 0 4 37 2 0 0 34 40 37 32 22 0 30 18 23
0 0 0 0 14 0 0 46 0 0 40 41 0 39 11 0 0 0 0 17 40 0 36 11 0 0 0 0 0 29
46 0 9 39 39 1 22 25 6 43 13 0 39 0 0 25 44 0 49 24 0 0 6 0 5 0 33 30 0 30
35 16 25 36 42 37 0 6 24 0 37 23 11 0 0 41 43 15 34 36 25 27 49 39 46 28 13 0 31 26
30 32 0 0 34 0 0 16 0 0 0 0 0 25 41 0 18 38 47 0 0 0 37 0 45 15 43 26 27 0
0 38 0 38 17 26 0 24 44 3 26 4 0 44 43 18 0 39 0 4 28 48 47 23 49 11 3 0 11 34
0 0 46 0 39 0 21 40 0 0 18 37 0 0 15 38 39 0 12 35 3 0 34 12 19 9 27 18 0 0
25 10 27 8 0 28 15 41 0 21 0 2 0 49 34 47 0 12 0 46 29 0 47 0 0 20 23 44 49 0
47 41 49 10 18 0 27 7 42 27 0 0 17 24 36 0 4 35 46 0 0 0 0 9 29 0 0 0 42 10
19 0 46 38 0 0 0 49 0 37 25 0 40 0 25 0 28 3 29 0 0 1 22 29 19 1 24 0 0 0
5 5 23 28 10 0 14 0 15 0 37 34 0 0 27 0 48 0 0 0 1 0 0 0 9 6 12 13 0 31
13 27 38 28 43 0 0 0 2 26 39 40 36 6 49 37 47 34 47 0 22 0 0 7 5 0 0 19 0 0
17 12 18 0 29 25 6 0 3 27 5 37 11 0 39 0 23 12 0 9 29 0 7 0 0 17 19 0 0 0
22 27 17 0 9 0 17 0 28 46 0 32 0 5 46 45 49 19 0 29 19 9 5 0 0 35 47 0 0 34
48 6 0 34 0 0 0 0 42 0 8 22 0 0 28 15 11 9 20 0 1 6 0 17 35 0 1 21 0 8
27 0 0 0 25 0 46 33 0 39 14 0 0 33 13 43 3 27 23 0 24 12 0 19 47 1 0 0 0 0
14 41 23 0 0 0 0 5 31 30 26 30 0 30 0 26 0 18 44 0 0 13 19 0 0 21 0 0 0 48
14 0 0 0 0 0 0 0 22 28 27 18 0 0 31 27 11 0 49 42 0 0 0 0 0 0 0 0 0 0
18 0 42 39 0 16 10 36 30 3 0 23 29 30 26 0 34 0 0 10 0 31 0 0 34 8 0 48 0 0

