30

0 0 0 42 16 0 0 4 48 0 0 3 0 0 0 0 17 40 45 29 0 0 0 0 48 0 0 6 2 12
23 36 35 15 37 36 47 27 34 8 3 0 0 0 0 47 0 0 14 43 44 1 0 0 29 0 21 0 37 41
0 42 6 25 0 22 30 10 0 0 0 0 0 0 36 0 34 4 0 0 19 0 0 6 47 0 0 0 33 0
22 11 0 0 0 19 27 5 0 1 0 0 0 0 47 24 22 0 0 10 0 15 47 0 0 48 49 6 0 0
17 0 7 39 41 29 37 46 9 0 0 0 36 47 0 40 42 47 33 15 0 17 0 42 0 38 26 0 46 12
21 0 0 30 39 47 37 30 0 16 0 47 0 24 40 0 0 26 8 11 20 47 9 0 21 21 21 0 32 44
15 0 36 10 29 41 39 3 34 0 17 0 34 22 42 0 0 6 20 46 0 0 0 46 44 14 0 20 0 43
44 0 8 18 37 44 49 0 34 42 40 0 4 0 47 26 6 0 0 0 33 37 0 41 42 0 0 20 27 22
0 30 0 28 3 38 4 0 0 0 45 14 0 0 33 8 20 0 0 15 10 0 4 9 0 0 47 24 0 39
18 42 45 38 27 0 0 46 0 8 29 43 0 10 15 11 46 0 15 0 0 0 37 37 19 12 0 0 12 23
0 0 0 23 0 10 0 0 44 0 0 44 19 0 0 20 0 33 10 0 0 18 38 38 21 38 0 20 0 6
44 0 0 0 0 25 26 0 0 30 0 1 0 15 17 47 0 37 0 0 18 0 4 0 2 10 39 3 27 0
0 47 0 0 3 0 0 0 0 8 0 0 0 47 0 9 0 0 4 37 38 4 0 21 16 42 0 27 0 47
0 0 0 42 0 44 22 22 0 6 0 0 6 0 42 0 46 41 9 37 38 0 21 0 0 15 3 8 0 39
0 9 41 43 32 0 33 21 34 0 48 29 47 0 0 21 44 42 0 19 21 2 16 0 0 0 35 0 0 0
5 18 0 10 0 0 44 39 0 21 0 0 0 48 38 21 14 0 0 12 38 10 42 15 0 0 0 49 16 0
0 0 0 10 14 25 0 0 22 0 0 21 0 49 26 21 0 0 47 0 0 39 0 3 35 0 0 0 13 9
41 0 34 10 29 39 0 0 9 0 6 0 0 6 0 0 20 20 24 0 20 3 27 8 0 49 0 0 24 17
0 0 31 0 0 38 10 44 0 35 2 37 33 0 46 32 0 27 0 12 0 27 0 0 0 16 13 24 0 42
0 0 9 0 35 0 22 0 40 0 12 41 0 0 12 44 43 22 39 23 6 0 47 39 0 0 9 17 42 0

