30

19 40 27 1 25 0 22 46 0 0 0 5 0 31 11 0 41 0 9 8 0 0 20 0 0 0 0 26 0 6
29 20 0 29 0 22 0 26 32 29 6 0 27 9 0 38 5 0 26 0 20 0 0 49 12 15 35 0 49 21
0 28 36 29 37 46 26 0 0 0 3 1 48 10 5 14 0 0 0 1 44 13 18 39 0 0 47 27 0 0
10 21 49 34 48 0 32 0 0 26 0 0 0 0 0 43 19 25 19 30 24 0 24 34 0 46 19 34 0 15
32 48 0 0 0 0 29 0 26 0 0 0 25 40 0 0 0 30 0 19 40 9 30 10 0 39 20 22 34 0
2 3 17 31 12 0 6 3 0 0 0 35 0 29 0 0 5 20 32 0 11 46 0 0 9 21 31 38 0 0
16 0 6 41 21 5 0 1 0 0 35 0 28 38 35 0 35 0 27 0 20 0 39 10 29 0 4 36 37 0
0 32 45 46 11 0 27 48 0 25 0 28 0 0 0 37 5 16 2 0 17 45 0 0 0 25 17 0 39 0
18 7 0 0 47 31 9 10 0 40 29 38 0 0 0 0 3 0 24 42 14 25 0 11 11 0 36 0 0 0
0 0 0 0 26 11 0 5 0 0 0 35 0 0 0 0 0 42 18 21 2 27 30 0 20 0 2 48 12 0
19 0 30 23 0 0 38 14 43 0 0 0 37 0 0 0 0 0 5 0 0 5 31 34 46 41 21 41 0 10
29 0 36 16 0 41 5 0 19 0 5 35 5 3 0 0 0 0 0 9 0 0 6 0 17 41 2 31 7 0
49 0 42 0 41 0 0 0 25 30 20 0 16 0 42 0 0 0 0 44 35 28 27 5 0 48 36 0 0 42
0 44 49 8 23 9 26 0 19 0 32 27 2 24 18 5 0 0 0 15 0 0 0 2 13 45 0 0 0 20
29 21 0 0 0 8 0 1 30 19 0 0 0 42 21 0 9 44 15 0 14 8 44 0 44 0 26 0 37 0
33 0 0 0 0 0 20 44 24 40 11 20 17 14 2 0 0 35 0 14 0 0 0 46 28 0 0 0 2 0
0 0 38 34 34 0 0 13 0 9 46 0 45 25 27 5 0 28 0 8 0 0 28 0 0 34 44 35 11 0
35 4 0 0 0 20 0 18 24 30 0 39 0 0 30 31 6 27 0 44 0 28 0 0 0 19 0 37 3 0
2 1 43 37 3 0 49 39 34 10 0 10 0 11 0 34 0 5 2 0 46 0 0 0 16 22 16 48 0 35
0 10 22 0 39 0 12 0 0 0 9 29 0 11 20 46 17 0 13 44 28 0 0 16 0 0 24 0 0 49
2 0 14 45 41 0 15 0 46 39 21 0 25 0 0 41 41 48 45 0 0 34 19 22 0 0 42 3 0 10
0 0 15 0 0 0 35 47 19 20 31 4 17 36 2 21 2 36 0 26 0 44 0 16 24 42 0 0 3 7
0 41 0 32 21 26 0 27 34 22 38 36 0 0 48 41 31 0 0 0 0 35 37 48 0 3 0 0 0 20
45 38 40 13 0 0 49 0 0 34 0 37 39 0 12 0 7 0 0 37 2 11 3 0 0 0 3 0 0 3
0 14 0 0 0 6 21 0 15 0 0 0 0 0 0 10 0 42 20 0 0 0 0 35 49 10 7 20 3 0

