30

24 0 46 21 5 0 0 42 35 16 0 45 49 0 4 29 0 13 44 0 0 25 38 9 3 47 45 0 0 0
33 0 0 13 16 13 0 44 0 28 0 0 45 20 8 0 13 0 10 16 13 26 0 22 0 25 16 6 0 0
0 9 0 0 0 36 11 19 10 0 0 24 18 45 30 0 44 10 0 25 44 0 13 39 0 0 19 6 0 42
0 28 0 0 0 26 0 0 0 23 36 31 16 8 0 0 0 16 25 0 6 33 14 4 24 27 15 0 0 0
15 0 28 43 41 19 2 27 0 0 0 0 15 0 47 39 0 13 44 6 0 28 29 13 27 28 30 0 44 2
0 40 16 34 0 0 49 19 0 0 36 34 0 45 5 47 25 26 0 33 28 0 0 16 0 0 29 7 0 0
18 13 6 38 0 48 44 40 13 0 36 22 40 46 0 48 38 0 13 14 29 0 0 12 12 18 0 0 0 25
44 18 33 0 38 19 33 0 0 0 0 4 28 18 0 10 9 22 39 4 13 16 12 0 33 33 0 30 0 3
0 0 36 0 0 22 0 0 0 0 0 0 0 0 0 4 3 0 0 24 27 0 12 33 0 0 0 0 0 29
39 40 32 0 18 16 0 46 31 36 6 0 0 0 27 3 47 25 0 27 28 0 18 33 0 0 44 46 46 24
0 0 0 7 0 0 19 15 42 38 0 49 44 48 0 6 45 16 19 15 30 29 0 0 0 44 0 0 0 0
46 12 19 0 0 0 0 0 0 0 0 0 0 39 31 46 0 6 6 0 0 7 0 30 0 46 0 0 6 43
0 26 45 5 33 27 0 0 12 34 42 28 0 26 12 2 0 0 0 0 44 0 0 0 0 46 0 6 0 0
0 9 0 0 46 29 0 4 38 8 45 0 17 10 46 16 0 0 42 0 2 0 25 3 29 24 0 43 0 0

