30

48 0 0 32 18 11 49 2 0 31 0 0 30 0 21 0 0 14 38 11 0 0 29 3 46 0 28 0 0 20
37 1 0 0 32 0 0 0 41 0 14 0 6 21 0 15 16 0 13 0 38 0 0 0 9 13 48 24 40 0
0 0 10 11 5 40 15 0 0 6 0 37 11 0 15 0 32 7 13 0 0 8 0 0 0 33 0 39 18 41
0 16 2 0 0 49 21 31 0 0 0 4 46 0 16 32 0 41 0 0 35 0 3 40 0 45 41 0 21 0
0 40 0 0 21 1 0 40 41 11 15 20 14 14 0 7 41 0 0 0 27 0 34 0 38 0 21 34 38 26
0 22 12 0 12 0 44 0 0 0 16 0 0 38 13 13 0 0 0 36 7 46 29 23 49 11 33 17 0 0
27 36 7 23 8 0 34 0 0 17 0 15 0 11 0 0 0 0 36 0 30 49 33 0 26 25 30 0 42 3
3 0 0 47 0 0 0 30 0 2 37 28 20 0 38 0 35 27 7 30 0 0 2 46 46 31 0 0 0 0
18 1 24 20 35 0 28 0 33 0 21 8 33 0 0 8 0 0 46 49 0 0 0 0 42 0 40 0 14 0
0 47 31 48 27 21 11 0 38 0 46 48 0 29 0 0 3 34 29 33 2 0 0 7 0 11 9 4 20 32
0 10 0 41 0 0 0 0 29 7 37 4 44 3 0 0 40 0 23 0 46 0 7 0 0 0 39 8 0 0
20 10 15 1 0 0 0 0 38 24 44 0 5 46 9 0 0 38 49 26 46 42 0 0 0 49 45 33 0 27
49 1 0 9 19 18 38 33 47 0 0 2 5 0 13 33 45 0 11 25 31 0 11 0 49 0 8 12 0 41
0 47 15 0 0 46 0 20 0 26 25 0 0 28 48 0 41 21 33 30 0 40 9 39 45 8 0 49 0 0
0 0 0 43 42 34 30 23 0 13 32 0 0 0 24 39 0 34 17 0 0 0 4 8 33 12 49 0 43 40
11 0 39 0 5 13 0 13 19 0 0 0 1 0 40 18 21 38 0 42 0 14 20 0 0 0 0 43 0 0
43 12 0 0 0 0 36 0 0 31 22 34 32 20 0 41 0 26 0 3 0 0 32 0 27 41 0 40 0 0

