30

0 0 0 9 4 23 3 33 4 0 36 31 15 2 6 0 30 0 36 19 22 40 0 42 21 32 0 0 0 34
0 30 2 0 14 44 0 12 14 0 0 43 15 0 0 0 24 18 34 39 0 0 0 0 0 1 39 0 34 0

0 28 10 0 0 0 45 22 0 1 0 40 0 25 0 19 41 0 0 47 24 19 0 46 0 43 39 0 27 42
28 0 30 0 0 0 0 13 47 45 0 35 0 41 29 29 0 0 30 11 37 0 0 7 0 0 30 47 0 27
10 30 0 0 0 0 15 22 0 0 10 0 0 0 20 0 35 0 6 3 0 0 8 0 14 39 19 29 26 39
0 0 0 0 2 5 41 0 23 15 0 0 0 0 0 0 41 0 31 0 46 34 39 31 0 39 28 14 40 0
0 0 0 2 0 24 0 0 23 9 36 39 0 49 43 5 0 39 14 0 0 7 0 27 20 40 0 2 0 0
0 0 0 5 24 0 27 0 0 0 0 0 42 0 42 36 13 23 16 22 48 0 0 0 39 0 0 24 22 0
45 0 15 41 0 27 0 0 0 0 26 3 16 0 20 42 0 0 0 0 40 0 0 0 32 20 0 26 35 0
22 13 22 0 0 0 0 0 31 22 17 49 0 25 48 6 44 39 6 41 6 46 41 0 13 10 43 27 0 0
0 47 0 23 23 0 0 31 0 1 0 0 0 0 15 11 0 43 6 0 32 27 0 33 42 3 0 11 0 0
1 45 0 15 9 0 0 22 1 0 0 25 0 49 0 21 30 0 6 0 37 0 0 37 0 4 0 0 16 42
0 0 10 0 36 0 26 17 0 0 0 17 39 13 0 0 0 1 0 13 13 0 0 36 5 39 2 0 41 0
40 35 0 0 39 0 3 49 0 25 17 0 13 10 0 14 0 0 46 42 7 23 26 34 40 24 0 6 46 30
0 0 0 0 0 42 16 0 0 0 39 13 0 0 0 21 12 35 0 0 11 0 0 0 0 0 0 10 0 44
25 41 0 0 49 0 0 25 0 49 13 10 0 0 0 47 39 19 15 0 9 1 8 41 46 0 31 0 0 0
0 29 20 0 43 42 20 48 15 0 0 0 0 0 0 2 0 21 0 12 39 0 23 35 26 1 0 48 2 0
19 29 0 0 5 36 42 6 11 21 0 14 21 47 2 0 0 0 0 16 0 34 0 0 0 48 2 0 3 0
41 0 35 41 0 13 0 44 0 30 0 0 12 39 0 0 0 21 31 0 32 1 0 12 8 32 0 25 0 0
0 0 0 0 39 23 0 39 43 0 1 0 35 19 21 0 21 0 0 20 0 37 33 16 15 7 0 32 0 4
0 30 6 31 14 16 0 6 6 6 0 46 0 15 0 0 31 0 0 25 40 26 5 49 0 44 0 0 47 0
47 11 3 0 0 22 0 41 0 0 13 42 0 0 12 16 0 20 25 0 0 0 25 0 0 0 22 2 0 5
24 37 0 46 0 48 40 6 32 37 13 7 11 9 39 0 32 0 40 0 0 0 38 0 0 5 7 21 0 2
19 0 0 34 7 0 0 46 27 0 0 23 0 1 0 34 1 37 26 0 0 0 0 4 12 0 27 0 0 0
0 0 8 39 0 0 0 41 0 0 0 26 0 8 23 0 0 33 5 25 38 0 0 0 0 2 41 1 41 18
46 7 0 31 27 0 0 0 33 37 36 34 0 41 35 0 12 16 49 0 0 4 0 0 21 0 0 42 44 36
0 0 14 0 20 39 32 13 42 0 5 40 0 46 26 0 8 15 0 0 0 12 0 21 0 41 35 30 0 1
43 0 39 39 40 0 20 10 3 4 39 24 0 0 1 48 32 7 44 0 5 0 2 0 41 0 48 30 0 17
39 30 19 28 0 0 0 43 0 0 2 0 0 31 0 2 0 0 0 22 7 27 41 0 35 48 0 0 12 0
0 47 29 14 2 24 26 27 11 0 0 6 10 0 48 0 25 32 0 2 21 0 1 42 30 30 0 0 13 2
27 0 26 40 0 22 35 0 0 16 41 46 0 0 2 3 0 0 47 0 0 0 41 44 0 0 12 13 0 49
42 27 39 0 0 0 0 0 0 42 0 30 44 0 0 0 0 4 0 5 2 0 18 36 1 17 0 2 49 0

