30

0 36 8 24 45 0 41 21 0 23 43 0 13 22 28 36 21 0 47 16 0 0 30 9 33 0 0 0 1 3
37 0 18 9 30 44 0 0 45 0 0 6 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 38 0 4
14 2 39 5 41 20 18 18 0 21 26 0 48 45 0 42 16 16 0 0 14 0 0 30 43 0 0 0 40 0
48 0 38 39 39 42 0 36 14 0 46 0 30 0 15 13 0 0 0 14 0 39 0 20 0 0 0 23 32 31
23 0 2 10 30 9 15 0 14 0 0 0 2 16 0 10 0 0 0 0 39 0 0 0 15 12 0 0 49 0
0 31 0 0 19 0 0 0 2 25 0 44 15 13 13 0 4 30 0 0 0 0 0 26 22 19 0 24 0 8
37 0 13 6 41 30 14 33 4 42 0 0 41 0 0 0 49 9 0 30 20 0 26 0 11 0 37 16 14 25
7 0 40 0 22 0 0 0 15 15 0 10 15 41 12 0 27 33 0 43 0 15 22 11 0 0 30 5 3 35
0 13 0 2 0 4 9 0 16 16 38 40 0 26 33 0 0 0 0 0 0 12 19 0 0 0 38 0 28 19
0 0 42 3 0 0 45 16 41 0 0 43 0 26 5 34 5 0 0 0 0 0 0 37 30 38 0 24 0 0
0 0 0 5 35 28 0 0 15 16 0 10 0 19 39 41 0 0 38 0 23 0 24 16 5 0 24 0 0 25
0 0 21 32 33 0 0 35 24 41 27 0 20 39 0 28 0 1 0 40 32 49 0 14 3 28 0 0 0 1
0 17 20 37 39 0 0 24 0 25 0 9 24 18 47 0 0 3 4 0 31 0 8 25 35 19 0 25 1 0

0 0 0 0 0 0 0 1 20 0 19 0 46 0 40 10 37 0 5 0 41 0 29 0 0 0 39 0 21 28
0 0 48 4 0 0 3 0 0 34 36 7 35 9 0 0 0 0 39 46 0 22 0 45 49 25 0 24 37 41
0 48 0 19 9 0 0 0 0 42 0 0 42 0 0 39 28 0 0 38 43 22 0 36 11 25 0 32 0 44
0 4 19 0 39 0 0 0 48 0 34 49 21 41 4 25 16 0 24 45 1 49 17 35 0 46 43 30 15 34
0 0 9 39 0 0 24 22 44 21 41 39 0 0 11 8 0 15 0 24 43 0 0 0 0 0 0 0 9 0
0 0 0 0 0 0 8 0 0 0 11 3 27 33 8 0 11 20 0 11 0 36 25 28 48 9 25 0 34 0
0 3 0 0 24 8 0 12 0 0 0 19 0 0 0 0 45 13 8 37 2 27 31 21 19 41 18 0 46 7
1 0 0 0 22 0 12 0 0 0 0 42 0 11 14 0 0 46 0 0 23 24 0 0 15 42 0 47 23 0
20 0 0 48 44 0 0 0 0 15 33 0 38 32 6 18 0 16 8 44 0 20 0 0 36 21 10 9 9 15
0 34 42 0 21 0 0 0 15 0 20 40 30 0 18 21 24 21 48 0 0 10 0 10 0 35 0 0 14 0
19 36 0 34 41 11 0 0 33 20 0 0 40 44 0 19 0 14 41 0 16 13 37 0 0 42 0 18 0 0
0 7 0 49 39 3 19 42 0 40 0 0 37 3 3 14 45 0 14 42 42 2 13 0 0 0 4 11 0 0
46 35 42 21 0 27 0 0 38 30 40 37 0 0 49 30 2 10 30 0 22 0 0 10 9 18 0 34 0 0
0 9 0 41 0 33 0 11 32 0 44 3 0 0 18 25 49 4 32 6 0 28 3 43 0 0 4 20 48 43
40 0 0 4 11 8 0 14 6 18 0 3 49 18 0 44 25 0 39 24 16 48 49 13 5 0 0 0 34 9
10 0 39 25 8 0 0 0 18 21 19 14 30 25 44 0 27 3 44 0 45 0 0 18 0 22 35 0 26 43
37 0 28 16 0 11 45 0 0 24 0 45 2 49 25 27 0 21 3 19 9 2 0 11 41 0 0 1 23 0
0 0 0 0 15 20 13 46 16 21 14 0 10 4 0 3 21 0 38 32 15 0 0 4 9 40 11 38 37 26
5 39 0 24 0 0 8 0 8 48 41 14 30 32 39 44 3 38 0 0 41 0 0 0 22 7 0 46 15 0
0 46 38 45 24 11 37 0 44 0 0 42 0 6 24 0 19 32 0 0 0 0 13 20 0 4 0 14 24 16
41 0 43 1 43 0 2 23 0 0 16 42 22 0 16 45 9 15 41 0 0 44 48 0 0 25 18 0 25 47
0 22 22 49 0 36 27 24 20 10 13 2 0 28 48 0 2 0 0 0 44 0 33 0 3 11 18 0 0 0
29 0 0 17 0 25 31 0 0 0 37 13 0 3 49 0 0 0 0 13 48 33 0 0 48 35 0 0 0 0
0 45 36 35 0 28 21 0 0 10 0 0 10 43 13 18 11 4 0 20 0 0 0 0 19 42 0 0 6 5
0 49 11 0 0 48 19 15 36 0 0 0 9 0 5 0 41 9 22 0 0 3 48 19 0 0 13 19 24 7
0 25 25 46 0 9 41 42 21 35 42 0 18 0 0 22 0 40 7 4 25 11 35 42 0 0 14 0 0 23
39 0 0 43 0 25 18 0 10 0 0 4 0 4 0 35 0 11 0 0 18 18 0 0 13 14 0 0 32 15
0 24 32 30 0 0 0 47 9 0 18 11 34 20 0 0 1 38 46 14 0 0 0 0 19 0 0 0 0 28
21 37 0 15 9 34 46 23 9 14 0 0 0 48 34 26 23 37 15 24 25 0 0 6 24 0 32 0 0 0
28 41 44 34 0 0 7 0 15 0 0 0 0 43 9 43 0 26 0 16 47 0 0 5 7 23 15 28 0 0

