30

43 0 0 0 27 36 8 0 3 31 0 16 16 0 0 8 3 35 30 1 17 0 0 7 17 0 0 0 0 23
4 15 3 27 16 43 12 22 0 20 0 39 23 0 37 33 0 0 40 24 29 0 0 12 13 0 0 0 14 48
0 0 0 0 0 11 41 0 0 38 46 34 28 0 0 0 31 13 49 44 9 7 12 0 17 18 22 24 28 0
13 21 49 37 24 5 9 0 0 35 0 0 8 0 35 19 0 0 48 0 0 17 13 17 0 47 0 0 37 7
0 0 37 0 0 45 40 0 30 0 6 0 21 0 9 0 0 46 0 19 0 0 0 18 47 0 3 37 44 17
0 5 8 0 0 12 0 0 0 30 48 17 36 37 40 0 33 20 0 0 0 0 0 22 0 3 0 32 47 46
0 0 20 8 0 13 0 1 31 34 0 36 0 46 12 0 49 0 45 31 47 0 0 24 0 37 32 0 34 44
0 0 9 45 26 0 31 0 24 28 0 40 41 0 0 1 0 0 0 0 23 0 14 28 37 44 47 34 0 0
0 0 17 0 29 44 0 3 33 0 39 0 0 0 26 41 33 29 25 0 0 23 48 0 7 17 46 44 0 0

