30

11 34 24 11 0 30 0 0 1 32 0 0 0 38 0 0 0 0 38 43 18 7 40 12 4 45 35 0 0 32
48 0 31 0 26 0 43 0 0 3 0 0 9 5 0 0 0 0 0 28 35 8 0 21 9 25 0 0 0 31
0 17 0 16 41 0 14 0 36 47 0 46 44 0 0 25 38 0 0 46 0 3 0 18 12 0 34 0 41 0
46 19 20 5 0 11 46 13 22 31 9 0 28 0 0 0 43 28 46 0 0 0 3 36 34 17 0 29 0 29
0 0 5 42 0 8 0 12 2 24 43 0 0 3 0 0 18 35 0 0 0 40 18 26 24 0 4 0 0 1
0 19 19 0 30 24 24 0 43 0 27 0 0 29 38 37 7 8 3 0 40 0 0 30 17 12 0 17 0 0
11 33 0 26 0 0 42 33 43 38 39 38 0 22 0 0 40 0 0 3 18 0 0 0 29 0 0 0 0 0
8 0 0 0 42 32 46 0 0 42 23 0 44 30 29 3 12 21 18 36 26 30 0 0 36 20 48 1 0 8
5 31 16 42 30 11 44 5 7 42 24 32 0 4 0 24 4 9 12 34 24 17 29 36 0 0 1 47 26 0
35 34 11 34 12 0 49 5 29 0 20 0 7 9 19 48 45 25 0 17 0 12 0 20 0 0 6 0 21 31
12 31 0 0 47 0 41 18 0 47 0 22 11 0 0 47 35 0 34 0 4 0 0 48 1 6 0 22 0 0
32 29 7 4 15 33 0 33 21 0 10 0 8 28 1 33 0 0 0 29 0 17 0 1 47 0 22 0 0 0
39 0 0 0 0 41 0 33 35 43 46 0 0 41 22 0 0 0 41 0 0 0 0 0 26 21 0 0 0 0
27 0 45 46 25 48 0 0 0 0 19 43 0 48 45 41 32 31 0 29 1 0 0 8 0 31 0 0 0 0

0 0 0 0 40 11 0 0 19 0 0 45 8 0 0 30 0 26 0 0 33 0 0 44 45 29 21 0 19 32
0 0 19 9 0 10 29 37 6 0 40 0 20 19 12 0 0 37 13 49 0 34 40 16 42 42 0 20 43 0
0 19 0 18 0 3 0 46 0 24 0 0 26 0 0 0 34 0 40 32 46 19 0 0 0 32 0 0 41 36
0 9 18 0 0 0 8 0 19 0 0 0 28 30 7 0 31 31 0 0 0 5 40 34 0 1 0 0 0 21
40 0 0 0 0 0 23 0 33 0 9 0 31 4 19 30 0 0 49 28 16 0 34 0 6 5 0 9 0 33
11 10 3 0 0 0 24 0 36 25 48 0 0 0 0 7 20 23 3 11 16 44 0 31 9 0 0 0 0 19
0 29 0 8 23 24 0 12 3 39 0 21 35 38 0 10 0 45 0 0 46 0 0 0 20 0 28 0 0 16
0 37 46 0 0 0 12 0 0 0 29 27 47 27 24 0 34 0 19 5 0 31 0 15 0 21 32 27 0 0
19 6 0 19 33 36 3 0 0 32 0 0 13 12 28 0 0 0 0 29 0 29 9 0 39 0 46 47 1 0
0 0 24 0 0 25 39 0 32 0 0 47 0 15 2 6 0 36 0 22 31 48 5 6 30 0 14 0 26 36
0 40 0 0 9 48 0 29 0 0 0 35 20 33 0 34 0 13 44 0 25 0 0 29 25 44 29 43 17 0
45 0 0 0 0 0 21 27 0 47 35 0 0 0 40 21 18 0 31 14 0 10 0 4 0 0 0 0 0 12
8 20 26 28 31 0 35 47 13 0 20 0 0 0 26 40 24 5 15 0 24 0 46 6 0 44 0 20 2 41
0 19 0 30 4 0 38 27 12 15 33 0 0 0 45 24 0 44 33 2 42 0 10 0 33 28 0 46 5 20
0 12 0 7 19 0 0 24 28 2 0 40 26 45 0 0 33 15 0 41 25 4 30 0 6 25 29 0 0 1
30 0 0 0 30 7 10 0 0 6 34 21 40 24 0 0 47 0 8 45 31 0 39 0 34 0 0 0 46 0
0 0 34 31 0 20 0 34 0 0 0 18 24 0 33 47 0 9 0 38 0 34 5 0 0 0 28 0 0 37
26 37 0 31 0 23 45 0 0 36 13 0 5 44 15 0 9 0 39 28 31 0 11 6 0 20 10 0 0 40
0 13 40 0 49 3 0 19 0 0 44 31 15 33 0 8 0 39 0 0 14 0 47 42 0 16 41 42 42 47
0 49 32 0 28 11 0 5 29 22 0 14 0 2 41 45 38 28 0 0 0 0 38 34 0 42 7 29 32 39
33 0 46 0 16 16 46 0 0 31 25 0 24 42 25 31 0 31 14 0 0 0 18 46 0 0 0 22 2 19
0 34 19 5 0 44 0 31 29 48 0 10 0 0 4 0 34 0 0 0 0 0 32 16 37 0 34 13 0 33
0 40 0 40 34 0 0 0 9 5 0 0 46 10 30 39 5 11 47 38 18 32 0 28 21 0 10 0 0 0
44 16 0 34 0 31 0 15 0 6 29 4 6 0 0 0 0 6 42 34 46 16 28 0 43 25 0 33 4 35
45 42 0 0 6 9 20 0 39 30 25 0 0 33 6 34 0 0 0 0 0 37 21 43 0 0 0 0 49 27
29 42 32 1 5 0 0 21 0 0 44 0 44 28 25 0 0 20 16 42 0 0 0 25 0 0 0 21 0 0
21 0 0 0 0 0 28 32 46 14 29 0 0 0 29 0 28 10 41 7 0 34 10 0 0 0 0 0 13 40
0 20 0 0 9 0 0 27 47 0 43 0 20 46 0 0 0 0 42 29 22 13 0 33 0 21 0 0 44 40
19 43 41 0 0 0 0 0 1 26 17 0 2 5 0 46 0 0 42 32 2 0 0 4 49 0 13 44 0 27
32 0 36 21 33 19 16 0 0 36 0 12 41 20 1 0 37 40 47 39 19 33 0 35 27 0 40 40 27 0

