30

0 0 21 16 0 0 0 37 6 46 29 17 42 26 0 0 0 0 26 15 0 4 0 0 0 6 31 10 19 36
23 0 0 21 0 8 12 21 0 46 35 45 4 0 0 39 15 26 0 0 43 0 26 28 0 0 8 0 3 44
29 23 14 0 24 0 0 0 19 0 35 9 7 0 0 0 0 15 0 0 38 37 30 0 44 0 0 47 44 7
0 14 0 0 0 0 3 7 0 19 19 40 19 0 4 21 27 0 43 38 0 39 24 0 0 0 0 0 14 0
0 8 0 0 44 45 37 11 30 0 31 8 10 23 12 39 23 4 0 37 39 0 24 0 0 44 0 42 0 0
26 12 0 0 12 0 0 0 32 23 0 1 4 44 9 0 0 0 26 30 24 24 0 40 19 0 39 0 47 0
0 0 0 27 31 0 13 0 40 6 0 0 20 18 17 29 31 0 28 0 0 0 40 0 0 0 41 8 39 41
15 0 18 39 45 0 0 6 32 29 0 12 22 37 18 12 0 0 0 44 0 0 19 0 0 0 36 46 37 36
0 0 34 0 33 19 26 0 23 15 27 0 40 0 24 0 0 6 0 0 0 44 0 0 0 0 18 29 28 0
24 0 39 41 34 21 0 42 0 48 15 0 0 5 0 0 37 31 8 0 0 0 39 41 36 18 0 23 45 5
29 30 5 23 4 41 0 8 0 3 0 45 0 22 36 14 0 10 0 47 0 42 0 8 46 29 23 0 0 33
30 23 26 0 0 0 10 14 0 24 0 0 0 30 0 0 8 19 3 44 14 0 47 39 37 28 45 0 0 25
9 35 0 0 6 20 0 20 18 0 0 25 11 37 26 0 34 36 44 7 0 0 0 41 36 0 5 33 25 0

0 0 34 0 46 37 0 18 0 0 15 8 37 8 25 28 0 40 0 38 0 0 0 4 39 0 49 0 33 0
0 0 29 0 15 8 5 0 0 0 14 47 0 15 49 22 38 3 44 34 0 40 0 0 0 40 48 10 0 9
34 29 0 42 22 0 9 33 43 0 48 15 48 0 43 12 14 0 27 8 0 0 0 0 0 34 0 41 0 0
0 0 42 0 35 1 30 0 29 30 0 45 0 13 0 0 37 17 0 0 38 0 24 48 46 16 17 5 18 46
46 15 22 35 0 31 45 48 48 20 0 0 29 20 0 18 0 0 0 38 1 0 29 17 0 23 31 3 38 0
37 8 0 1 31 0 42 0 13 32 38 0 0 0 23 0 0 32 0 0 15 34 33 0 0 32 47 29 42 7
0 5 9 30 45 42 0 0 9 49 17 19 0 49 0 0 0 17 19 0 0 27 0 9 29 2 37 0 11 0
18 0 33 0 48 0 0 0 34 0 6 43 43 31 0 0 0 0 36 13 7 37 0 42 5 31 33 4 0 0
0 0 43 29 48 13 9 34 0 0 27 0 45 0 0 15 0 43 0 0 25 31 30 1 45 5 0 18 4 15
0 0 0 30 20 32 49 0 0 0 0 35 25 47 14 24 0 0 15 37 0 9 48 3 30 0 0 0 32 0
15 14 48 0 0 38 17 6 27 0 0 0 33 2 0 0 0 45 21 0 0 0 23 6 15 4 0 0 0 0
8 47 15 45 0 0 19 43 0 35 0 0 23 33 0 31 0 17 0 0 0 31 41 49 0 20 49 42 0 0
37 0 48 0 29 0 0 43 45 25 33 23 0 48 44 24 37 36 0 0 0 0 0 44 0 46 39 21 0 47
8 15 0 13 20 0 49 31 0 47 2 33 48 0 0 0 48 0 0 31 0 7 0 33 38 0 0 25 16 6
25 49 43 0 0 23 0 0 0 14 0 0 44 0 0 0 0 12 6 41 40 13 28 0 45 0 31 24 36 0
28 22 12 0 18 0 0 0 15 24 0 31 24 0 0 0 0 2 0 0 46 0 14 32 13 0 0 18 20 16
0 38 14 37 0 0 0 0 0 0 0 0 37 48 0 0 0 2 47 19 19 0 47 0 6 34 40 0 46 5
40 3 0 17 0 32 17 0 43 0 45 17 36 0 12 2 2 0 11 36 6 0 0 0 43 24 0 23 29 19
0 44 27 0 0 0 19 36 0 15 21 0 0 0 6 0 47 11 0 0 48 0 14 0 0 18 0 48 35 33
38 34 8 0 38 0 0 13 0 37 0 0 0 31 41 0 19 36 0 0 25 4 14 0 0 0 0 5 23 1
0 0 0 38 1 15 0 7 25 0 0 0 0 0 40 46 19 6 48 25 0 0 4 13 21 9 16 6 34 17
0 40 0 0 0 34 27 37 31 9 0 31 0 7 13 0 0 0 0 4 0 0 0 20 0 32 0 0 39 27
0 0 0 24 29 33 0 0 30 48 23 41 0 0 28 14 47 0 14 14 4 0 0 0 14 9 33 0 25 41
4 0 0 48 17 0 9 42 1 3 6 49 44 33 0 32 0 0 0 0 13 20 0 0 47 46 0 17 0 0
39 0 0 46 0 0 29 5 45 30 15 0 0 38 45 13 6 43 0 0 21 0 14 47 0 23 0 0 6 25
0 40 34 16 23 32 2 31 5 0 4 20 46 0 0 0 34 24 18 0 9 32 9 46 23 0 4 0 0 0
49 48 0 17 31 47 37 33 0 0 0 49 39 0 31 0 40 0 0 0 16 0 33 0 0 4 0 48 43 16
0 10 41 5 3 29 0 4 18 0 0 42 21 25 24 18 0 23 48 5 6 0 0 17 0 0 48 0 11 3
33 0 0 18 38 42 11 0 4 32 0 0 0 16 36 20 46 29 35 23 34 39 25 0 6 0 43 11 0 0
0 9 0 46 0 7 0 0 15 0 0 0 47 6 0 16 5 19 33 1 17 27 41 0 25 0 16 3 0 0

