30

0 0 0 18 0 36 0 0 23 18 21 1 46 0 0 31 4 31 45 40 0 6 14 35 3 0 0 38 4 33
0 11 18 0 0 25 0 0 0 13 32 23 0 0 0 12 41 0 29 0 22 25 22 4 24 41 0 0 0 9
47 0 0 0 0 12 0 44 28 33 0 0 35 0 0 0 0 30 0 35 31 0 0 3 0 13 40 0 0 38
33 47 36 25 12 0 27 0 0 19 0 0 37 0 30 42 8 0 0 0 23 0 6 0 0 7 41 42 28 3
9 24 0 0 0 27 0 34 12 0 8 4 0 0 0 0 16 47 40 28 4 38 7 7 1 44 29 0 0 0
20 45 0 0 44 0 34 0 0 11 27 46 16 0 12 46 44 0 0 17 17 34 39 0 0 21 0 35 0 45
6 46 23 0 28 0 12 0 0 27 0 0 44 10 0 0 0 46 24 15 43 34 0 40 8 0 0 25 0 0
0 9 18 13 33 19 0 11 27 0 18 15 24 0 0 0 0 36 0 45 0 0 0 9 0 11 7 25 8 0
12 23 21 32 0 0 8 27 0 18 0 47 46 45 0 0 0 11 0 0 2 0 0 13 36 4 14 27 27 0
0 10 1 23 0 0 4 46 0 15 47 0 19 0 0 0 10 0 18 0 0 31 43 0 0 36 0 17 0 15
46 6 46 0 35 37 0 16 44 24 46 19 0 10 28 0 0 0 11 32 0 0 0 15 0 0 0 29 0 0
0 0 0 0 0 0 0 0 10 0 45 0 10 0 0 24 32 41 46 0 28 0 0 32 0 6 35 4 0 11
43 18 0 0 0 30 0 12 0 0 0 0 28 0 0 1 13 11 0 46 0 0 2 30 18 23 39 0 22 35
36 0 31 12 0 42 0 46 0 0 0 0 0 24 1 0 0 39 0 0 27 43 0 0 24 0 14 49 40 0
26 19 4 41 0 8 16 44 0 0 0 10 0 32 13 0 0 0 10 0 0 3 40 31 41 0 0 29 0 0
48 0 31 0 30 0 47 0 46 36 11 0 0 41 11 39 0 0 9 26 0 0 5 0 0 0 35 0 32 0
0 2 45 29 0 0 40 0 24 0 0 18 11 46 0 0 10 9 0 0 17 44 35 46 22 9 26 18 17 23
20 0 40 0 35 0 28 17 15 45 0 0 32 0 46 0 0 26 0 0 3 0 47 0 0 0 10 22 34 1
0 26 0 22 31 23 4 17 43 0 2 0 0 28 0 27 0 0 17 3 0 0 42 22 36 42 0 17 27 0
11 0 6 25 0 0 38 34 34 0 0 31 0 0 0 43 3 0 44 0 0 0 0 24 17 14 16 0 38 29
35 0 14 22 0 6 7 39 0 0 0 43 0 0 2 0 40 5 35 47 42 0 0 43 35 49 41 0 0 4
0 4 35 4 3 0 7 0 40 9 13 0 15 32 30 0 31 0 46 0 22 24 43 0 0 0 0 13 2 9
1 39 3 24 0 0 1 0 8 0 36 0 0 0 18 24 41 0 22 0 36 17 35 0 0 43 0 9 17 49
8 26 0 41 13 7 44 21 0 11 4 36 0 6 23 0 0 0 9 0 42 14 49 0 43 0 0 48 19 14
31 35 0 0 40 41 29 0 0 7 14 0 0 35 39 14 0 35 26 10 0 16 41 0 0 0 0 0 0 0
32 0 38 0 0 42 0 35 25 25 27 17 29 4 0 49 29 0 18 22 17 0 0 13 9 48 0 0 11 40
0 0 4 0 0 28 0 0 0 8 27 0 0 0 22 40 0 32 17 34 27 38 0 2 17 19 0 11 0 23
0 44 33 9 38 3 0 45 0 0 0 15 0 11 35 0 0 0 23 1 0 29 4 9 49 14 0 40 23 0

