30

48 14 37 16 0 0 0 11 37 45 0 33 0 30 6 33 0 0 0 0 8 0 21 49 34 7 0 0 10 9
36 26 16 0 30 18 11 0 14 0 49 0 12 5 0 0 29 46 0 0 26 0 45 0 36 40 0 46 0 11
0 0 16 38 0 11 37 14 0 5 0 26 47 43 0 0 24 0 0 9 0 0 0 22 0 27 0 0 8 25
43 0 25 26 18 28 45 0 5 0 0 0 0 18 1 35 37 13 0 0 0 1 0 0 17 1 22 0 2 0
35 12 0 28 34 0 0 49 0 0 0 14 46 16 0 39 4 44 0 26 19 0 0 32 0 0 0 19 39 46
0 47 31 28 40 0 33 0 26 0 14 0 33 40 0 34 46 0 15 0 9 0 2 0 21 0 16 0 0 0
0 0 11 0 5 0 0 12 47 0 46 33 0 22 0 31 27 18 24 0 0 0 18 0 0 9 6 10 0 12
36 26 14 0 15 0 30 5 43 18 16 40 22 0 2 14 18 39 0 46 33 47 0 0 19 0 0 10 0 9
28 0 13 0 0 7 6 0 0 1 0 0 0 2 0 14 18 20 41 0 1 4 47 0 0 0 9 42 0 44
0 0 0 0 8 26 33 0 0 35 39 34 31 14 14 0 48 0 0 11 0 0 2 10 38 8 1 0 45 0
24 3 0 20 0 42 0 29 24 37 4 46 27 18 18 48 0 0 0 0 0 0 0 48 0 0 0 32 0 6
10 0 0 0 0 46 0 46 0 13 44 0 18 39 20 0 0 0 46 27 0 0 29 0 38 34 2 9 48 0
22 47 12 0 39 16 0 0 0 0 0 15 24 0 41 0 0 46 0 0 29 35 0 0 0 7 7 45 0 17
1 0 9 48 1 0 0 0 9 0 26 0 0 46 0 11 0 27 0 0 17 13 0 49 25 0 37 0 0 44
16 31 23 0 0 0 8 26 0 0 19 9 0 33 1 0 0 0 29 17 0 0 14 39 0 48 0 26 48 23
41 0 12 24 14 0 0 0 0 1 0 0 0 47 4 0 0 0 35 13 0 0 0 13 39 0 0 0 34 0
7 20 0 29 42 10 21 45 0 0 0 2 18 0 47 2 0 29 0 0 14 0 0 0 4 0 10 0 0 0
0 36 41 42 29 36 49 0 22 0 32 0 0 0 0 10 48 0 0 49 39 13 0 0 16 28 31 38 44 0
3 29 37 42 0 33 34 36 0 17 0 21 0 19 0 38 0 38 0 25 0 39 4 16 0 0 0 0 0 7
9 28 18 0 6 0 7 40 27 1 0 0 9 0 0 8 0 34 7 0 48 0 0 28 0 0 0 0 31 27
6 0 0 23 0 47 0 0 0 22 0 16 6 0 9 1 0 2 7 37 0 0 10 31 0 0 0 0 0 30
6 20 5 0 0 0 0 46 0 0 19 0 10 10 42 0 32 9 45 0 26 0 0 38 0 0 0 0 0 4
31 8 47 6 0 49 10 0 8 2 39 0 0 0 0 45 0 48 0 0 48 34 0 44 0 31 0 0 0 0
0 0 42 0 0 0 9 11 25 0 46 0 12 9 44 0 6 0 17 44 23 0 0 0 7 27 30 4 0 0

