30

26 21 0 0 0 0 7 30 26 13 12 0 0 0 0 0 0 19 0 0 0 23 0 16 41 0 11 0 21 40
8 34 12 17 0 7 29 12 29 4 11 0 0 15 15 26 46 10 0 0 0 29 0 0 36 46 8 47 0 0
12 49 2 24 2 35 39 0 0 27 0 41 0 33 0 0 28 22 29 23 29 0 9 44 31 0 46 0 1 49
38 19 47 2 0 39 0 3 47 0 0 33 0 1 0 0 0 0 10 0 0 9 0 0 18 42 27 0 0 0
13 0 0 0 1 0 14 0 0 43 0 36 20 0 26 28 38 0 0 16 0 44 0 0 7 0 35 13 0 0
14 0 0 38 37 14 12 0 0 31 12 41 1 0 24 48 10 0 3 41 36 31 18 7 0 0 45 0 2 48
0 14 6 2 4 26 0 0 0 35 39 0 0 0 11 0 15 42 0 0 46 0 42 0 0 0 3 0 6 0
0 0 45 22 20 36 0 0 26 22 0 48 0 0 44 47 10 0 31 11 8 46 27 35 45 3 0 27 0 16
5 20 0 34 0 31 20 5 0 0 0 16 36 0 0 0 33 0 0 0 47 0 0 13 0 0 27 0 0 0
0 41 0 44 43 0 0 48 0 9 34 0 43 40 0 34 5 8 46 21 0 1 0 0 2 6 0 0 0 12
0 0 27 4 0 0 0 9 0 46 0 18 0 45 0 27 0 15 18 40 0 49 0 0 48 0 16 0 12 0

