30

41 0 9 0 3 39 0 9 34 21 15 1 0 27 9 43 1 39 13 44 18 0 5 0 0 0 28 36 13 29
4 35 31 0 35 0 0 7 0 13 0 1 27 0 0 46 34 29 15 40 0 1 43 28 6 0 0 0 0 48
42 0 0 36 7 7 1 0 32 32 0 25 9 0 0 16 0 24 0 45 0 0 11 0 36 37 38 21 31 25
38 0 37 26 40 39 0 0 5 23 42 0 43 46 16 0 28 0 0 12 44 26 11 0 17 22 0 27 9 33
0 0 45 0 0 25 0 39 13 47 40 49 1 34 0 28 0 0 0 7 10 0 0 8 8 20 0 14 26 0
0 0 1 0 0 0 18 0 0 20 16 27 39 29 24 0 0 0 0 23 0 10 33 0 0 13 33 27 4 6
0 0 38 49 47 3 48 27 0 11 3 0 13 15 0 0 0 0 0 43 0 5 0 0 0 37 0 0 34 6
0 0 0 8 43 14 34 45 3 0 23 17 44 40 45 12 7 23 43 0 46 48 0 20 31 0 22 0 0 0
23 0 39 27 26 25 9 45 21 4 36 3 18 0 0 44 10 0 0 46 0 0 5 30 17 24 43 0 36 20
31 11 0 26 11 49 12 0 3 13 2 15 0 1 0 26 0 10 5 48 0 0 0 26 14 0 0 21 14 21
0 0 0 46 0 10 27 0 20 19 0 39 5 43 11 11 0 33 0 0 5 0 0 20 26 10 43 13 0 18
0 22 0 9 21 6 36 48 29 0 7 20 0 28 0 0 8 0 0 20 30 26 20 0 0 25 26 0 18 4
0 0 44 35 7 29 0 49 20 42 47 0 0 6 36 17 8 0 0 31 17 14 26 0 0 0 28 0 0 13
7 0 2 36 47 36 0 0 0 22 44 0 0 0 37 22 20 13 37 0 24 0 10 25 0 0 35 41 0 0
49 0 32 32 10 0 33 0 0 27 0 0 28 0 38 0 0 33 0 22 43 0 43 26 28 35 0 5 0 0
0 0 0 0 0 0 0 0 0 0 41 26 36 0 21 27 14 27 0 0 0 21 13 0 0 41 5 0 45 34
0 34 0 32 0 24 0 0 13 0 2 43 13 0 31 9 26 4 34 0 36 14 0 18 0 0 0 45 0 0
18 14 0 29 35 15 32 16 0 4 23 9 29 48 25 33 0 6 6 0 20 21 18 4 13 0 0 34 0 0

