30

28 30 32 11 0 1 5 0 0 21 0 0 34 34 3 0 0 1 0 0 18 0 0 0 0 31 36 11 22 0
22 32 41 0 0 38 10 25 0 0 0 12 0 43 43 23 34 18 2 12 28 0 0 0 0 9 15 46 14 0
37 14 0 1 20 39 32 37 32 0 0 33 10 15 4 30 2 3 0 15 40 0 0 0 0 41 7 0 0 0
0 18 1 6 0 0 21 33 16 0 0 25 0 0 3 0 28 33 0 23 16 24 31 9 41 0 46 47 35 46
7 3 28 0 36 11 0 0 33 40 0 10 0 0 0 18 33 0 0 0 0 4 36 15 7 46 0 0 27 7
18 41 5 35 0 0 26 14 24 0 47 37 0 0 0 48 2 0 46 48 43 0 11 46 0 47 0 0 0 0
7 25 45 28 16 0 42 0 0 0 0 0 2 47 20 43 0 44 19 30 7 0 22 14 0 35 27 0 0 49
12 49 45 0 7 14 11 42 2 22 0 28 31 40 8 20 2 0 0 41 19 47 0 0 0 46 7 0 49 0

0 6 37 18 0 47 0 16 1 17 48 35 7 18 0 38 0 3 13 0 8 26 0 36 0 0 30 26 0 39
6 0 0 0 0 0 27 26 5 0 44 0 0 0 18 47 0 0 26 26 29 0 22 0 39 18 0 19 48 11
37 0 0 0 41 48 30 44 40 0 36 0 0 27 0 0 25 24 3 32 0 0 7 0 8 0 0 0 0 24
18 0 0 0 46 0 38 0 0 9 0 0 44 7 0 0 4 0 0 48 0 0 0 42 29 18 48 37 0 32
0 0 41 46 0 18 33 0 0 34 42 44 37 26 0 38 35 15 0 14 27 0 0 0 35 0 1 0 35 0
47 0 48 0 18 0 42 0 18 30 0 27 39 15 22 39 1 10 44 15 45 17 17 0 26 6 0 0 1 49
0 27 30 38 33 42 0 29 0 0 43 15 21 0 11 0 0 10 33 8 0 9 0 37 0 46 32 43 41 0
16 26 44 0 0 0 29 0 0 40 30 0 0 0 27 18 0 0 0 0 0 35 26 5 1 23 0 0 0 14
1 5 40 0 0 18 0 0 0 40 0 5 49 0 0 36 0 15 41 14 27 22 6 0 11 0 21 0 9 34
17 0 0 9 34 30 0 40 40 0 45 29 36 27 0 0 5 0 0 0 0 39 3 0 31 28 0 9 33 0
48 44 36 0 42 0 43 30 0 45 0 15 34 23 0 7 0 18 40 42 26 19 20 0 0 0 22 0 0 31
35 0 0 0 44 27 15 0 5 29 15 0 48 32 44 25 0 18 34 20 20 40 6 25 46 47 0 0 0 2
7 0 0 44 37 39 21 0 49 36 34 48 0 0 0 31 20 28 0 49 18 13 37 0 34 0 36 0 30 2
18 0 27 7 26 15 0 0 0 27 23 32 0 0 37 0 0 29 0 41 15 0 0 21 24 9 9 8 0 37
0 18 0 0 0 22 11 27 0 0 0 44 0 37 0 0 0 6 39 0 19 18 3 0 24 0 29 27 0 49
38 47 0 0 38 39 0 18 36 0 7 25 31 0 0 0 0 24 0 30 38 39 35 17 39 0 0 14 40 0
0 0 25 4 35 1 0 0 0 5 0 0 20 0 0 0 0 0 9 18 14 0 9 14 14 0 49 32 42 0
3 0 24 0 15 10 10 0 15 0 18 18 28 29 6 24 0 0 48 5 0 0 24 39 0 49 11 1 0 16
13 26 3 0 0 44 33 0 41 0 40 34 0 0 39 0 9 48 0 41 47 18 8 37 0 0 15 2 10 0
0 26 32 48 14 15 8 0 14 0 42 20 49 41 0 30 18 5 41 0 23 25 0 0 28 0 39 14 41 0
8 29 0 0 27 45 0 0 27 0 26 20 18 15 19 38 14 0 47 23 0 0 0 40 0 0 0 0 11 0
26 0 0 0 0 17 9 35 22 39 19 40 13 0 18 39 0 0 18 25 0 0 0 12 20 9 0 29 39 0
0 22 7 0 0 17 0 26 6 3 20 6 37 0 3 35 9 24 8 0 0 0 0 0 38 0 39 0 0 43
36 0 0 42 0 0 37 5 0 0 0 25 0 21 0 17 14 39 37 0 40 12 0 0 48 0 0 14 3 11
0 39 8 29 35 26 0 1 11 31 0 46 34 24 24 39 14 0 0 28 0 20 38 48 0 11 0 27 0 0
0 18 0 18 0 6 46 23 0 28 0 47 0 9 0 0 0 49 0 0 0 9 0 0 11 0 0 37 6 14
30 0 0 48 1 0 32 0 21 0 22 0 36 9 29 0 49 11 15 39 0 0 39 0 0 0 0 0 29 20
26 19 0 37 0 0 43 0 0 9 0 0 0 8 27 14 32 1 2 14 0 29 0 14 27 37 0 0 0 19
0 48 0 0 35 1 41 0 9 33 0 0 30 0 0 40 42 0 10 41 11 39 0 3 0 6 29 0 0 0
39 11 24 32 0 49 0 14 34 0 31 2 2 37 49 0 0 16 0 0 0 0 43 11 0 14 20 19 0 0

