30

28 5 30 8 0 0 46 26 9 0 23 42 2 22 11 45 0 38 5 14 13 0 49 0 2 26 16 0 0 10
49 2 0 12 36 0 22 26 37 10 0 0 49 0 1 34 0 0 17 0 0 18 0 0 36 0 14 49 10 0

0 0 0 48 45 0 34 0 31 11 0 48 22 6 9 0 12 0 0 0 42 37 15 13 29 8 0 48 1 17
0 0 0 40 19 0 0 0 0 0 0 16 0 27 0 0 5 34 41 15 0 7 9 0 0 5 0 47 32 0
0 0 0 0 0 16 0 6 34 35 9 25 40 0 12 0 0 23 0 40 27 38 36 40 0 16 0 0 6 0
48 40 0 0 0 14 49 0 22 0 38 28 0 11 0 0 0 36 11 0 19 0 49 14 48 0 23 0 0 0
45 19 0 0 0 0 29 28 17 0 47 36 41 0 3 45 3 6 0 48 36 28 0 23 0 25 19 4 6 48
0 0 16 14 0 0 0 41 0 38 23 38 19 6 1 0 0 46 20 16 0 0 24 0 13 3 0 0 21 44
34 0 0 49 29 0 0 0 0 19 21 24 0 0 1 0 0 41 0 0 9 0 0 47 10 40 38 30 0 0
0 0 6 0 28 41 0 0 0 35 4 13 16 22 16 0 33 0 49 46 0 0 0 44 8 21 19 32 0 3
31 0 34 22 17 0 0 0 0 40 0 0 26 0 0 45 25 40 0 0 35 0 4 0 39 28 0 0 14 0
11 0 35 0 0 38 19 35 40 0 28 38 0 0 22 10 0 0 26 38 23 0 0 15 18 0 10 0 0 39
0 0 9 38 47 23 21 4 0 28 0 16 0 0 34 24 15 8 26 0 0 0 0 8 48 49 0 0 19 0
48 16 25 28 36 38 24 13 0 38 16 0 0 6 42 38 39 0 31 0 0 0 35 0 0 0 13 46 0 12
22 0 40 0 41 19 0 16 26 0 0 0 0 36 29 21 0 0 0 41 49 0 0 10 0 0 0 2 10 0
6 27 0 11 0 6 0 22 0 0 0 6 36 0 23 27 10 8 0 0 0 6 0 15 7 0 47 0 33 16
9 0 12 0 3 1 1 16 0 22 34 42 29 23 0 0 0 42 3 12 42 0 13 0 0 29 0 0 0 0
0 0 0 0 45 0 0 0 45 10 24 38 21 27 0 0 13 17 11 32 37 1 0 2 0 29 0 39 0 8
12 5 0 0 3 0 0 33 25 0 15 39 0 10 0 13 0 1 9 35 19 0 10 0 0 10 0 0 0 26
0 34 23 36 6 46 41 0 40 0 8 0 0 8 42 17 1 0 43 0 0 24 46 17 21 7 0 0 0 0
0 41 0 11 0 20 0 49 0 26 26 31 0 0 3 11 9 43 0 0 9 10 0 12 13 0 0 18 1 24
0 15 40 0 48 16 0 46 0 38 0 0 41 0 12 32 35 0 0 0 0 48 1 36 0 41 0 0 32 0
42 0 27 19 36 0 9 0 35 23 0 0 49 0 42 37 19 0 9 0 0 47 8 14 4 0 16 47 44 20
37 7 38 0 28 0 0 0 0 0 0 0 0 6 0 1 0 24 10 48 47 0 30 27 0 8 39 0 34 0
15 9 36 49 0 24 0 0 4 0 0 35 0 0 13 0 10 46 0 1 8 30 0 0 0 1 33 0 0 0
13 0 40 14 23 0 47 44 0 15 8 0 10 15 0 2 0 17 12 36 14 27 0 0 0 0 47 0 0 0
29 0 0 48 0 13 10 8 39 18 48 0 0 7 0 0 0 21 13 0 4 0 0 0 0 2 15 0 0 14
8 5 16 0 25 3 40 21 28 0 49 0 0 0 29 29 10 7 0 41 0 8 1 0 2 0 36 1 44 0
0 0 0 23 19 0 38 19 0 10 0 13 0 47 0 0 0 0 0 0 16 39 33 47 15 36 0 0 0 0
48 47 0 0 4 0 30 32 0 0 0 46 2 0 0 39 0 0 18 0 47 0 0 0 0 1 0 0 0 0
1 32 6 0 6 21 0 0 14 0 19 0 10 33 0 0 0 0 1 32 44 34 0 0 0 44 0 0 0 18
17 0 0 0 48 44 0 3 0 39 0 12 0 16 0 8 26 0 24 0 20 0 0 0 14 0 0 0 18 0

