30

0 43 38 23 14 43 4 0 0 17 13 39 15 0 30 0 0 24 0 27 9 0 0 21 0 32 8 0 35 0
43 0 0 31 5 14 0 12 0 46 0 0 13 33 0 0 4 30 0 40 0 0 37 0 35 43 0 9 26 40
38 0 0 9 18 0 0 23 0 12 30 0 0 15 45 0 28 28 35 38 37 41 25 0 0 34 9 40 47 9
23 31 9 0 0 0 0 43 34 0 0 0 9 36 28 0 4 45 26 38 0 41 25 0 27 0 0 0 0 0
14 5 18 0 0 46 33 40 2 14 26 15 35 39 0 0 16 20 0 0 9 31 18 0 16 45 47 0 0 8
43 14 0 0 46 0 37 3 3 0 24 27 26 30 8 29 0 20 0 23 13 8 2 30 0 49 15 0 25 45
4 0 0 0 33 37 0 24 0 10 0 49 9 0 0 40 0 23 37 9 40 0 0 16 15 32 8 27 0 37
0 12 23 43 40 3 24 0 0 49 0 0 0 33 0 0 0 28 0 25 5 23 0 0 0 0 11 25 7 2
0 0 0 34 2 3 0 0 0 17 0 0 0 42 0 0 0 31 42 0 0 0 6 39 16 34 0 32 9 8
17 46 12 0 14 0 10 49 17 0 14 9 0 0 48 0 0 0 0 30 36 0 22 23 6 0 0 0 43 1
13 0 30 0 26 24 0 0 0 14 0 12 0 40 10 0 0 16 0 43 0 0 20 0 0 25 7 17 43 0
39 0 0 0 15 27 49 0 0 9 12 0 41 0 0 0 45 4 28 6 8 0 0 0 27 6 0 0 29 0
15 13 0 9 35 26 9 0 0 0 0 41 0 45 43 0 7 44 38 42 25 33 4 38 11 0 15 31 0 33
0 33 15 36 39 30 0 33 42 0 40 0 45 0 14 0 34 9 10 45 44 39 0 44 28 26 42 43 23 6
30 0 45 28 0 8 0 0 0 48 10 0 43 14 0 0 33 0 13 42 31 32 0 0 20 0 14 10 0 45
0 0 0 0 0 29 40 0 0 0 0 0 0 0 0 0 14 36 6 49 27 12 7 9 0 1 29 24 0 7
0 4 28 4 16 0 0 0 0 0 0 45 7 34 33 14 0 0 21 36 0 47 3 0 17 2 0 0 0 27
24 30 28 45 20 20 23 28 31 0 16 4 44 9 0 36 0 0 0 5 0 2 0 0 47 0 8 0 0 0
0 0 35 26 0 0 37 0 42 0 0 28 38 10 13 6 21 0 0 0 20 44 19 27 38 16 22 20 47 10
27 40 38 38 0 23 9 25 0 30 43 6 42 45 42 49 36 5 0 0 29 26 26 0 38 0 0 0 0 0
9 0 37 0 9 13 40 5 0 36 0 8 25 44 31 27 0 0 20 29 0 28 47 0 0 0 44 0 44 1
0 0 41 41 31 8 0 23 0 0 0 0 33 39 32 12 47 2 44 26 28 0 44 25 0 3 39 40 22 40
0 37 25 25 18 2 0 0 6 22 20 0 4 0 0 7 3 0 19 26 47 44 0 21 31 0 27 0 4 9
21 0 0 0 0 30 16 0 39 23 0 0 38 44 0 9 0 0 27 0 0 25 21 0 0 0 0 49 0 43
0 35 0 27 16 0 15 0 16 6 0 27 11 28 20 0 17 47 38 38 0 0 31 0 0 0 41 0 0 0
32 43 34 0 45 49 32 0 34 0 25 6 0 26 0 1 2 0 16 0 0 3 0 0 0 0 0 0 41 0
8 0 9 0 47 15 8 11 0 0 7 0 15 42 14 29 0 8 22 0 44 39 27 0 41 0 0 32 25 25
0 9 40 0 0 0 27 25 32 0 17 0 31 43 10 24 0 0 20 0 0 40 0 49 0 0 32 0 0 0
35 26 47 0 0 25 0 7 9 43 43 29 0 23 0 0 0 0 47 0 44 22 4 0 0 41 25 0 0 0
0 40 9 0 8 45 37 2 8 1 0 0 33 6 45 7 27 0 10 0 1 40 9 43 0 0 25 0 0 0

